,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10964,10856,10795,5,3,2,0.003,0.009,0.018
1,Andhra Pradesh,2383998,2360354,2347280,933,452,181,0.003,0.008,0.018
2,Arunachal Pradesh,68279,67602,67227,27,14,6,0.003,0.009,0.018
3,Assam,759906,752370,748202,298,144,58,0.003,0.008,0.018
4,Bihar,871080,862442,857664,341,165,66,0.003,0.008,0.018
5,Chandigarh,102564,101547,100985,40,20,8,0.003,0.008,0.018
6,Chhattisgarh,1210174,1198172,1191535,474,230,92,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11805,11688,11624,5,3,1,0.003,0.009,0.018
8,Delhi,2079147,2058527,2047124,814,394,158,0.003,0.008,0.018
9,Goa,268430,265768,264296,105,51,21,0.003,0.008,0.018
10,Gujarat,1315755,1302707,1295490,515,250,99,0.003,0.008,0.018
11,Haryana,1098872,1087974,1081947,430,208,84,0.003,0.008,0.018
12,Himachal Pradesh,328928,325666,323862,129,63,25,0.003,0.008,0.018
13,Jammu and Kashmir,491005,486136,483443,193,93,38,0.003,0.008,0.018
14,Jharkhand,451998,447515,445036,177,86,34,0.003,0.008,0.018
15,Karnataka,4170991,4129625,4106750,1633,790,315,0.003,0.008,0.018
16,Kerala,7044386,6974523,6935888,2756,1333,532,0.003,0.008,0.018
17,Ladakh,30169,29869,29704,13,6,3,0.003,0.009,0.018
18,Lakshadweep,11625,11510,11446,5,3,1,0.003,0.009,0.018
19,Madhya Pradesh,1076050,1065378,1059477,422,204,82,0.003,0.008,0.018
20,Maharashtra,8325811,8243240,8197578,3257,1576,629,0.003,0.008,0.018
21,Manipur,142604,141190,140408,56,28,11,0.003,0.008,0.018
22,Meghalaya,98771,97791,97250,39,19,8,0.003,0.009,0.018
23,Mizoram,243960,241540,240202,96,47,19,0.003,0.008,0.018
24,Nagaland,36694,36330,36129,15,8,3,0.003,0.009,0.018
25,Odisha,1373301,1359682,1352150,538,260,104,0.003,0.008,0.018
26,Puducherry,180948,179154,178161,71,35,15,0.003,0.008,0.018
27,Punjab,808297,800281,795848,317,154,62,0.003,0.008,0.018
28,Rajasthan,1351115,1337715,1330305,529,256,102,0.003,0.008,0.018
29,Sikkim,45770,45316,45065,18,10,4,0.003,0.008,0.018
30,Tamil Nadu,3677788,3641314,3621143,1439,697,278,0.003,0.008,0.018
31,Telangana,860274,851742,847024,337,163,66,0.003,0.008,0.018
32,Tripura,110551,109455,108848,44,21,9,0.003,0.008,0.018
33,Uttarakhand,460916,456344,453817,181,88,35,0.003,0.008,0.018
34,Uttar Pradesh,2185004,2163335,2151351,855,414,165,0.003,0.008,0.018
35,West Bengal,2166477,2144991,2133109,848,410,164,0.003,0.008,0.018
