,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8292,7798,7645,5,28,64,0.028,0.032,0.099
1,Andhra Pradesh,2179780,2049626,2009605,1176,7221,16775,0.027,0.03,0.093
2,Arunachal Pradesh,55351,52046,51030,30,184,426,0.022,0.018,0.061
3,Assam,632072,594331,582726,341,2094,4865,0.026,0.028,0.087
4,Bihar,796913,749330,734699,430,2640,6133,0.028,0.032,0.1
5,Chandigarh,68111,64044,62794,37,226,524,0.028,0.032,0.1
6,Chhattisgarh,1102399,1036575,1016335,595,3652,8484,0.028,0.032,0.099
7,Dadra and Nagar Haveli and Daman and Diu,11707,11008,10793,7,39,90,0.028,0.033,0.1
8,Delhi,1578805,1484535,1455548,851,5230,12151,0.028,0.032,0.1
9,Goa,188938,177657,174188,102,627,1454,0.027,0.031,0.096
10,Gujarat,906609,852476,835830,489,3004,6978,0.028,0.032,0.1
11,Haryana,846203,795676,780140,457,2803,6512,0.028,0.032,0.1
12,Himachal Pradesh,228775,215114,210914,124,759,1761,0.026,0.028,0.091
13,Jammu and Kashmir,354548,333379,326869,191,1175,2729,0.027,0.031,0.097
14,Jharkhand,381742,358948,351940,206,1265,2939,0.028,0.032,0.1
15,Karnataka,3208277,3016712,2957808,1730,10628,24691,0.027,0.031,0.096
16,Kerala,3917973,3684033,3612098,2113,12979,30152,0.024,0.017,0.057
17,Ladakh,22417,21079,20667,13,75,173,0.027,0.031,0.097
18,Lakshadweep,11263,10590,10384,7,37,87,0.028,0.032,0.096
19,Madhya Pradesh,870244,818282,802304,469,2883,6698,0.028,0.033,0.1
20,Maharashtra,6986201,6569058,6440790,3767,23143,53764,0.027,0.03,0.093
21,Manipur,115148,108273,106159,63,382,887,0.023,0.014,0.049
22,Meghalaya,76213,71663,70264,42,253,587,0.025,0.014,0.046
23,Mizoram,49950,46968,46051,27,166,384,0.007,0.011,0.029
24,Nagaland,31547,29663,29084,17,105,244,0.025,0.023,0.073
25,Odisha,1085600,1020779,1000848,586,3597,8355,0.027,0.029,0.091
26,Puducherry,133690,125708,123253,73,444,1029,0.027,0.03,0.095
27,Punjab,658767,619432,607337,356,2183,5070,0.028,0.032,0.1
28,Rajasthan,1048112,985530,966287,565,3472,8066,0.028,0.033,0.1
29,Sikkim,30667,28836,28273,17,102,237,0.026,0.023,0.06
30,Tamil Nadu,2831955,2662861,2610865,1528,9382,21794,0.027,0.03,0.094
31,Telangana,714088,671450,658339,386,2366,5496,0.027,0.03,0.094
32,Tripura,88365,83088,81466,48,293,681,0.025,0.027,0.081
33,Uttarakhand,376267,353800,346892,203,1247,2896,0.028,0.032,0.1
34,Uttar Pradesh,1877680,1765565,1731090,1012,6221,14450,0.028,0.032,0.1
35,West Bengal,1686007,1585336,1554381,910,5585,12975,0.027,0.031,0.097
