,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11229,10974,10840,32,1,3,0.007,0.019,0.041
1,Andhra Pradesh,2441106,2385662,2356472,6916,45,458,0.007,0.019,0.041
2,Arunachal Pradesh,69926,68338,67502,198,2,13,0.007,0.019,0.041
3,Assam,778180,760506,751201,2205,15,147,0.007,0.019,0.041
4,Bihar,891963,871705,861039,2528,17,168,0.007,0.019,0.041
5,Chandigarh,105020,102635,101379,297,3,20,0.007,0.019,0.041
6,Chhattisgarh,1238658,1210524,1195713,3510,23,232,0.007,0.019,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12090,11815,11671,34,0,3,0.007,0.019,0.041
8,Delhi,2128694,2080345,2054891,6031,39,400,0.007,0.019,0.041
9,Goa,274712,268472,265187,779,5,51,0.007,0.019,0.041
10,Gujarat,1346888,1316296,1300191,3817,25,253,0.007,0.019,0.041
11,Haryana,1125269,1099711,1086255,3189,21,211,0.007,0.019,0.041
12,Himachal Pradesh,336803,329153,325126,954,6,63,0.007,0.019,0.041
13,Jammu and Kashmir,502723,491305,485294,1425,10,95,0.007,0.019,0.041
14,Jharkhand,462891,452378,446843,1311,9,87,0.007,0.019,0.041
15,Karnataka,4264504,4167645,4116652,12083,79,800,0.007,0.019,0.041
16,Kerala,7207058,7043365,6957186,20420,133,1352,0.007,0.019,0.04
17,Ladakh,30874,30173,29803,87,1,6,0.007,0.019,0.041
18,Lakshadweep,11905,11635,11493,34,0,3,0.007,0.019,0.041
19,Madhya Pradesh,1101889,1076862,1063686,3122,21,207,0.007,0.019,0.041
20,Maharashtra,8522608,8329035,8227126,24146,157,1598,0.007,0.019,0.041
21,Manipur,146044,142727,140981,414,3,28,0.007,0.019,0.041
22,Meghalaya,101152,98855,97645,288,3,19,0.007,0.019,0.041
23,Mizoram,249842,244167,241179,708,5,47,0.007,0.019,0.041
24,Nagaland,37580,36726,36277,107,0,8,0.007,0.019,0.041
25,Odisha,1406247,1374307,1357492,3985,27,264,0.007,0.019,0.041
26,Puducherry,185196,180990,178775,525,4,35,0.007,0.019,0.041
27,Punjab,827736,808936,799038,2345,16,156,0.007,0.019,0.041
28,Rajasthan,1383382,1351961,1335420,3920,26,260,0.007,0.019,0.041
29,Sikkim,46860,45796,45236,133,2,10,0.007,0.019,0.041
30,Tamil Nadu,3765809,3680277,3635247,10669,70,706,0.007,0.019,0.041
31,Telangana,880737,860733,850201,2496,17,166,0.007,0.019,0.041
32,Tripura,113151,110581,109228,321,3,22,0.007,0.019,0.041
33,Uttarakhand,472008,461287,455643,1338,10,89,0.007,0.019,0.041
34,Uttar Pradesh,2237561,2186740,2159984,6340,42,420,0.007,0.019,0.041
35,West Bengal,2217785,2167413,2140894,6284,42,416,0.007,0.019,0.041
