,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11267,10988,10846,13,10,0,0.007,0.021,0.047
1,Andhra Pradesh,2449430,2388861,2358003,2571,2199,45,0.007,0.021,0.047
2,Arunachal Pradesh,70165,68430,67546,74,63,2,0.007,0.021,0.047
3,Assam,780819,761511,751674,820,701,15,0.007,0.021,0.047
4,Bihar,895000,872869,861594,940,804,17,0.007,0.021,0.047
5,Chandigarh,105372,102766,101439,111,95,3,0.007,0.021,0.047
6,Chhattisgarh,1242874,1212141,1196483,1304,1116,23,0.007,0.021,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12131,11831,11678,13,12,0,0.007,0.021,0.047
8,Delhi,2135654,2082845,2055939,2242,1917,40,0.007,0.021,0.047
9,Goa,275570,268755,265284,290,248,5,0.007,0.021,0.047
10,Gujarat,1351370,1317953,1300929,1418,1214,25,0.007,0.021,0.047
11,Haryana,1129013,1101095,1086872,1186,1014,21,0.007,0.021,0.047
12,Himachal Pradesh,337881,329527,325270,355,304,7,0.007,0.021,0.047
13,Jammu and Kashmir,504420,491946,485592,530,453,10,0.007,0.021,0.047
14,Jharkhand,464447,452962,447111,488,418,9,0.007,0.021,0.047
15,Karnataka,4278691,4172890,4118986,4491,3841,79,0.007,0.021,0.047
16,Kerala,7228066,7049332,6958272,7586,6488,133,0.007,0.021,0.047
17,Ladakh,30962,30197,29807,33,28,1,0.007,0.021,0.047
18,Lakshadweep,11946,11651,11500,13,11,0,0.007,0.021,0.047
19,Madhya Pradesh,1105432,1078097,1064171,1160,993,21,0.007,0.021,0.047
20,Maharashtra,8549915,8338496,8230783,8972,7675,157,0.007,0.021,0.047
21,Manipur,146539,142915,141069,154,132,3,0.007,0.021,0.047
22,Meghalaya,101474,98965,97687,107,92,3,0.007,0.021,0.047
23,Mizoram,250690,244491,241333,264,225,5,0.007,0.021,0.047
24,Nagaland,37707,36774,36300,40,34,1,0.007,0.021,0.047
25,Odisha,1410983,1376093,1358317,1481,1267,26,0.007,0.021,0.047
26,Puducherry,185795,181200,178860,195,167,4,0.007,0.021,0.047
27,Punjab,829227,808722,798275,871,745,16,0.007,0.021,0.047
28,Rajasthan,1388093,1353768,1336281,1457,1246,26,0.007,0.021,0.047
29,Sikkim,46989,45827,45235,50,43,1,0.007,0.021,0.046
30,Tamil Nadu,3778392,3684960,3637360,3965,3392,70,0.007,0.021,0.047
31,Telangana,883631,861781,850649,928,794,17,0.007,0.021,0.047
32,Tripura,113512,110704,109275,120,102,3,0.007,0.021,0.047
33,Uttarakhand,473590,461879,455913,498,425,10,0.007,0.021,0.047
34,Uttar Pradesh,2245097,2189581,2161297,2357,2016,42,0.007,0.021,0.047
35,West Bengal,2224701,2169689,2141662,2335,1997,41,0.007,0.021,0.047
