,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11267,11006,10843,4,3,5,0.007,0.022,0.045
1,Andhra Pradesh,2449362,2392596,2357195,812,485,1067,0.007,0.022,0.045
2,Arunachal Pradesh,70163,68537,67523,24,15,31,0.007,0.022,0.045
3,Assam,780806,762711,751426,259,155,341,0.007,0.022,0.045
4,Bihar,894981,874239,861304,297,178,390,0.007,0.022,0.045
5,Chandigarh,105369,102927,101405,36,22,46,0.007,0.022,0.045
6,Chhattisgarh,1242844,1214040,1196077,412,247,542,0.007,0.022,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12131,11850,11675,5,3,5,0.007,0.022,0.045
8,Delhi,2135651,2086156,2055290,708,423,930,0.007,0.022,0.045
9,Goa,275572,269185,265202,92,55,121,0.007,0.022,0.045
10,Gujarat,1351342,1320023,1300492,448,268,589,0.007,0.022,0.045
11,Haryana,1128970,1102805,1086489,374,224,492,0.007,0.022,0.045
12,Himachal Pradesh,337895,330064,325180,112,67,148,0.007,0.022,0.045
13,Jammu and Kashmir,504405,492716,485426,167,100,220,0.007,0.022,0.045
14,Jharkhand,464435,453671,446959,154,92,203,0.007,0.022,0.045
15,Karnataka,4278613,4179452,4117614,1417,848,1864,0.007,0.022,0.045
16,Kerala,7227947,7060433,6955968,2394,1432,3148,0.007,0.022,0.045
17,Ladakh,30977,30259,29812,10,6,14,0.007,0.022,0.045
18,Lakshadweep,11946,11669,11496,4,3,6,0.007,0.022,0.045
19,Madhya Pradesh,1105401,1079783,1063807,367,219,482,0.007,0.022,0.045
20,Maharashtra,8550247,8352088,8228511,2831,1693,3724,0.007,0.022,0.045
21,Manipur,146537,143141,141023,49,29,64,0.007,0.022,0.045
22,Meghalaya,101485,99133,97666,34,21,44,0.007,0.022,0.045
23,Mizoram,250683,244873,241250,84,50,109,0.007,0.022,0.045
24,Nagaland,37707,36833,36288,13,8,17,0.007,0.022,0.045
25,Odisha,1410960,1378260,1357867,468,280,615,0.007,0.022,0.045
26,Puducherry,185792,181486,178801,62,37,82,0.007,0.022,0.045
27,Punjab,829209,809991,798007,275,165,362,0.007,0.022,0.045
28,Rajasthan,1388055,1355886,1335825,460,275,605,0.007,0.022,0.045
29,Sikkim,47007,45918,45239,16,10,21,0.007,0.022,0.045
30,Tamil Nadu,3778307,3690741,3636134,1251,749,1646,0.007,0.022,0.045
31,Telangana,883635,863156,850385,293,176,385,0.007,0.022,0.045
32,Tripura,113531,110899,109258,38,23,50,0.007,0.022,0.045
33,Uttarakhand,473580,462604,455759,157,94,207,0.007,0.022,0.045
34,Uttar Pradesh,2245042,2193011,2160563,744,445,978,0.007,0.022,0.045
35,West Bengal,2224945,2173380,2141223,737,441,970,0.007,0.022,0.045
