,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11355,10984,10786,29,8,1,0.01,0.029,0.065
1,Andhra Pradesh,2486778,2405610,2362161,6473,1700,275,0.01,0.03,0.067
2,Arunachal Pradesh,71089,68769,67527,185,49,8,0.01,0.029,0.066
3,Assam,792951,767069,753215,2065,542,87,0.01,0.029,0.066
4,Bihar,904487,874965,859162,2355,619,100,0.01,0.029,0.066
5,Chandigarh,105502,102058,100215,276,73,13,0.01,0.029,0.066
6,Chhattisgarh,1250952,1210122,1188265,3256,855,138,0.01,0.029,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12324,11921,11706,32,9,2,0.01,0.03,0.067
8,Delhi,2130506,2060967,2023743,5546,1457,235,0.01,0.029,0.066
9,Goa,274443,265486,260690,715,188,30,0.01,0.029,0.065
10,Gujarat,1355617,1311371,1287685,3529,928,150,0.01,0.029,0.066
11,Haryana,1121866,1085249,1065648,2921,768,124,0.01,0.029,0.066
12,Himachal Pradesh,332015,321178,315377,865,227,37,0.01,0.029,0.066
13,Jammu and Kashmir,509566,492935,484031,1327,349,57,0.01,0.029,0.066
14,Jharkhand,470452,455097,446877,1225,322,52,0.01,0.029,0.066
15,Karnataka,4322745,4181653,4106126,11252,2955,476,0.01,0.029,0.066
16,Kerala,7236463,7000268,6873831,18836,4947,798,0.01,0.029,0.065
17,Ladakh,31199,30180,29636,82,22,4,0.01,0.029,0.066
18,Lakshadweep,12141,11744,11532,32,9,2,0.01,0.03,0.067
19,Madhya Pradesh,1121244,1084647,1065057,2919,767,124,0.01,0.03,0.066
20,Maharashtra,8636695,8354798,8203896,22481,5904,952,0.01,0.029,0.066
21,Manipur,148689,143835,141238,387,102,17,0.01,0.03,0.067
22,Meghalaya,102832,99476,97679,268,71,12,0.01,0.029,0.066
23,Mizoram,253579,245303,240872,661,174,28,0.01,0.029,0.066
24,Nagaland,38246,36997,36329,100,26,5,0.01,0.029,0.066
25,Odisha,1418599,1372297,1347511,3693,970,157,0.01,0.029,0.066
26,Puducherry,185646,179586,176343,483,128,21,0.01,0.029,0.064
27,Punjab,831620,804476,789946,2165,569,92,0.01,0.029,0.066
28,Rajasthan,1396476,1350896,1326497,3635,955,154,0.01,0.029,0.066
29,Sikkim,46979,45446,44625,123,32,5,0.01,0.029,0.065
30,Tamil Nadu,3810103,3685743,3619172,9917,2605,421,0.01,0.029,0.066
31,Telangana,890999,861917,846350,2319,609,99,0.01,0.029,0.066
32,Tripura,114635,110894,108890,299,79,13,0.01,0.029,0.066
33,Uttarakhand,477715,462123,453776,1244,327,53,0.01,0.029,0.066
34,Uttar Pradesh,2261165,2187362,2147855,5886,1546,250,0.01,0.029,0.066
35,West Bengal,2248531,2175140,2135853,5853,1537,248,0.01,0.029,0.066
