,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8434,8004,7774,36,8,2,0.016,0.046,0.108
1,Andhra Pradesh,2276212,2160274,2098166,9563,1765,239,0.015,0.046,0.106
2,Arunachal Pradesh,60773,57678,56019,256,48,7,0.016,0.046,0.106
3,Assam,671811,637592,619262,2823,521,71,0.015,0.045,0.104
4,Bihar,800609,759830,737985,3364,621,85,0.016,0.046,0.108
5,Chandigarh,72033,68365,66399,303,56,8,0.016,0.046,0.108
6,Chhattisgarh,1109166,1052671,1022407,4660,860,117,0.016,0.046,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11778,11179,10857,50,10,2,0.016,0.046,0.107
8,Delhi,1587472,1506614,1463299,6669,1231,167,0.016,0.046,0.108
9,Goa,196215,186221,180867,825,153,21,0.015,0.046,0.106
10,Gujarat,911311,864894,840028,3829,707,96,0.016,0.046,0.108
11,Haryana,850362,807049,783846,3574,660,90,0.016,0.046,0.108
12,Himachal Pradesh,246054,233521,226808,1034,191,27,0.015,0.043,0.101
13,Jammu and Kashmir,365858,347224,337241,1538,284,39,0.015,0.045,0.106
14,Jharkhand,384474,364891,354400,1616,298,41,0.016,0.046,0.107
15,Karnataka,3293160,3125423,3035567,13835,2553,346,0.016,0.046,0.107
16,Kerala,5435197,5158356,5010053,22834,4213,570,0.014,0.041,0.094
17,Ladakh,23065,21890,21261,97,19,3,0.015,0.045,0.106
18,Lakshadweep,11430,10848,10536,49,10,1,0.016,0.046,0.108
19,Madhya Pradesh,874174,829648,805795,3673,679,92,0.016,0.046,0.108
20,Maharashtra,7283141,6912175,6713450,30598,5646,763,0.015,0.046,0.106
21,Manipur,136073,129142,125429,573,106,15,0.015,0.045,0.103
22,Meghalaya,91979,87295,84785,387,72,10,0.015,0.045,0.103
23,Mizoram,131161,124481,120902,552,102,14,0.009,0.031,0.066
24,Nagaland,35007,33224,32269,148,28,4,0.015,0.045,0.104
25,Odisha,1145963,1087594,1056325,4814,889,121,0.015,0.045,0.104
26,Puducherry,140928,133750,129904,592,110,15,0.015,0.045,0.105
27,Punjab,664080,630255,612135,2791,515,70,0.016,0.046,0.108
28,Rajasthan,1052389,998786,970071,4421,817,111,0.016,0.046,0.108
29,Sikkim,35189,33397,32437,148,28,4,0.015,0.045,0.104
30,Tamil Nadu,2974342,2822844,2741687,12496,2306,312,0.015,0.045,0.105
31,Telangana,739493,701828,681650,3108,574,78,0.015,0.045,0.106
32,Tripura,93091,88349,85809,392,73,10,0.015,0.046,0.107
33,Uttarakhand,379145,359833,349488,1594,294,41,0.016,0.046,0.108
34,Uttar Pradesh,1885665,1789619,1738167,7922,1462,198,0.016,0.046,0.108
35,West Bengal,1751101,1661909,1614129,7357,1358,184,0.015,0.044,0.104
