,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10603,10149,9880,24,10,1,0.009,0.026,0.038
1,Andhra Pradesh,2459459,2354115,2291744,5561,2196,101,0.009,0.023,0.045
2,Arunachal Pradesh,67416,64529,62819,153,61,3,0.009,0.021,0.041
3,Assam,776611,743347,723652,1756,694,32,0.011,0.028,0.055
4,Bihar,894274,855971,833292,2023,799,37,0.012,0.035,0.073
5,Chandigarh,96525,92390,89942,219,87,5,0.01,0.025,0.043
6,Chhattisgarh,1219617,1167378,1136449,2758,1089,50,0.011,0.029,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12287,11761,11450,29,12,1,0.012,0.037,0.079
8,Delhi,1984620,1899614,1849284,4487,1772,81,0.011,0.033,0.066
9,Goa,258528,247455,240899,585,232,11,0.009,0.025,0.046
10,Gujarat,1245502,1192155,1160569,2816,1113,51,0.003,0.007,0.004
11,Haryana,1025111,981203,955207,2318,915,42,0.009,0.024,0.043
12,Himachal Pradesh,293035,280483,273052,663,262,12,0.007,0.02,0.051
13,Jammu and Kashmir,466020,446059,434241,1054,416,19,0.004,0.008,0.005
14,Jharkhand,464843,444934,433145,1051,416,19,0.011,0.034,0.07
15,Karnataka,4088285,3913174,3809497,9243,3651,167,0.005,0.012,0.006
16,Kerala,6454959,6178478,6014783,14593,5763,263,0.005,0.013,0.029
17,Ladakh,28035,26835,26123,64,25,2,0.005,0.018,0.037
18,Lakshadweep,12005,11491,11187,27,12,1,0.01,0.028,0.062
19,Madhya Pradesh,1033907,989622,963403,2338,924,42,0.005,0.012,0.013
20,Maharashtra,8360973,8002854,7790823,18903,7465,341,0.01,0.03,0.059
21,Manipur,144271,138092,134433,327,129,6,0.011,0.031,0.066
22,Meghalaya,98504,94285,91787,223,89,4,0.01,0.029,0.062
23,Mizoram,186824,178822,174084,423,167,8,0.003,0.004,0.014
24,Nagaland,37299,35701,34755,85,34,2,0.011,0.031,0.065
25,Odisha,1350492,1292648,1258400,3054,1206,55,0.01,0.027,0.051
26,Puducherry,173916,166467,162056,394,156,8,0.009,0.02,0.025
27,Punjab,803510,769094,748717,1817,718,33,0.009,0.026,0.045
28,Rajasthan,1294912,1239448,1206609,2928,1157,53,0.005,0.016,0.022
29,Sikkim,41321,39551,38503,95,37,2,0.01,0.029,0.056
30,Tamil Nadu,3594986,3441005,3349838,8128,3210,147,0.006,0.015,0.024
31,Telangana,825449,790093,769160,1867,738,34,0.009,0.025,0.051
32,Tripura,108972,104305,101541,247,97,5,0.012,0.034,0.066
33,Uttarakhand,454860,435377,423842,1029,406,19,0.008,0.021,0.035
34,Uttar Pradesh,2182046,2088584,2033248,4934,1949,90,0.01,0.027,0.051
35,West Bengal,2165651,2072892,2017972,4897,1934,89,0.012,0.035,0.073
