,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11282,11000,10851,3,4,0,0.008,0.023,0.049
1,Andhra Pradesh,2452745,2391360,2359048,628,848,106,0.007,0.023,0.049
2,Arunachal Pradesh,70260,68502,67576,19,25,3,0.008,0.023,0.049
3,Assam,781877,762308,752008,201,271,34,0.007,0.023,0.049
4,Bihar,896211,873781,861974,230,310,39,0.007,0.023,0.049
5,Chandigarh,105513,102872,101482,27,37,5,0.008,0.023,0.049
6,Chhattisgarh,1244557,1213408,1197013,319,430,54,0.007,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12148,11844,11684,4,4,1,0.008,0.023,0.049
8,Delhi,2138524,2085003,2056830,548,739,92,0.007,0.023,0.049
9,Goa,275925,269020,265385,71,96,13,0.007,0.023,0.049
10,Gujarat,1353191,1319325,1301497,347,468,58,0.007,0.023,0.049
11,Haryana,1130538,1102243,1087350,290,391,49,0.008,0.023,0.049
12,Himachal Pradesh,338304,329837,325380,87,117,15,0.007,0.023,0.049
13,Jammu and Kashmir,505099,492458,485804,130,175,22,0.007,0.023,0.049
14,Jharkhand,465075,453436,447309,119,161,21,0.008,0.023,0.049
15,Karnataka,4284442,4177214,4120771,1098,1481,184,0.007,0.023,0.049
16,Kerala,7237783,7056641,6961290,1854,2502,310,0.007,0.023,0.049
17,Ladakh,31005,30229,29820,8,11,2,0.008,0.023,0.049
18,Lakshadweep,11962,11663,11505,3,5,0,0.008,0.023,0.049
19,Madhya Pradesh,1106930,1079227,1064644,284,383,48,0.007,0.023,0.049
20,Maharashtra,8561194,8346931,8234146,2193,2958,367,0.007,0.023,0.049
21,Manipur,146676,143005,141073,38,51,7,0.008,0.023,0.049
22,Meghalaya,101600,99057,97719,27,36,5,0.007,0.023,0.049
23,Mizoram,251026,244743,241436,65,87,12,0.008,0.023,0.049
24,Nagaland,37756,36811,36313,10,14,2,0.008,0.023,0.049
25,Odisha,1412818,1377459,1358846,362,489,61,0.007,0.023,0.049
26,Puducherry,186047,181391,178940,48,65,8,0.008,0.023,0.049
27,Punjab,830347,809566,798627,213,288,36,0.007,0.023,0.049
28,Rajasthan,1389973,1355186,1336874,356,481,60,0.007,0.023,0.049
29,Sikkim,47019,45843,45223,13,17,3,0.008,0.023,0.049
30,Tamil Nadu,3783491,3688801,3638958,969,1307,162,0.007,0.023,0.049
31,Telangana,884805,862660,851004,227,306,39,0.008,0.023,0.049
32,Tripura,113554,110712,109217,30,40,5,0.007,0.023,0.049
33,Uttarakhand,474225,462357,456109,122,164,20,0.008,0.023,0.049
34,Uttar Pradesh,2248132,2191868,2162251,576,778,97,0.007,0.023,0.049
35,West Bengal,2227315,2171571,2142229,570,770,96,0.007,0.023,0.049
