,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11246,10991,10845,13,8,3,0.008,0.021,0.045
1,Andhra Pradesh,2444950,2389326,2357703,2712,1751,658,0.008,0.021,0.045
2,Arunachal Pradesh,70036,68444,67538,78,51,20,0.008,0.021,0.045
3,Assam,779391,761659,751578,865,558,210,0.008,0.021,0.045
4,Bihar,893368,873043,861488,991,640,241,0.008,0.021,0.045
5,Chandigarh,105180,102787,101426,117,76,29,0.008,0.021,0.045
6,Chhattisgarh,1240604,1212380,1196334,1377,889,334,0.008,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12109,11834,11677,14,10,3,0.008,0.021,0.045
8,Delhi,2131800,2083300,2055728,2364,1527,574,0.008,0.021,0.045
9,Goa,275072,268814,265256,306,197,74,0.008,0.021,0.045
10,Gujarat,1348904,1318216,1300769,1497,966,364,0.008,0.021,0.045
11,Haryana,1126958,1101319,1086743,1250,807,304,0.008,0.021,0.045
12,Himachal Pradesh,337283,329609,325246,375,242,91,0.008,0.021,0.045
13,Jammu and Kashmir,503497,492042,485530,559,361,136,0.008,0.021,0.045
14,Jharkhand,463598,453050,447054,515,333,125,0.008,0.021,0.045
15,Karnataka,4270899,4173734,4118494,4737,3059,1150,0.008,0.021,0.045
16,Kerala,7214920,7050776,6957459,8002,5167,1942,0.008,0.021,0.045
17,Ladakh,30921,30218,29818,34,22,9,0.008,0.021,0.045
18,Lakshadweep,11924,11653,11499,13,9,4,0.008,0.021,0.045
19,Madhya Pradesh,1103411,1078307,1064036,1225,791,297,0.008,0.021,0.045
20,Maharashtra,8534705,8340535,8230148,9467,6111,2297,0.008,0.021,0.045
21,Manipur,146273,142945,141053,163,105,40,0.008,0.021,0.045
22,Meghalaya,101301,98996,97686,113,73,27,0.008,0.021,0.045
23,Mizoram,250232,244539,241302,278,179,68,0.008,0.021,0.045
24,Nagaland,37639,36782,36296,42,27,11,0.008,0.021,0.045
25,Odisha,1408417,1376374,1358158,1562,1009,380,0.008,0.021,0.045
26,Puducherry,185456,181237,178838,206,133,50,0.008,0.021,0.045
27,Punjab,827714,808883,798178,918,593,223,0.008,0.021,0.045
28,Rajasthan,1385556,1354034,1336113,1537,993,373,0.008,0.021,0.045
29,Sikkim,46921,45853,45246,52,34,13,0.008,0.021,0.045
30,Tamil Nadu,3771497,3685694,3636913,4184,2701,1016,0.008,0.021,0.045
31,Telangana,882039,861973,850564,979,632,238,0.008,0.021,0.045
32,Tripura,113324,110746,109280,126,82,31,0.008,0.021,0.045
33,Uttarakhand,472724,461969,455855,524,339,127,0.008,0.021,0.045
34,Uttar Pradesh,2240993,2190009,2161024,2486,1605,604,0.008,0.021,0.045
35,West Bengal,2220885,2170359,2141634,2464,1591,598,0.008,0.021,0.045
