,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11361,11027,10849,11,20,5,0.009,0.026,0.057
1,Andhra Pradesh,2472055,2399527,2360585,2248,4327,1150,0.009,0.026,0.057
2,Arunachal Pradesh,70695,68620,67507,65,124,34,0.009,0.026,0.057
3,Assam,788515,765380,752959,717,1381,367,0.009,0.026,0.057
4,Bihar,899816,873417,859242,818,1575,418,0.009,0.026,0.057
5,Chandigarh,105009,101928,100274,96,184,49,0.009,0.026,0.057
6,Chhattisgarh,1244731,1208212,1188604,1132,2179,580,0.009,0.026,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12251,11891,11698,11,22,6,0.009,0.026,0.057
8,Delhi,2121496,2059253,2025833,1929,3713,987,0.009,0.026,0.057
9,Goa,273853,265818,261504,249,480,128,0.009,0.026,0.057
10,Gujarat,1350286,1310670,1289398,1227,2363,628,0.009,0.026,0.057
11,Haryana,1116749,1083985,1066392,1015,1954,520,0.009,0.026,0.057
12,Himachal Pradesh,330481,320785,315579,301,579,154,0.009,0.026,0.057
13,Jammu and Kashmir,506714,491847,483865,461,887,236,0.009,0.026,0.057
14,Jharkhand,467734,454011,446643,425,819,218,0.009,0.026,0.057
15,Karnataka,4304478,4178189,4110380,3912,7533,2002,0.009,0.026,0.057
16,Kerala,7218007,7006237,6892531,6560,12632,3356,0.009,0.026,0.057
17,Ladakh,31092,30180,29690,29,55,15,0.009,0.026,0.057
18,Lakshadweep,12065,11711,11520,11,21,6,0.009,0.026,0.057
19,Madhya Pradesh,1114909,1082199,1064636,1014,1951,519,0.009,0.026,0.057
20,Maharashtra,8599734,8347425,8211954,7816,15049,3999,0.009,0.026,0.057
21,Manipur,147879,143540,141211,135,259,69,0.009,0.026,0.057
22,Meghalaya,102290,99289,97678,93,179,48,0.009,0.026,0.057
23,Mizoram,252549,245140,241161,230,442,118,0.009,0.026,0.057
24,Nagaland,38033,36916,36318,35,67,18,0.009,0.026,0.057
25,Odisha,1412627,1371182,1348929,1285,2473,657,0.009,0.026,0.057
26,Puducherry,185698,180250,177325,169,326,87,0.009,0.026,0.057
27,Punjab,828955,804634,791576,754,1451,386,0.009,0.026,0.057
28,Rajasthan,1390374,1349582,1327679,1265,2434,647,0.009,0.026,0.057
29,Sikkim,46842,45468,44730,43,83,22,0.009,0.026,0.057
30,Tamil Nadu,3799011,3687551,3627705,3453,6648,1767,0.009,0.026,0.057
31,Telangana,889345,863253,849243,809,1557,414,0.009,0.026,0.057
32,Tripura,114176,110826,109028,104,200,54,0.009,0.026,0.057
33,Uttarakhand,474995,461060,453577,432,831,221,0.009,0.026,0.057
34,Uttar Pradesh,2249152,2183163,2147733,2045,3936,1046,0.009,0.026,0.057
35,West Bengal,2239202,2173506,2138232,2036,3919,1042,0.009,0.026,0.057
