,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5715,5328,5173,8,85,52,0.021,0.059000000000000004,0.144
1,Andhra Pradesh,1013329,944678,917121,1386,14983,9142,0.02,0.057999999999999996,0.144
2,Arunachal Pradesh,19177,17878,17356,27,284,174,0.021,0.059000000000000004,0.145
3,Assam,247749,230965,224228,338,3664,2236,0.02,0.057999999999999996,0.144
4,Bihar,298942,278689,270559,409,4421,2697,0.02,0.057999999999999996,0.143
5,Chandigarh,24670,22998,22328,34,365,223,0.017,0.051,0.13
6,Chhattisgarh,355566,331478,321808,486,5258,3208,0.02,0.055999999999999994,0.139
7,Dadra and Nagar Haveli and Daman and Diu,3880,3617,3512,6,58,35,0.021,0.057999999999999996,0.144
8,Delhi,727636,678341,658553,995,10759,6565,0.02,0.057999999999999996,0.143
9,Goa,62498,58264,56564,86,925,564,0.019,0.054000000000000006,0.136
10,Gujarat,306421,285662,277329,419,4532,2765,0.019,0.054000000000000006,0.134
11,Haryana,307993,287127,278752,422,4554,2779,0.02,0.057,0.141
12,Himachal Pradesh,66680,62163,60349,92,987,602,0.02,0.057,0.141
13,Jammu and Kashmir,143838,134093,130182,197,2127,1298,0.02,0.057,0.14
14,Jharkhand,136522,127273,123560,187,2019,1232,0.02,0.057,0.142
15,Karnataka,1082267,1008946,979514,1479,16003,9764,0.02,0.057,0.141
16,Kerala,1198613,1117410,1084814,1638,17723,10814,0.017,0.047,0.116
17,Ladakh,11181,10423,10120,16,166,102,0.02,0.057,0.141
18,Lakshadweep,380,354,344,1,6,4,0.018000000000000002,0.006,0.063
19,Madhya Pradesh,297289,277148,269064,406,4396,2683,0.019,0.055,0.135
20,Maharashtra,2435313,2270326,2204100,3328,36009,21970,0.017,0.046,0.118
21,Manipur,33327,31070,30163,46,493,302,0.02,0.057999999999999996,0.144
22,Meghalaya,15902,14825,14393,22,236,144,0.021,0.057999999999999996,0.144
23,Mizoram,5037,4696,4559,8,75,46,0.02,0.057,0.141
24,Nagaland,13894,12953,12575,20,206,126,0.021,0.057999999999999996,0.144
25,Odisha,383857,357852,347413,525,5676,3463,0.02,0.057999999999999996,0.143
26,Puducherry,45215,42152,40922,62,669,409,0.02,0.057,0.14
27,Punjab,206160,192194,186587,282,3049,1860,0.017,0.049,0.124
28,Rajasthan,364563,339865,329951,499,5391,3289,0.02,0.057999999999999996,0.142
29,Sikkim,6988,6515,6325,10,104,63,0.02,0.057999999999999996,0.143
30,Tamil Nadu,968790,903157,876811,1324,14324,8740,0.02,0.057,0.141
31,Telangana,340135,317092,307842,466,5030,3069,0.02,0.057,0.14
32,Tripura,38051,35473,34438,52,563,344,0.021,0.059000000000000004,0.144
33,Uttarakhand,110517,103030,100024,152,1635,998,0.021,0.059000000000000004,0.145
34,Uttar Pradesh,687204,640647,621959,940,10162,6200,0.02,0.057999999999999996,0.143
35,West Bengal,654590,610243,592442,896,9679,5906,0.02,0.057999999999999996,0.142
