,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11359,10997,10781,34,13,2,0.01,0.031,0.06
1,Andhra Pradesh,2488458,2408952,2361808,7373,2662,229,0.01,0.032,0.063
2,Arunachal Pradesh,71133,68861,67513,211,76,8,0.01,0.032,0.063
3,Assam,793471,768120,753088,2351,849,73,0.01,0.032,0.063
4,Bihar,905077,876160,859013,2682,969,83,0.01,0.032,0.063
5,Chandigarh,105569,102196,100196,313,114,10,0.01,0.032,0.063
6,Chhattisgarh,1251749,1211756,1188041,3709,1340,115,0.01,0.032,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12332,11938,11704,37,13,2,0.01,0.032,0.063
8,Delhi,2131896,2063783,2023393,6316,2281,196,0.01,0.032,0.063
9,Goa,274593,265820,260618,814,294,25,0.01,0.031,0.062
10,Gujarat,1356432,1313094,1287395,4019,1451,125,0.01,0.032,0.063
11,Haryana,1122607,1086740,1065471,3326,1201,104,0.01,0.032,0.063
12,Himachal Pradesh,332229,321615,315320,985,356,32,0.01,0.032,0.063
13,Jammu and Kashmir,509895,493604,483943,1512,546,47,0.01,0.032,0.063
14,Jharkhand,470768,455727,446808,1396,504,44,0.01,0.032,0.063
15,Karnataka,4325445,4187248,4105300,12814,4627,398,0.01,0.032,0.063
16,Kerala,7239918,7008604,6871439,21448,7744,665,0.01,0.031,0.062
17,Ladakh,31217,30220,29628,93,34,3,0.01,0.032,0.063
18,Lakshadweep,12149,11761,11531,37,14,1,0.01,0.032,0.064
19,Madhya Pradesh,1121996,1086149,1064892,3324,1200,103,0.01,0.032,0.063
20,Maharashtra,8642172,8366057,8202325,25602,9245,794,0.01,0.032,0.063
21,Manipur,148789,144036,141217,442,160,14,0.01,0.032,0.063
22,Meghalaya,102900,99612,97663,305,111,10,0.01,0.032,0.063
23,Mizoram,253719,245613,240806,752,271,24,0.01,0.031,0.062
24,Nagaland,38270,37047,36322,114,42,4,0.01,0.032,0.063
25,Odisha,1419387,1374038,1347146,4206,1519,131,0.01,0.031,0.062
26,Puducherry,185727,179793,176274,551,199,17,0.01,0.031,0.061
27,Punjab,832163,805576,789809,2466,891,77,0.01,0.032,0.063
28,Rajasthan,1397384,1352738,1326264,4140,1495,129,0.01,0.032,0.063
29,Sikkim,46995,45493,44602,140,51,5,0.01,0.031,0.062
30,Tamil Nadu,3812167,3690369,3618145,11294,4078,350,0.01,0.031,0.062
31,Telangana,891512,863028,846137,2642,954,83,0.01,0.032,0.063
32,Tripura,114712,111047,108874,340,124,11,0.01,0.032,0.063
33,Uttarakhand,478032,462760,453703,1416,512,45,0.01,0.032,0.063
34,Uttar Pradesh,2262716,2190423,2147554,6703,2421,208,0.01,0.032,0.063
35,West Bengal,2249780,2177900,2135276,6665,2407,207,0.01,0.032,0.062
