,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5758,5294,5180,47,19,16,0.01,0.038,0.122
1,Andhra Pradesh,1020745,938496,918233,8242,3226,2744,0.014,0.042,0.124
2,Arunachal Pradesh,19088,17551,17172,155,61,52,0.015,0.046,0.131
3,Assam,247438,227500,222588,1998,783,665,0.015,0.045,0.13
4,Bihar,300588,276368,270401,2427,950,809,0.015,0.043,0.125
5,Chandigarh,30293,27852,27251,245,97,82,0.005,0.013000000000000001,0.053
6,Chhattisgarh,390510,359044,351292,3154,1234,1050,0.006,0.025,0.076
7,Dadra and Nagar Haveli and Daman and Diu,4128,3795,3713,34,13,12,0.01,0.027999999999999997,0.086
8,Delhi,748570,688252,673392,6044,2366,2013,0.014,0.038,0.113
9,Goa,65541,60260,58959,530,208,177,0.013,0.039,0.112
10,Gujarat,345994,318114,311246,2794,1094,930,0.008,0.023,0.076
11,Haryana,328266,301816,295299,2651,1038,883,0.012,0.034,0.1
12,Himachal Pradesh,71752,65970,64546,580,227,194,0.01,0.03,0.091
13,Jammu and Kashmir,147975,136052,133114,1196,468,398,0.012,0.039,0.116
14,Jharkhand,139953,128676,125898,1130,443,377,0.012,0.038,0.113
15,Karnataka,1124965,1034318,1011986,9083,3555,3024,0.012,0.036000000000000004,0.11
16,Kerala,1271313,1168873,1143637,10266,4017,3417,0.013,0.04,0.117
17,Ladakh,11467,10543,10315,93,37,32,0.004,0.031,0.11
18,Lakshadweep,814,749,733,8,3,3,0.013,0.04,0.099
19,Madhya Pradesh,332216,305446,298852,2683,1050,894,0.008,0.022000000000000002,0.075
20,Maharashtra,3142710,2889478,2827093,25376,9929,8446,0.005,0.008,0.033
21,Manipur,33307,30624,29962,269,106,90,0.015,0.045,0.13
22,Meghalaya,15928,14645,14329,129,51,44,0.014,0.044000000000000004,0.128
23,Mizoram,5069,4661,4560,42,17,15,0.014,0.044000000000000004,0.126
24,Nagaland,13862,12745,12471,112,44,38,0.015,0.046,0.131
25,Odisha,385973,354872,347211,3117,1220,1038,0.015,0.044000000000000004,0.126
26,Puducherry,46846,43072,42141,379,148,126,0.012,0.036000000000000004,0.109
27,Punjab,268318,246698,241372,2167,848,721,0.006,0.011000000000000001,0.04
28,Rajasthan,376481,346145,338672,3040,1190,1012,0.013,0.037000000000000005,0.112
29,Sikkim,7064,6495,6355,58,22,20,0.014,0.045,0.127
30,Tamil Nadu,1001809,921085,901199,8089,3166,2692,0.013,0.038,0.113
31,Telangana,348884,320772,313846,2818,1103,938,0.013,0.040999999999999995,0.118
32,Tripura,37965,34905,34152,307,121,102,0.015,0.045,0.131
33,Uttarakhand,113449,104308,102056,917,359,305,0.014,0.039,0.115
34,Uttar Pradesh,698014,641770,627914,5636,2205,1876,0.014,0.04,0.118
35,West Bengal,663949,610449,597270,5361,2098,1785,0.014,0.042,0.123
