,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5367,4854,4624,238,117,67,0.047,0.076,0.226
1,Andhra Pradesh,1017874,920457,876911,45195,21942,12602,0.048,0.077,0.229
2,Arunachal Pradesh,18607,16826,16031,827,401,231,0.045,0.07,0.209
3,Assam,253010,228795,217971,11234,5454,3133,0.049,0.08199999999999999,0.241
4,Bihar,267227,241652,230220,11866,5761,3309,0.047,0.078,0.228
5,Chandigarh,18124,16389,15614,805,391,225,0.041,0.064,0.207
6,Chhattisgarh,240386,217379,207095,10674,5182,2976,0.041,0.055999999999999994,0.175
7,Dadra and Nagar Haveli and Daman and Diu,3973,3593,3423,177,86,50,0.05,0.083,0.247
8,Delhi,514583,465334,443319,22848,11093,6371,0.033,0.034,0.131
9,Goa,54329,49129,46805,2413,1172,673,0.046,0.07400000000000001,0.218
10,Gujarat,216686,195948,186678,9621,4671,2683,0.044,0.069,0.209
11,Haryana,216616,195884,186617,9619,4670,2682,0.037000000000000005,0.049,0.165
12,Himachal Pradesh,29430,26613,25354,1307,635,365,0.032,0.028999999999999998,0.129
13,Jammu and Kashmir,118748,107383,102303,5273,2560,1471,0.044,0.069,0.211
14,Jharkhand,126147,114074,108677,5602,2720,1562,0.047,0.077,0.224
15,Karnataka,1022156,924329,880599,45385,22034,12655,0.047,0.075,0.224
16,Kerala,574848,519831,495239,25524,12392,7117,0.035,0.036000000000000004,0.127
17,Ladakh,8157,7377,7028,363,176,101,0.037000000000000005,0.043,0.158
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,213204,192799,183678,9467,4596,2640,0.046,0.07400000000000001,0.22
20,Maharashtra,2076527,1877791,1788954,92200,44762,25708,0.046,0.076,0.228
21,Manipur,24151,21839,20807,1073,521,299,0.042,0.052000000000000005,0.153
22,Meghalaya,12117,10957,10439,539,262,151,0.042,0.062,0.181
23,Mizoram,3682,3330,3172,164,80,46,0.036000000000000004,0.038,0.128
24,Nagaland,11325,10241,9757,503,245,141,0.044,0.067,0.204
25,Odisha,362741,328025,312506,16107,7819,4491,0.045,0.07200000000000001,0.213
26,Puducherry,43314,39169,37316,1924,934,537,0.047,0.077,0.229
27,Punjab,165705,149846,142757,7358,3572,2052,0.046,0.07400000000000001,0.225
28,Rajasthan,252049,227926,217143,11192,5434,3121,0.041,0.059000000000000004,0.181
29,Sikkim,5032,4551,4335,224,109,63,0.038,0.051,0.186
30,Tamil Nadu,897414,811526,773133,39846,19345,11111,0.047,0.077,0.227
31,Telangana,302184,273263,260336,13418,6514,3741,0.044,0.067,0.204
32,Tripura,38166,34513,32880,1695,823,473,0.048,0.076,0.227
33,Uttarakhand,78358,70858,67506,3480,1690,971,0.043,0.065,0.205
34,Uttar Pradesh,599202,541855,516220,26605,12917,7419,0.046,0.07400000000000001,0.221
35,West Bengal,482573,436387,415742,21427,10403,5974,0.04,0.055,0.168
