,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8445,8011,7784,0,16,5,0.016,0.046,0.101
1,Andhra Pradesh,2278805,2161692,2100415,4,4111,1191,0.016,0.046,0.102
2,Arunachal Pradesh,60798,57674,56039,0,110,32,0.016,0.047,0.102
3,Assam,674606,639936,621796,1,1217,353,0.016,0.046,0.1
4,Bihar,800057,758941,737427,2,1444,418,0.016,0.047,0.102
5,Chandigarh,72017,68316,66380,0,131,38,0.016,0.047,0.102
6,Chhattisgarh,1108609,1051635,1021825,3,2000,580,0.016,0.047,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11770,11165,10849,0,22,7,0.016,0.047,0.103
8,Delhi,1586734,1505188,1462521,3,2862,829,0.016,0.047,0.102
9,Goa,196466,186370,181087,0,355,103,0.016,0.046,0.101
10,Gujarat,910904,864090,839596,2,1644,476,0.016,0.047,0.102
11,Haryana,849854,806178,783325,2,1533,445,0.016,0.047,0.102
12,Himachal Pradesh,247786,235052,228389,0,447,130,0.016,0.046,0.099
13,Jammu and Kashmir,366987,348126,338258,1,662,192,0.015,0.046,0.1
14,Jharkhand,384402,364646,354310,1,693,201,0.016,0.047,0.102
15,Karnataka,3294353,3125049,3036464,6,5942,1721,0.016,0.047,0.102
16,Kerala,5526124,5242122,5093525,10,9968,2887,0.015,0.043,0.092
17,Ladakh,23190,21999,21375,0,42,13,0.015,0.045,0.098
18,Lakshadweep,11421,10834,10527,0,21,6,0.016,0.047,0.103
19,Madhya Pradesh,873632,828734,805242,2,1577,457,0.016,0.047,0.102
20,Maharashtra,7291384,6916662,6720597,12,13152,3808,0.016,0.046,0.101
21,Manipur,136720,129693,126017,1,247,72,0.016,0.046,0.099
22,Meghalaya,92402,87653,85168,1,167,49,0.016,0.046,0.099
23,Mizoram,137871,130785,127078,0,249,73,0.015,0.038,0.071
24,Nagaland,35187,33379,32432,0,63,19,0.016,0.046,0.099
25,Odisha,1149703,1090617,1059702,2,2074,601,0.016,0.046,0.1
26,Puducherry,141252,133993,130195,0,255,74,0.016,0.046,0.101
27,Punjab,663895,629776,611924,2,1198,348,0.016,0.047,0.102
28,Rajasthan,1051628,997582,969304,3,1897,550,0.016,0.047,0.102
29,Sikkim,35305,33490,32541,0,64,19,0.016,0.046,0.1
30,Tamil Nadu,2984887,2831486,2751222,5,5384,1559,0.016,0.046,0.1
31,Telangana,740954,702875,682951,2,1337,387,0.016,0.046,0.101
32,Tripura,93192,88402,85897,1,169,49,0.016,0.047,0.102
33,Uttarakhand,378959,359483,349293,1,684,198,0.016,0.047,0.102
34,Uttar Pradesh,1884317,1787477,1736808,3,3399,985,0.016,0.047,0.102
35,West Bengal,1761227,1670714,1623354,3,3178,920,0.016,0.045,0.099
