,preds_cases_7_std,preds_cases_7,state,preds_cases_3_std,preds_cases_3,preds_cases,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,40,2357961,Andhra Pradesh,1389,2348178,2343677,247,0.001,0.003,0.007
1,0,10836,Andaman and Nicobar Islands,7,10796,10777,2,0.001,0.003,0.007
2,1,67767,Arunachal Pradesh,40,67350,67159,8,0.002,0.005,0.011
3,13,753373,Assam,443,749236,747333,79,0.001,0.004,0.01
4,15,864752,Bihar,508,859496,857078,90,0.002,0.005,0.011
5,2,101432,Chandigarh,60,101040,100860,11,0.001,0.003,0.007
6,21,1200056,Chhattisgarh,705,1193403,1190343,126,0.001,0.004,0.01
7,35,2057035,Delhi,1212,2048994,2045295,215,0.001,0.003,0.007
8,1,11657,Dadra and Nagar Haveli and Daman and Diu,8,11619,11602,2,0.001,0.002,0.006
9,5,265603,Goa,157,264485,263970,28,0.001,0.003,0.007
10,22,1302550,Gujarat,767,1296767,1294107,136,0.001,0.003,0.008
11,19,1088288,Haryana,640,1083002,1080570,114,0.001,0.004,0.008
12,6,325430,Himachal Pradesh,192,324084,323465,34,0.001,0.003,0.007
13,9,486047,Jammu and Kashmir,287,483810,482780,51,0.001,0.003,0.008
14,8,448766,Jharkhand,264,445921,444612,47,0.002,0.005,0.011
15,69,4129359,Karnataka,2432,4110604,4101977,430,0.001,0.003,0.008
16,117,6979565,Kerala,4106,6945072,6929204,727,0.001,0.004,0.009
17,0,29925,Ladakh,18,29785,29720,4,0.001,0.004,0.008
18,1,11492,Lakshadweep,8,11447,11427,1,0.001,0.003,0.007
19,18,1066061,Madhya Pradesh,627,1060674,1058197,112,0.001,0.004,0.009
20,138,8255329,Maharashtra,4852,8210164,8189387,860,0.001,0.004,0.01
21,3,141707,Manipur,84,140740,140295,15,0.002,0.005,0.012
22,5,241838,Mizoram,143,240521,239914,26,0.001,0.004,0.009
23,3,98242,Meghalaya,58,97518,97185,11,0.002,0.006,0.013
24,0,36502,Nagaland,22,36230,36104,5,0.002,0.006,0.013
25,23,1361301,Odisha,801,1353957,1350578,142,0.001,0.004,0.009
26,3,179519,Puducherry,107,178508,178043,20,0.001,0.004,0.01
27,14,801061,Punjab,472,796930,795029,84,0.001,0.004,0.009
28,22,1340216,Rajasthan,788,1333024,1329716,140,0.001,0.004,0.009
29,1,45277,Sikkim,27,45090,45004,5,0.001,0.003,0.007
30,62,3643385,Tamil Nadu,2144,3625151,3616764,380,0.001,0.004,0.009
31,15,851140,Telangana,502,847514,845846,89,0.001,0.003,0.007
32,3,109624,Tripura,65,109017,108737,12,0.001,0.004,0.01
33,8,456409,Uttarakhand,269,454284,453306,49,0.001,0.003,0.008
34,37,2164613,Uttar Pradesh,1274,2153894,2148963,226,0.001,0.004,0.009
35,37,2147468,West Bengal,1263,2136031,2130770,224,0.001,0.004,0.009
