,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11307,11020,10852,39,15,2,0.008,0.024,0.052
1,Andhra Pradesh,2458561,2396199,2359681,8400,3125,289,0.009,0.024,0.053
2,Arunachal Pradesh,70299,68515,67471,240,90,9,0.009,0.024,0.053
3,Assam,784095,764206,752560,2679,998,92,0.009,0.024,0.053
4,Bihar,895054,872351,859056,3058,1138,105,0.008,0.024,0.052
5,Chandigarh,104797,102139,100582,358,134,13,0.008,0.024,0.051
6,Chhattisgarh,1238509,1207094,1188698,4232,1575,146,0.008,0.024,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12183,11874,11693,42,16,2,0.009,0.024,0.053
8,Delhi,2117725,2064009,2032554,7236,2692,249,0.008,0.023,0.051
9,Goa,274305,267347,263273,937,349,32,0.008,0.023,0.05
10,Gujarat,1350561,1316304,1296244,4615,1717,159,0.008,0.024,0.051
11,Haryana,1114469,1086200,1069647,3808,1417,131,0.008,0.023,0.05
12,Himachal Pradesh,333154,324704,319755,1139,424,40,0.007,0.022,0.046
13,Jammu and Kashmir,504675,491874,484378,1724,642,60,0.008,0.024,0.052
14,Jharkhand,465247,453446,446536,1590,592,55,0.008,0.024,0.053
15,Karnataka,4287707,4178948,4115262,14649,5450,504,0.008,0.024,0.052
16,Kerala,7201024,7018367,6911410,24602,9153,846,0.008,0.023,0.051
17,Ladakh,31008,30221,29761,107,40,4,0.009,0.024,0.051
18,Lakshadweep,11997,11693,11514,42,15,2,0.009,0.024,0.053
19,Madhya Pradesh,1109101,1080968,1064494,3790,1410,131,0.009,0.024,0.053
20,Maharashtra,8565244,8347983,8220763,29263,10888,1005,0.008,0.024,0.052
21,Manipur,147065,143335,141150,503,188,17,0.009,0.024,0.053
22,Meghalaya,101726,99146,97635,348,130,13,0.009,0.024,0.053
23,Mizoram,251138,244768,241038,859,320,30,0.009,0.024,0.053
24,Nagaland,37824,36865,36303,129,49,5,0.009,0.024,0.053
25,Odisha,1405860,1370200,1349318,4804,1787,166,0.008,0.024,0.052
26,Puducherry,185364,180662,177909,633,236,22,0.008,0.024,0.051
27,Punjab,825852,804904,792638,2822,1050,97,0.008,0.024,0.052
28,Rajasthan,1384031,1348924,1328367,4729,1760,163,0.008,0.024,0.052
29,Sikkim,46670,45486,44793,160,60,6,0.008,0.024,0.052
30,Tamil Nadu,3782675,3686726,3630542,12924,4809,445,0.008,0.024,0.052
31,Telangana,885644,863179,850025,3026,1126,104,0.008,0.024,0.052
32,Tripura,113536,110655,108969,389,145,13,0.009,0.024,0.053
33,Uttarakhand,472899,460903,453879,1616,602,56,0.008,0.024,0.052
34,Uttar Pradesh,2239153,2182356,2149097,7651,2847,264,0.008,0.024,0.052
35,West Bengal,2227198,2170704,2137623,7610,2831,262,0.009,0.024,0.053
