,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11254,10990,10847,23,8,3,0.008,0.022,0.046
1,Andhra Pradesh,2446574,2389264,2358089,4911,1589,375,0.007,0.022,0.046
2,Arunachal Pradesh,70083,68441,67549,141,46,11,0.007,0.022,0.046
3,Assam,779908,761639,751701,1566,507,119,0.007,0.022,0.046
4,Bihar,893961,873020,861629,1794,581,137,0.007,0.022,0.046
5,Chandigarh,105249,102784,101443,211,69,17,0.007,0.022,0.046
6,Chhattisgarh,1241429,1212348,1196530,2492,807,191,0.007,0.022,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12117,11834,11679,25,8,3,0.008,0.022,0.046
8,Delhi,2133193,2083223,2056042,4281,1386,326,0.007,0.022,0.046
9,Goa,275253,268805,265298,553,179,42,0.007,0.022,0.046
10,Gujarat,1349799,1318179,1300980,2709,877,207,0.007,0.022,0.046
11,Haryana,1127702,1101286,1086916,2263,733,173,0.007,0.022,0.046
12,Himachal Pradesh,337501,329595,325295,678,220,52,0.007,0.022,0.046
13,Jammu and Kashmir,503831,492030,485610,1012,328,78,0.007,0.022,0.046
14,Jharkhand,463905,453038,447127,931,302,71,0.007,0.022,0.046
15,Karnataka,4273726,4173614,4119157,8577,2777,654,0.007,0.022,0.046
16,Kerala,7219675,7050554,6958559,14488,4690,1104,0.007,0.022,0.046
17,Ladakh,30937,30212,29818,62,20,5,0.008,0.022,0.046
18,Lakshadweep,11932,11653,11501,25,8,3,0.008,0.022,0.046
19,Madhya Pradesh,1104143,1078279,1064210,2217,718,169,0.007,0.022,0.046
20,Maharashtra,8540117,8340066,8231245,17139,5548,1305,0.007,0.022,0.046
21,Manipur,146370,142942,141076,295,96,23,0.007,0.022,0.046
22,Meghalaya,101360,98986,97694,204,66,16,0.007,0.022,0.046
23,Mizoram,250398,244532,241342,503,163,39,0.007,0.022,0.046
24,Nagaland,37663,36781,36301,76,25,7,0.007,0.022,0.046
25,Odisha,1409345,1376331,1358373,2829,915,216,0.007,0.022,0.046
26,Puducherry,185578,181231,178866,372,121,29,0.007,0.022,0.046
27,Punjab,828261,808860,798306,1662,539,127,0.007,0.022,0.046
28,Rajasthan,1386475,1353997,1336330,2783,901,213,0.007,0.022,0.046
29,Sikkim,46944,45844,45246,95,31,8,0.007,0.022,0.046
30,Tamil Nadu,3773995,3685589,3637500,7574,2452,577,0.007,0.022,0.046
31,Telangana,882617,861942,850695,1772,574,135,0.007,0.022,0.046
32,Tripura,113385,110729,109285,228,74,18,0.007,0.022,0.046
33,Uttarakhand,473038,461957,455929,950,308,73,0.007,0.022,0.046
34,Uttar Pradesh,2242480,2189950,2161376,4501,1457,343,0.007,0.022,0.046
35,West Bengal,2222258,2170202,2141885,4460,1444,340,0.007,0.022,0.046
