,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,54,49,42,0,8,2,0.0,0.053,0.289
1,Andhra Pradesh,7626,6857,5916,73,1016,145,0.052000000000000005,0.043,0.131
2,Arunachal Pradesh,87,78,67,1,13,2,0.033,0.016,0.016
3,Assam,4662,4192,3617,44,621,89,0.01,0.071,0.129
4,Bihar,8404,7556,6520,80,1119,160,0.035,0.023,0.092
5,Chandigarh,467,420,362,5,63,9,0.069,0.139,0.322
6,Chhattisgarh,1964,1766,1524,19,262,38,0.021,0.077,0.213
7,Dadra and Nagar Haveli and Daman and Diu,43,38,34,1,6,1,0.067,0.16699999999999998,0.4
8,Delhi,48720,43806,37794,462,6488,921,0.025,0.003,0.048
9,Goa,586,527,455,6,78,12,0.006999999999999999,0.132,0.42
10,Gujarat,30945,27824,24006,293,4122,585,0.059,0.095,0.226
11,Haryana,8383,7538,6503,80,1117,159,0.013,0.10400000000000001,0.201
12,Himachal Pradesh,661,594,513,7,88,13,0.043,0.057,0.187
13,Jammu and Kashmir,6425,5777,4984,61,856,122,0.068,0.075,0.001
14,Jharkhand,2246,2020,1743,22,300,43,0.01,0.17300000000000001,0.278
15,Karnataka,8772,7887,6805,84,1169,166,0.049,0.05,0.006
16,Kerala,3152,2835,2446,30,420,61,0.044,0.026000000000000002,0.029
17,Ladakh,190,171,148,2,26,4,0.07400000000000001,0.07400000000000001,0.022
18,Madhya Pradesh,14385,12934,11159,137,1916,273,0.064,0.10400000000000001,0.244
19,Maharashtra,137150,123317,106393,1300,18264,2593,0.044,0.059000000000000004,0.158
20,Manipur,515,463,399,5,69,10,0.077,0.434,0.505
21,Meghalaya,63,56,49,1,9,1,0.114,0.0,0.114
22,Mizoram,144,130,112,2,20,3,0.0,0.588,0.755
23,Nagaland,180,162,140,2,25,3,0.086,0.11699999999999999,0.086
24,Odisha,4756,4277,3690,46,633,90,0.04,0.013999999999999999,0.064
25,Puducherry,221,199,172,2,30,5,0.121,0.23600000000000002,0.236
26,Punjab,4056,3647,3146,39,540,77,0.053,0.086,0.216
27,Rajasthan,16628,14951,12899,158,2214,315,0.062,0.077,0.211
28,Sikkim,20,18,16,0,3,1,0.071,0.35700000000000004,0.714
29,Tamil Nadu,54378,48894,42184,515,7242,1028,0.031,0.017,0.023
30,Telangana,6068,5456,4707,58,808,115,0.032,0.016,0.059
31,Tripura,1283,1154,995,13,171,25,0.064,0.055,0.026
32,Uttarakhand,2309,2076,1791,22,308,44,0.031,0.008,0.021
33,Uttar Pradesh,16979,15266,13171,161,2262,322,0.041,0.048,0.111
34,West Bengal,13720,12336,10644,131,1828,260,0.035,0.008,0.023
