,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10968,10856,10796,4,4,3,0.003,0.008,0.017
1,Andhra Pradesh,2384688,2360361,2347377,804,833,404,0.003,0.008,0.017
2,Arunachal Pradesh,68300,67603,67231,24,25,12,0.003,0.008,0.017
3,Assam,760130,752376,748237,256,266,129,0.003,0.008,0.017
4,Bihar,871324,862436,857691,295,305,148,0.003,0.008,0.017
5,Chandigarh,102588,101541,100982,35,37,17,0.003,0.008,0.017
6,Chhattisgarh,1210344,1197997,1191407,408,423,205,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11809,11688,11624,4,5,3,0.003,0.008,0.018
8,Delhi,2079493,2058280,2046957,701,727,352,0.003,0.008,0.017
9,Goa,268502,265763,264301,91,95,46,0.003,0.008,0.017
10,Gujarat,1316033,1302607,1295442,444,460,223,0.003,0.008,0.017
11,Haryana,1099188,1087975,1081990,370,384,186,0.003,0.008,0.017
12,Himachal Pradesh,328998,325642,323851,111,115,56,0.003,0.008,0.017
13,Jammu and Kashmir,491105,486095,483421,166,172,84,0.003,0.008,0.017
14,Jharkhand,452135,447523,445061,153,158,78,0.003,0.008,0.017
15,Karnataka,4171850,4129292,4106576,1407,1456,706,0.003,0.008,0.017
16,Kerala,7046498,6974615,6936247,2375,2460,1193,0.003,0.008,0.017
17,Ladakh,30174,29866,29702,10,11,5,0.003,0.008,0.017
18,Lakshadweep,11629,11510,11447,4,5,3,0.003,0.008,0.018
19,Madhya Pradesh,1076360,1065380,1059519,363,376,183,0.003,0.008,0.017
20,Maharashtra,8327797,8242843,8197498,2807,2907,1409,0.003,0.008,0.017
21,Manipur,142647,141192,140415,49,50,25,0.003,0.008,0.017
22,Meghalaya,98800,97792,97254,34,34,17,0.003,0.008,0.017
23,Mizoram,244031,241542,240213,83,86,42,0.003,0.008,0.017
24,Nagaland,36706,36331,36131,13,13,6,0.003,0.008,0.017
25,Odisha,1373673,1359659,1352180,464,480,233,0.003,0.008,0.017
26,Puducherry,180990,179144,178159,61,63,31,0.003,0.008,0.017
27,Punjab,808523,800275,795873,273,283,137,0.003,0.008,0.017
28,Rajasthan,1351399,1337613,1330255,456,472,229,0.003,0.008,0.017
29,Sikkim,45776,45310,45061,16,17,8,0.003,0.008,0.017
30,Tamil Nadu,3678878,3641349,3621317,1240,1285,623,0.003,0.008,0.017
31,Telangana,860498,851720,847034,290,301,146,0.003,0.008,0.017
32,Tripura,110579,109451,108848,38,39,19,0.003,0.008,0.017
33,Uttarakhand,461036,456333,453822,156,161,78,0.003,0.008,0.017
34,Uttar Pradesh,2185609,2163313,2151413,737,763,370,0.003,0.008,0.017
35,West Bengal,2166982,2144876,2133077,730,757,367,0.003,0.008,0.017
