,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11326,11010,10846,24,5,1,0.009,0.025,0.053
1,Andhra Pradesh,2463973,2395209,2359495,5000,993,183,0.009,0.024,0.053
2,Arunachal Pradesh,70463,68496,67475,144,29,6,0.009,0.024,0.053
3,Assam,785932,763999,752607,1596,317,58,0.009,0.024,0.053
4,Bihar,896882,871853,858853,1821,362,66,0.009,0.024,0.053
5,Chandigarh,104678,101757,100240,213,42,8,0.009,0.024,0.053
6,Chhattisgarh,1240683,1206059,1188076,2518,500,92,0.009,0.024,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12211,11870,11693,25,5,1,0.009,0.025,0.053
8,Delhi,2114846,2055825,2025172,4292,852,157,0.009,0.024,0.053
9,Goa,273017,265398,261441,555,111,21,0.009,0.024,0.053
10,Gujarat,1346148,1308580,1289068,2732,543,99,0.009,0.024,0.053
11,Haryana,1113199,1082133,1065998,2259,450,83,0.009,0.024,0.053
12,Himachal Pradesh,329538,320341,315565,669,133,25,0.009,0.024,0.053
13,Jammu and Kashmir,505122,491025,483704,1025,204,38,0.009,0.024,0.053
14,Jharkhand,466207,453197,446440,947,188,35,0.009,0.024,0.053
15,Karnataka,4292255,4172468,4110255,8710,1729,318,0.009,0.024,0.053
16,Kerala,7196246,6995416,6891111,14602,2899,532,0.009,0.024,0.053
17,Ladakh,30997,30132,29682,63,13,3,0.009,0.025,0.053
18,Lakshadweep,12025,11690,11515,25,5,2,0.009,0.025,0.053
19,Madhya Pradesh,1111312,1080298,1064190,2255,448,83,0.009,0.024,0.053
20,Maharashtra,8572813,8333567,8209309,17395,3453,634,0.009,0.024,0.053
21,Manipur,147395,143281,141145,300,60,11,0.009,0.024,0.053
22,Meghalaya,101956,99110,97633,208,42,8,0.009,0.024,0.053
23,Mizoram,251727,244702,241054,511,102,20,0.009,0.024,0.053
24,Nagaland,37910,36852,36302,78,16,3,0.009,0.025,0.053
25,Odisha,1408085,1368788,1348379,2858,568,104,0.009,0.024,0.053
26,Puducherry,185278,180107,177422,376,75,14,0.009,0.024,0.052
27,Punjab,826389,803326,791348,1677,333,61,0.009,0.024,0.053
28,Rajasthan,1385895,1347218,1327130,2813,558,102,0.009,0.024,0.053
29,Sikkim,46694,45391,44715,95,19,4,0.009,0.024,0.053
30,Tamil Nadu,3787134,3681444,3626551,7685,1526,281,0.009,0.024,0.053
31,Telangana,886925,862173,849318,1800,358,66,0.009,0.024,0.052
32,Tripura,113802,110627,108977,231,46,9,0.009,0.024,0.053
33,Uttarakhand,473493,460279,453416,961,191,35,0.009,0.024,0.053
34,Uttar Pradesh,2241849,2179285,2146790,4550,903,166,0.009,0.024,0.053
35,West Bengal,2231981,2169692,2137341,4530,899,165,0.009,0.024,0.053
