,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5744,5261,5212,44,13,83,0.021,0.044000000000000004,0.138
1,Andhra Pradesh,1017828,932332,923703,7680,2256,14460,0.021,0.045,0.138
2,Arunachal Pradesh,19249,17632,17469,145,43,274,0.021,0.045,0.139
3,Assam,248778,227881,225772,1877,552,3535,0.021,0.045,0.138
4,Bihar,300289,275066,272520,2266,666,4266,0.021,0.045,0.138
5,Chandigarh,25281,23157,22943,191,57,360,0.018000000000000002,0.035,0.115
6,Chhattisgarh,358702,328572,325531,2707,796,5097,0.02,0.042,0.133
7,Dadra and Nagar Haveli and Daman and Diu,3896,3569,3536,30,9,56,0.021,0.045,0.138
8,Delhi,732124,670627,664420,5524,1623,10401,0.021,0.044000000000000004,0.136
9,Goa,63202,57893,57357,478,141,899,0.02,0.040999999999999995,0.13
10,Gujarat,311187,285048,282410,2348,691,4421,0.019,0.039,0.126
11,Haryana,310789,284684,282049,2345,690,4416,0.02,0.042,0.133
12,Himachal Pradesh,67457,61791,61219,510,150,959,0.02,0.040999999999999995,0.13
13,Jammu and Kashmir,145001,132822,131592,1095,322,2061,0.02,0.043,0.134
14,Jharkhand,137366,125827,124662,1036,305,1952,0.021,0.044000000000000004,0.136
15,Karnataka,1090266,998685,989442,8226,2417,15490,0.02,0.043,0.135
16,Kerala,1225859,1122889,1112496,9249,2718,17416,0.018000000000000002,0.037000000000000005,0.118
17,Ladakh,11232,10289,10194,85,25,160,0.021,0.044000000000000004,0.138
18,Lakshadweep,536,491,486,4,1,8,0.071,0.09,0.188
19,Madhya Pradesh,301479,276156,273600,2275,669,4283,0.019,0.04,0.127
20,Maharashtra,2512902,2301822,2280518,18959,5571,35700,0.016,0.031,0.108
21,Manipur,33477,30665,30381,253,75,476,0.021,0.045,0.138
22,Meghalaya,15967,14626,14491,121,36,227,0.021,0.045,0.138
23,Mizoram,5062,4637,4594,39,12,73,0.021,0.045,0.138
24,Nagaland,13958,12785,12667,106,32,199,0.021,0.044000000000000004,0.138
25,Odisha,385920,353504,350232,2912,856,5483,0.021,0.044000000000000004,0.137
26,Puducherry,45522,41698,41312,344,101,647,0.02,0.043,0.135
27,Punjab,212826,194949,193144,1606,472,3024,0.017,0.03,0.107
28,Rajasthan,367063,336231,333119,2770,814,5215,0.02,0.043,0.135
29,Sikkim,7039,6447,6388,54,16,100,0.021,0.043,0.135
30,Tamil Nadu,976165,894168,885892,7365,2164,13868,0.02,0.043,0.134
31,Telangana,342624,313844,310939,2585,760,4868,0.02,0.043,0.135
32,Tripura,38206,34997,34673,289,85,544,0.021,0.045,0.138
33,Uttarakhand,111203,101863,100920,839,247,1581,0.02,0.043,0.136
34,Uttar Pradesh,690448,632451,626597,5210,1531,9809,0.021,0.044000000000000004,0.138
35,West Bengal,658605,603283,597699,4969,1461,9357,0.021,0.044000000000000004,0.136
