,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11038,10652,10429,1,7,1,0.01,0.028,0.065
1,Andhra Pradesh,2491114,2403964,2353746,196,1538,141,0.011,0.031,0.071
2,Arunachal Pradesh,69501,67070,65669,6,44,4,0.01,0.03,0.069
3,Assam,781619,754275,738518,62,483,44,0.01,0.029,0.067
4,Bihar,897780,866372,848274,71,555,51,0.011,0.03,0.069
5,Chandigarh,101556,98004,95956,9,63,6,0.01,0.029,0.067
6,Chhattisgarh,1240598,1197196,1172187,99,766,71,0.011,0.031,0.07
7,Dadra and Nagar Haveli and Daman and Diu,12325,11894,11645,1,8,1,0.011,0.031,0.071
8,Delhi,2080961,2008160,1966210,165,1285,118,0.011,0.031,0.071
9,Goa,268339,258951,253542,22,166,15,0.011,0.03,0.069
10,Gujarat,1329927,1283400,1256590,106,821,75,0.011,0.03,0.068
11,Haryana,1094312,1056028,1033968,87,676,62,0.011,0.03,0.07
12,Himachal Pradesh,310275,299420,293165,25,192,17,0.01,0.027,0.064
13,Jammu and Kashmir,489136,472024,462164,39,302,28,0.011,0.031,0.07
14,Jharkhand,468694,452297,442849,37,290,27,0.011,0.03,0.07
15,Karnataka,4267218,4117932,4031910,337,2635,242,0.011,0.031,0.071
16,Kerala,7163543,6912930,6768522,565,4423,404,0.011,0.03,0.069
17,Ladakh,30654,29582,28964,3,20,2,0.011,0.03,0.07
18,Lakshadweep,12220,11792,11546,1,8,1,0.011,0.032,0.073
19,Madhya Pradesh,1120489,1081289,1058701,89,692,64,0.011,0.031,0.071
20,Maharashtra,8584173,8283861,8110815,676,5300,485,0.011,0.031,0.07
21,Manipur,147624,142460,139483,13,92,9,0.011,0.03,0.069
22,Meghalaya,100934,97403,95368,9,63,6,0.011,0.031,0.071
23,Mizoram,246897,238259,233282,20,153,15,0.01,0.03,0.069
24,Nagaland,38116,36783,36015,3,24,3,0.011,0.031,0.071
25,Odisha,1390051,1341421,1313399,110,858,79,0.01,0.029,0.068
26,Puducherry,180629,174310,170668,15,112,10,0.01,0.028,0.065
27,Punjab,820264,791567,775032,65,507,46,0.011,0.031,0.07
28,Rajasthan,1382026,1333676,1305816,109,853,78,0.011,0.031,0.072
29,Sikkim,42697,41203,40342,4,27,3,0.008,0.025,0.06
30,Tamil Nadu,3764071,3632387,3556508,297,2324,213,0.011,0.03,0.067
31,Telangana,866573,836257,818788,68,536,49,0.01,0.03,0.068
32,Tripura,109562,105729,103521,9,68,7,0.008,0.024,0.059
33,Uttarakhand,470834,454363,444871,37,291,27,0.011,0.031,0.071
34,Uttar Pradesh,2244409,2165890,2120646,177,1386,127,0.011,0.031,0.071
35,West Bengal,2214461,2136989,2092348,175,1367,126,0.01,0.027,0.062
