,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11375,11035,10846,17,15,4,0.01,0.028,0.06
1,Andhra Pradesh,2477067,2403053,2361837,3634,3135,719,0.01,0.028,0.06
2,Arunachal Pradesh,70832,68715,67537,104,90,21,0.01,0.028,0.06
3,Assam,790120,766511,753364,1159,1000,230,0.01,0.028,0.06
4,Bihar,901506,874570,859570,1323,1141,261,0.01,0.028,0.06
5,Chandigarh,105181,102038,100289,155,133,31,0.01,0.028,0.06
6,Chhattisgarh,1247151,1209887,1189136,1830,1578,362,0.01,0.028,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12275,11908,11704,18,16,4,0.01,0.028,0.06
8,Delhi,2125020,2061525,2026168,3119,2689,616,0.01,0.028,0.06
9,Goa,274128,265937,261376,402,347,80,0.01,0.028,0.06
10,Gujarat,1352450,1312039,1289536,1985,1712,392,0.01,0.028,0.06
11,Haryana,1118680,1085254,1066641,1642,1416,325,0.01,0.028,0.06
12,Himachal Pradesh,330931,321043,315537,486,419,97,0.01,0.028,0.06
13,Jammu and Kashmir,507602,492435,483989,745,643,148,0.01,0.028,0.06
14,Jharkhand,468676,454672,446874,688,593,136,0.01,0.028,0.06
15,Karnataka,4309959,4181178,4109466,6324,5454,1250,0.01,0.028,0.06
16,Kerala,7226125,7010211,6889977,10603,9143,2096,0.01,0.028,0.06
17,Ladakh,31130,30200,29682,46,39,10,0.01,0.028,0.06
18,Lakshadweep,12090,11728,11527,18,16,4,0.01,0.028,0.06
19,Madhya Pradesh,1117089,1083712,1065124,1640,1414,324,0.01,0.028,0.06
20,Maharashtra,8613604,8356233,8212913,12639,10900,2497,0.01,0.028,0.06
21,Manipur,148149,143723,141258,218,188,44,0.01,0.028,0.06
22,Meghalaya,102481,99419,97713,151,130,30,0.01,0.028,0.06
23,Mizoram,252972,245413,241204,372,320,74,0.01,0.028,0.06
24,Nagaland,38109,36970,36336,56,49,12,0.01,0.028,0.06
25,Odisha,1415146,1372862,1349315,2077,1792,411,0.01,0.028,0.06
26,Puducherry,185798,180246,177155,273,235,55,0.01,0.028,0.06
27,Punjab,830312,805503,791687,1219,1051,241,0.01,0.028,0.058
28,Rajasthan,1392343,1350740,1327573,2043,1763,404,0.01,0.028,0.06
29,Sikkim,46916,45514,44733,69,60,15,0.01,0.028,0.06
30,Tamil Nadu,3805005,3691313,3628002,5584,4815,1104,0.01,0.028,0.06
31,Telangana,890245,863645,848832,1307,1127,259,0.01,0.028,0.059
32,Tripura,114401,110983,109080,169,145,34,0.01,0.028,0.06
33,Uttarakhand,475709,461495,453580,698,602,138,0.01,0.028,0.06
34,Uttar Pradesh,2253381,2186051,2148557,3306,2852,654,0.01,0.028,0.06
35,West Bengal,2243263,2176235,2138910,3292,2839,650,0.01,0.028,0.06
