,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10824,10390,10161,17,5,4,0.012,0.034,0.078
1,Andhra Pradesh,2501852,2401433,2348478,3658,1162,821,0.012,0.034,0.078
2,Arunachal Pradesh,69561,66769,65297,102,33,23,0.012,0.034,0.078
3,Assam,781087,749736,733203,1142,363,256,0.012,0.034,0.078
4,Bihar,895754,859800,840841,1310,416,294,0.012,0.034,0.078
5,Chandigarh,99215,95233,93132,145,46,33,0.012,0.034,0.077
6,Chhattisgarh,1242733,1192853,1166549,1817,577,409,0.012,0.034,0.078
7,Dadra and Nagar Haveli and Daman and Diu,12340,11845,11584,19,6,5,0.012,0.034,0.078
8,Delhi,2020966,1939849,1897073,2955,938,664,0.012,0.033,0.074
9,Goa,264653,254030,248428,387,124,87,0.012,0.034,0.078
10,Gujarat,1320388,1267391,1239443,1931,614,433,0.012,0.034,0.078
11,Haryana,1066545,1023736,1001161,1560,495,350,0.012,0.033,0.075
12,Himachal Pradesh,307117,294790,288289,450,143,101,0.012,0.034,0.077
13,Jammu and Kashmir,489635,469983,459619,716,227,161,0.012,0.034,0.077
14,Jharkhand,469387,450547,440611,687,219,155,0.012,0.034,0.078
15,Karnataka,4256872,4086011,3995910,6223,1976,1397,0.012,0.034,0.077
16,Kerala,7052754,6769673,6620392,10311,3274,2314,0.012,0.034,0.077
17,Ladakh,30462,29239,28594,45,15,10,0.012,0.034,0.077
18,Lakshadweep,12298,11804,11544,19,6,5,0.012,0.034,0.078
19,Madhya Pradesh,1123101,1078023,1054251,1642,522,369,0.012,0.034,0.078
20,Maharashtra,8495354,8154370,7974555,12419,3943,2787,0.012,0.034,0.077
21,Manipur,147987,142048,138915,217,69,49,0.012,0.034,0.077
22,Meghalaya,101162,97101,94960,148,47,34,0.012,0.034,0.078
23,Mizoram,244591,234774,229597,358,114,81,0.012,0.033,0.074
24,Nagaland,38276,36740,35930,56,18,13,0.012,0.034,0.078
25,Odisha,1389142,1333385,1303982,2031,645,456,0.012,0.034,0.078
26,Puducherry,178798,171622,167838,262,83,59,0.012,0.034,0.078
27,Punjab,819047,786172,768836,1198,381,269,0.012,0.034,0.077
28,Rajasthan,1384113,1328558,1299261,2024,643,454,0.012,0.034,0.078
29,Sikkim,42225,40530,39636,62,20,15,0.012,0.034,0.078
30,Tamil Nadu,3724748,3575245,3496406,5446,1729,1222,0.012,0.034,0.078
31,Telangana,853961,819685,801609,1249,397,281,0.012,0.034,0.077
32,Tripura,108803,104436,102133,160,51,36,0.012,0.034,0.078
33,Uttarakhand,471730,452795,442811,690,220,155,0.012,0.034,0.077
34,Uttar Pradesh,2235474,2145748,2098431,3269,1038,734,0.012,0.034,0.077
35,West Bengal,2176468,2089110,2043042,3182,1010,715,0.012,0.034,0.078
