,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11204,10850,10633,16,10,1,0.01,0.031,0.068
1,Andhra Pradesh,2486806,2408119,2359909,3468,2072,98,0.01,0.031,0.07
2,Arunachal Pradesh,70766,68527,67155,99,59,3,0.01,0.031,0.068
3,Assam,791340,766300,750959,1104,660,32,0.01,0.031,0.069
4,Bihar,901021,872511,855043,1257,751,36,0.01,0.031,0.069
5,Chandigarh,104449,101145,99120,146,87,4,0.01,0.029,0.064
6,Chhattisgarh,1247311,1207844,1183663,1739,1039,49,0.01,0.031,0.069
7,Dadra and Nagar Haveli and Daman and Diu,12319,11930,11691,17,11,1,0.01,0.031,0.069
8,Delhi,2115858,2048909,2007891,2951,1762,83,0.01,0.029,0.063
9,Goa,270669,262105,256858,378,226,11,0.01,0.03,0.067
10,Gujarat,1348458,1305789,1279648,1881,1123,53,0.01,0.03,0.067
11,Haryana,1111771,1076592,1055039,1551,927,44,0.01,0.029,0.064
12,Himachal Pradesh,328160,317776,311414,458,274,13,0.009,0.029,0.062
13,Jammu and Kashmir,505096,489114,479322,705,421,20,0.01,0.029,0.062
14,Jharkhand,470124,455248,446134,656,392,19,0.01,0.031,0.069
15,Karnataka,4295756,4159831,4076552,5990,3578,169,0.01,0.03,0.067
16,Kerala,7176712,6949628,6810499,10007,5977,281,0.01,0.031,0.069
17,Ladakh,30995,30014,29413,44,26,2,0.01,0.03,0.067
18,Lakshadweep,12157,11773,11537,17,10,0,0.011,0.032,0.07
19,Madhya Pradesh,1120764,1085301,1063574,1563,934,44,0.01,0.031,0.069
20,Maharashtra,8599120,8327029,8160324,11990,7161,337,0.01,0.031,0.068
21,Manipur,148607,143904,141023,208,124,6,0.01,0.031,0.069
22,Meghalaya,102446,99205,97219,143,86,4,0.01,0.031,0.068
23,Mizoram,250837,242900,238037,351,209,10,0.009,0.03,0.065
24,Nagaland,38205,36997,36255,54,32,2,0.01,0.031,0.069
25,Odisha,1409310,1364717,1337395,1966,1174,56,0.01,0.031,0.067
26,Puducherry,183364,177562,174008,256,153,8,0.01,0.031,0.067
27,Punjab,830517,804238,788138,1159,692,32,0.01,0.031,0.067
28,Rajasthan,1386739,1342861,1315977,1934,1155,55,0.01,0.03,0.067
29,Sikkim,45921,44468,43578,65,39,3,0.01,0.03,0.062
30,Tamil Nadu,3791537,3671566,3598063,5287,3158,148,0.01,0.031,0.068
31,Telangana,883808,855842,838709,1233,737,35,0.01,0.03,0.066
32,Tripura,114602,110976,108754,160,96,5,0.01,0.031,0.068
33,Uttarakhand,475535,460488,451269,663,396,19,0.01,0.031,0.067
34,Uttar Pradesh,2252568,2181293,2137624,3141,1876,89,0.01,0.031,0.067
35,West Bengal,2239603,2168738,2125320,3124,1865,88,0.01,0.031,0.069
