,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10842,10396,10165,8,25,4,0.013,0.038,0.084
1,Andhra Pradesh,2506884,2403859,2350322,1924,5524,876,0.013,0.038,0.084
2,Arunachal Pradesh,69704,66839,65351,54,155,25,0.013,0.038,0.084
3,Assam,782811,750640,733922,602,1725,273,0.013,0.038,0.084
4,Bihar,897633,860743,841574,689,1978,314,0.013,0.038,0.084
5,Chandigarh,99319,95237,93116,76,220,35,0.013,0.038,0.084
6,Chhattisgarh,1245156,1193983,1167392,956,2744,435,0.013,0.038,0.084
7,Dadra and Nagar Haveli and Daman and Diu,12368,11860,11595,10,28,5,0.013,0.038,0.084
8,Delhi,2014502,1931711,1888690,1546,4439,704,0.013,0.037,0.084
9,Goa,265097,254202,248541,204,585,93,0.013,0.038,0.084
10,Gujarat,1322794,1268431,1240182,1015,2914,462,0.013,0.038,0.084
11,Haryana,1064153,1020419,997694,817,2345,372,0.013,0.037,0.083
12,Himachal Pradesh,307320,294690,288127,237,678,108,0.013,0.037,0.083
13,Jammu and Kashmir,490235,470088,459618,377,1080,172,0.013,0.038,0.084
14,Jharkhand,470245,450919,440876,362,1036,165,0.013,0.038,0.084
15,Karnataka,4263749,4088520,3997465,3271,9395,1489,0.013,0.038,0.084
16,Kerala,7054126,6764220,6613574,5412,15543,2464,0.013,0.037,0.083
17,Ladakh,30484,29231,28580,24,68,11,0.013,0.037,0.083
18,Lakshadweep,12326,11819,11556,10,27,5,0.013,0.038,0.084
19,Madhya Pradesh,1125114,1078874,1054847,864,2480,393,0.013,0.038,0.084
20,Maharashtra,8509487,8159770,7978044,6529,18749,2972,0.013,0.038,0.084
21,Manipur,148134,142046,138882,114,326,53,0.013,0.038,0.084
22,Meghalaya,101295,97132,94968,78,223,36,0.013,0.037,0.084
23,Mizoram,240350,230472,225339,185,530,84,0.012,0.035,0.075
24,Nagaland,38330,36755,35937,30,85,14,0.013,0.038,0.084
25,Odisha,1391227,1334051,1304341,1068,3065,486,0.013,0.037,0.084
26,Puducherry,179186,171822,167995,138,395,63,0.013,0.038,0.084
27,Punjab,820330,786616,769098,630,1808,287,0.013,0.038,0.084
28,Rajasthan,1386410,1329432,1299825,1064,3055,485,0.013,0.038,0.084
29,Sikkim,42280,40542,39640,33,94,15,0.013,0.038,0.084
30,Tamil Nadu,3731751,3578386,3498692,2864,8223,1304,0.013,0.038,0.084
31,Telangana,854699,819573,801320,656,1884,299,0.013,0.037,0.084
32,Tripura,109036,104555,102227,84,241,39,0.013,0.038,0.084
33,Uttarakhand,472397,452983,442894,363,1041,166,0.013,0.038,0.084
34,Uttar Pradesh,2237833,2145864,2098074,1717,4931,782,0.013,0.038,0.084
35,West Bengal,2180000,2090408,2043852,1673,4804,761,0.013,0.038,0.084
