,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8310,7807,7692,92,17,43,0.019,0.038,0.102
1,Andhra Pradesh,2172689,2040598,2010487,23894,5434,10231,0.019,0.035,0.096
2,Arunachal Pradesh,53872,50452,49706,592,341,51,0.013,0.022000000000000002,0.057
3,Assam,627533,589001,580308,6901,2108,2422,0.017,0.032,0.088
4,Bihar,798939,750629,739554,8786,1627,4130,0.019,0.038,0.103
5,Chandigarh,68287,64158,63212,751,139,353,0.019,0.038,0.103
6,Chhattisgarh,1104884,1038045,1022729,12151,2292,5669,0.019,0.037000000000000005,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11738,11028,10866,129,25,61,0.019,0.038,0.102
8,Delhi,1582996,1487312,1465369,17409,3173,8233,0.019,0.038,0.103
9,Goa,188882,177416,174798,2078,449,914,0.019,0.036000000000000004,0.099
10,Gujarat,909099,854154,841552,9998,1814,4737,0.019,0.038,0.103
11,Haryana,848535,797246,785483,9332,1700,4414,0.019,0.038,0.103
12,Himachal Pradesh,227666,213795,210640,2504,612,1031,0.018000000000000002,0.035,0.097
13,Jammu and Kashmir,354702,333195,328279,3902,805,1752,0.019,0.037000000000000005,0.1
14,Jharkhand,382672,359536,354231,4209,775,1983,0.019,0.038,0.103
15,Karnataka,3206827,3012179,2967733,35267,7576,15541,0.019,0.036000000000000004,0.099
16,Kerala,3801026,3559097,3506520,41801,24838,2710,0.012,0.02,0.058
17,Ladakh,22444,21077,20766,247,59,103,0.018000000000000002,0.037000000000000005,0.101
18,Lakshadweep,11270,10579,10423,124,37,46,0.018000000000000002,0.034,0.095
19,Madhya Pradesh,872667,819924,807827,9597,1742,4546,0.019,0.038,0.103
20,Maharashtra,6965932,6541889,6445354,76606,18187,32040,0.018000000000000002,0.035,0.096
21,Manipur,110891,103801,102267,1220,771,34,0.012,0.016,0.04
22,Meghalaya,73279,68564,67551,807,552,21,0.011,0.015,0.037
23,Mizoram,45179,41992,41277,497,737,275,0.003,0.015,0.05
24,Nagaland,30937,29032,28604,341,112,113,0.017,0.031,0.08
25,Odisha,1080933,1015030,1000052,11888,2966,4829,0.018000000000000002,0.034,0.092
26,Puducherry,133490,125386,123536,1468,319,645,0.019,0.036000000000000004,0.098
27,Punjab,660334,620410,611256,7262,1339,3420,0.019,0.038,0.103
28,Rajasthan,1051012,987496,972926,11559,2090,5483,0.019,0.038,0.103
29,Sikkim,29893,27960,27547,329,239,22,0.01,0.016,0.042
30,Tamil Nadu,2827175,2655348,2616165,31092,6994,13387,0.019,0.036000000000000004,0.098
31,Telangana,712572,669198,659323,7837,1857,3281,0.018000000000000002,0.035,0.097
32,Tripura,87378,81962,80752,961,365,267,0.016,0.028999999999999998,0.078
33,Uttarakhand,377162,354346,349118,4148,783,1936,0.019,0.038,0.102
34,Uttar Pradesh,1882867,1769056,1742956,20707,3775,9791,0.019,0.038,0.103
35,West Bengal,1686115,1583849,1560479,18543,3873,8281,0.019,0.037000000000000005,0.1
