,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,342,276,253,10,1,8,0.025,0.004,0.025
1,Andhra Pradesh,103391,83372,76533,2743,86,2277,0.062,0.151,0.288
2,Arunachal Pradesh,1410,1137,1044,38,2,32,0.01,0.084,0.253
3,Assam,40940,33013,30305,1086,34,902,0.019,0.013000000000000001,0.066
4,Bihar,45474,36669,33661,1207,38,1002,0.001,0.006,0.073
5,Chandigarh,1138,918,843,30,1,25,0.046,0.06,0.109
6,Chhattisgarh,8894,7172,6584,236,8,196,0.006,0.022000000000000002,0.03
7,Dadra and Nagar Haveli and Daman and Diu,1096,884,811,29,1,25,0.005,0.022000000000000002,0.023
8,Delhi,181104,146037,134058,4803,150,3988,0.046,0.11699999999999999,0.268
9,Goa,6186,4989,4579,165,5,136,0.012,0.018000000000000002,0.027
10,Gujarat,74620,60171,55236,1980,62,1643,0.033,0.081,0.18
11,Haryana,41202,33223,30499,1093,34,908,0.026,0.065,0.128
12,Himachal Pradesh,2608,2104,1931,70,3,58,0.008,0.022000000000000002,0.023
13,Jammu and Kashmir,23362,18838,17293,621,20,515,0.008,0.025,0.008
14,Jharkhand,9919,7998,7342,264,9,218,0.019,0.051,0.097
15,Karnataka,114983,92719,85113,3050,96,2532,0.011,0.042,0.134
16,Kerala,22908,18473,16957,609,20,505,0.016,0.053,0.131
17,Ladakh,1721,1388,1274,46,2,39,0.051,0.136,0.291
18,Madhya Pradesh,36223,29209,26813,961,30,798,0.028,0.052000000000000005,0.089
19,Maharashtra,494127,398449,365765,13105,409,10880,0.024,0.054000000000000006,0.114
20,Manipur,3008,2426,2227,80,3,66,0.027000000000000003,0.046,0.136
21,Meghalaya,760,613,563,20,1,17,0.017,0.004,0.037
22,Mizoram,473,381,350,13,0,10,0.009000000000000001,0.03,0.117
23,Nagaland,1670,1347,1236,44,2,37,0.026,0.0,0.063
24,Odisha,30002,24193,22208,797,25,661,0.009000000000000001,0.013000000000000001,0.007
25,Puducherry,3442,2775,2548,92,3,76,0.002,0.006,0.019
26,Punjab,16693,13461,12357,443,14,367,0.015,0.028999999999999998,0.055
27,Rajasthan,47238,38091,34967,1253,39,1041,0.026,0.051,0.114
28,Sikkim,655,528,485,18,0,15,0.006999999999999999,0.237,0.278
29,Tamil Nadu,274384,221254,203106,7277,227,6041,0.019,0.046,0.103
30,Telangana,72272,58278,53498,1917,60,1592,0.022,0.046,0.099
31,Tripura,5200,4193,3849,138,5,115,0.005,0.032,0.149
32,Uttarakhand,7743,6244,5732,206,7,171,0.026,0.02,0.004
33,Uttar Pradesh,82621,66623,61158,2191,68,1819,0.009000000000000001,0.012,0.018
34,West Bengal,73596,59345,54478,1952,61,1620,0.005,0.006,0.05
