,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11390,11052,10843,16,18,1,0.01,0.027,0.062
1,Andhra Pradesh,2480217,2406589,2361097,3423,3837,126,0.01,0.027,0.062
2,Arunachal Pradesh,70923,68817,67517,99,111,4,0.01,0.027,0.062
3,Assam,791131,767646,753135,1092,1225,41,0.01,0.027,0.062
4,Bihar,902704,875906,859349,1246,1397,46,0.01,0.027,0.062
5,Chandigarh,105324,102197,100265,145,163,6,0.01,0.027,0.062
6,Chhattisgarh,1248794,1211721,1188816,1724,1932,64,0.01,0.027,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12291,11927,11701,17,20,1,0.01,0.027,0.062
8,Delhi,2127996,2064823,2025792,2937,3293,108,0.01,0.027,0.062
9,Goa,274605,266453,261417,380,425,14,0.01,0.027,0.062
10,Gujarat,1354449,1314241,1289398,1870,2096,69,0.01,0.027,0.062
11,Haryana,1120230,1086975,1066428,1546,1734,57,0.01,0.027,0.062
12,Himachal Pradesh,331396,321558,315479,458,513,17,0.01,0.027,0.062
13,Jammu and Kashmir,508268,493180,483857,702,787,26,0.01,0.027,0.062
14,Jharkhand,469270,455339,446732,648,727,24,0.01,0.027,0.062
15,Karnataka,4316456,4188317,4109146,5957,6678,219,0.01,0.027,0.062
16,Kerala,7237060,7022219,6889478,9987,11197,367,0.01,0.027,0.062
17,Ladakh,31175,30250,29678,43,49,2,0.01,0.027,0.062
18,Lakshadweep,12105,11745,11524,17,19,1,0.01,0.027,0.062
19,Madhya Pradesh,1118557,1085352,1064835,1543,1731,57,0.01,0.027,0.062
20,Maharashtra,8626137,8370060,8211841,11904,13346,436,0.01,0.027,0.062
21,Manipur,148353,143949,141228,205,230,8,0.01,0.027,0.062
22,Meghalaya,102617,99570,97688,143,159,6,0.01,0.027,0.062
23,Mizoram,253359,245838,241190,351,393,13,0.01,0.027,0.062
24,Nagaland,38159,37026,36326,54,59,3,0.01,0.027,0.062
25,Odisha,1417044,1374977,1348987,1956,2193,72,0.01,0.027,0.062
26,Puducherry,186070,180546,177133,257,288,10,0.01,0.027,0.062
27,Punjab,831433,806751,791501,1147,1287,42,0.01,0.027,0.062
28,Rajasthan,1394478,1353081,1327504,1925,2158,71,0.01,0.027,0.062
29,Sikkim,46986,45592,44730,66,73,3,0.01,0.027,0.062
30,Tamil Nadu,3810726,3697600,3627705,5259,5896,194,0.01,0.027,0.062
31,Telangana,891757,865284,848927,1232,1380,46,0.01,0.027,0.062
32,Tripura,114552,111152,109050,159,178,6,0.01,0.027,0.062
33,Uttarakhand,476385,462242,453505,657,737,25,0.01,0.027,0.062
34,Uttar Pradesh,2256412,2189428,2148041,3115,3491,115,0.01,0.027,0.062
35,West Bengal,2246262,2179579,2138379,3100,3475,114,0.01,0.027,0.062
