,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11209,10977,10838,15,19,1,0.007,0.02,0.043
1,Andhra Pradesh,2436982,2386488,2356132,3056,3973,112,0.007,0.02,0.043
2,Arunachal Pradesh,69808,68362,67492,87,114,4,0.007,0.02,0.043
3,Assam,776862,760766,751089,975,1267,36,0.007,0.02,0.043
4,Bihar,890451,872001,860909,1117,1451,42,0.007,0.02,0.043
5,Chandigarh,104843,102671,101365,132,171,5,0.007,0.02,0.043
6,Chhattisgarh,1236561,1210940,1195537,1550,2016,57,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12070,11819,11669,15,20,0,0.007,0.02,0.043
8,Delhi,2125110,2081079,2054608,2665,3465,97,0.007,0.02,0.043
9,Goa,274281,268598,265181,344,447,13,0.007,0.019,0.043
10,Gujarat,1344658,1316797,1300048,1686,2193,62,0.007,0.019,0.043
11,Haryana,1123363,1100087,1086094,1409,1832,51,0.007,0.02,0.043
12,Himachal Pradesh,336230,329264,325076,422,549,15,0.007,0.02,0.043
13,Jammu and Kashmir,501873,491474,485223,630,818,24,0.007,0.02,0.043
14,Jharkhand,462109,452534,446778,580,754,22,0.007,0.02,0.043
15,Karnataka,4257677,4169459,4116423,5338,6941,196,0.007,0.019,0.043
16,Kerala,7198107,7048964,6959302,9025,11733,330,0.007,0.019,0.042
17,Ladakh,30821,30183,29799,39,51,2,0.007,0.02,0.043
18,Lakshadweep,11886,11639,11491,15,20,1,0.007,0.02,0.043
19,Madhya Pradesh,1100024,1077232,1063530,1380,1793,51,0.007,0.02,0.043
20,Maharashtra,8508284,8331995,8226013,10667,13868,390,0.007,0.02,0.043
21,Manipur,145796,142775,140959,184,238,7,0.007,0.02,0.043
22,Meghalaya,100981,98888,97630,127,165,5,0.007,0.02,0.043
23,Mizoram,249417,244249,241142,314,407,12,0.007,0.02,0.043
24,Nagaland,37516,36739,36271,48,62,2,0.007,0.02,0.043
25,Odisha,1403857,1374769,1357283,1760,2289,65,0.007,0.02,0.043
26,Puducherry,184919,181088,178784,232,302,9,0.007,0.019,0.043
27,Punjab,826333,809212,798918,1036,1348,39,0.007,0.02,0.043
28,Rajasthan,1381055,1352440,1335237,1732,2251,63,0.007,0.02,0.043
29,Sikkim,46781,45812,45229,59,76,3,0.007,0.02,0.043
30,Tamil Nadu,3759547,3681650,3634820,4714,6128,173,0.007,0.019,0.043
31,Telangana,879288,861070,850117,1103,1434,41,0.007,0.019,0.043
32,Tripura,112958,110618,109211,142,184,5,0.007,0.02,0.043
33,Uttarakhand,471205,461442,455573,592,768,22,0.007,0.02,0.043
34,Uttar Pradesh,2233773,2187491,2159666,2801,3641,103,0.007,0.02,0.043
35,West Bengal,2214024,2168150,2140572,2777,3610,102,0.007,0.02,0.043
