,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8410,7994,7780,15,10,4,0.015,0.046,0.101
1,Andhra Pradesh,2269691,2157453,2099538,4030,2521,1046,0.015,0.046,0.101
2,Arunachal Pradesh,60579,57584,56038,108,68,29,0.015,0.046,0.102
3,Assam,671170,637980,620855,1191,746,310,0.015,0.045,0.099
4,Bihar,797342,757912,737567,1415,886,368,0.015,0.046,0.103
5,Chandigarh,71767,68218,66387,128,80,34,0.015,0.046,0.102
6,Chhattisgarh,1104793,1050159,1021969,1961,1228,510,0.015,0.046,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11731,11151,10851,21,14,6,0.015,0.047,0.103
8,Delhi,1581176,1502985,1462639,2807,1757,729,0.015,0.046,0.102
9,Goa,195645,185970,180978,348,218,90,0.015,0.046,0.101
10,Gujarat,907718,862830,839669,1612,1009,418,0.015,0.046,0.102
11,Haryana,846934,805052,783442,1504,941,390,0.015,0.046,0.103
12,Himachal Pradesh,246435,234249,227960,438,274,114,0.015,0.045,0.096
13,Jammu and Kashmir,365071,347018,337703,648,406,168,0.015,0.046,0.1
14,Jharkhand,383004,364064,354291,681,426,177,0.015,0.046,0.102
15,Karnataka,3281952,3119656,3035913,5826,3646,1512,0.015,0.046,0.102
16,Kerala,5468965,5198519,5058971,9709,6076,2519,0.014,0.043,0.091
17,Ladakh,23038,21898,21311,41,26,11,0.015,0.045,0.099
18,Lakshadweep,11383,10820,10529,21,13,6,0.015,0.047,0.103
19,Madhya Pradesh,870652,827597,805382,1546,968,401,0.015,0.046,0.103
20,Maharashtra,7261684,6902586,6717295,12890,8067,3344,0.015,0.046,0.101
21,Manipur,135991,129266,125797,242,152,63,0.015,0.045,0.099
22,Meghalaya,91925,87379,85033,164,102,43,0.015,0.045,0.099
23,Mizoram,135058,128379,124933,240,150,63,0.01,0.033,0.066
24,Nagaland,34995,33265,32372,63,39,17,0.015,0.045,0.099
25,Odisha,1144329,1087740,1058541,2032,1272,528,0.015,0.045,0.1
26,Puducherry,140642,133687,130098,250,157,66,0.015,0.046,0.1
27,Punjab,661532,628819,611939,1174,735,305,0.015,0.046,0.102
28,Rajasthan,1048070,996241,969498,1861,1164,483,0.015,0.046,0.103
29,Sikkim,35133,33396,32500,63,39,17,0.015,0.045,0.1
30,Tamil Nadu,2969901,2823036,2747255,5272,3300,1368,0.015,0.045,0.1
31,Telangana,737692,701213,682389,1310,820,340,0.015,0.046,0.101
32,Tripura,92824,88234,85865,165,104,43,0.015,0.046,0.101
33,Uttarakhand,377648,358974,349337,671,420,174,0.015,0.046,0.102
34,Uttar Pradesh,1877933,1785067,1737149,3335,2086,865,0.015,0.046,0.103
35,West Bengal,1750912,1664328,1619651,3109,1946,807,0.015,0.045,0.098
