,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,307,255,234,2,3,7,0.023,0.077,0.131
1,Andhra Pradesh,89785,74514,68237,370,1021,1768,0.038,0.10300000000000001,0.225
2,Arunachal Pradesh,1317,1094,1001,6,15,26,0.04,0.087,0.311
3,Assam,37145,30827,28230,153,423,732,0.006,0.048,0.014
4,Bihar,42136,34969,32023,174,479,830,0.011,0.023,0.04
5,Chandigarh,1101,914,837,5,13,22,0.005,0.057999999999999996,0.116
6,Chhattisgarh,8281,6873,6294,34,95,164,0.018000000000000002,0.06,0.076
7,Dadra and Nagar Haveli and Daman and Diu,1018,845,774,4,13,21,0.022,0.034,0.041
8,Delhi,175265,145454,133201,721,1994,3450,0.05,0.13699999999999998,0.31
9,Goa,5795,4809,4404,24,66,114,0.023,0.024,0.0
10,Gujarat,71313,59184,54198,294,812,1404,0.04,0.1,0.226
11,Haryana,39107,32455,29721,161,445,770,0.033,0.086,0.169
12,Himachal Pradesh,2394,1987,1820,10,28,48,0.024,0.006,0.1
13,Jammu and Kashmir,21799,18091,16567,90,249,430,0.03,0.035,0.05
14,Jharkhand,8998,7468,6839,37,103,178,0.008,0.002,0.058
15,Karnataka,105213,87318,79962,433,1196,2071,0.006,0.016,0.119
16,Kerala,20857,17309,15851,86,238,411,0.012,0.028999999999999998,0.101
17,Ladakh,1674,1390,1272,8,20,33,0.055,0.14300000000000002,0.34
18,Madhya Pradesh,34467,28605,26195,142,393,679,0.029,0.064,0.118
19,Maharashtra,468405,388734,355987,1927,5326,9220,0.027000000000000003,0.075,0.155
20,Manipur,2859,2372,2173,13,33,56,0.038,0.085,0.167
21,Meghalaya,714,593,543,3,8,14,0.012,0.025,0.047
22,Mizoram,441,366,335,3,5,9,0.063,0.05,0.063
23,Nagaland,1505,1249,1144,7,17,29,0.008,0.066,0.178
24,Odisha,27520,22840,20915,114,314,542,0.003,0.027999999999999997,0.062
25,Puducherry,3192,2649,2426,14,37,63,0.005,0.017,0.018
26,Punjab,15680,13013,11917,65,179,309,0.022,0.045,0.101
27,Rajasthan,44862,37231,34095,185,511,884,0.029,0.065,0.156
28,Sikkim,608,505,463,3,8,13,0.199,0.242,0.288
29,Tamil Nadu,258745,214735,196645,1065,2943,5093,0.027000000000000003,0.07,0.151
30,Telangana,68344,56720,51941,281,778,1345,0.027000000000000003,0.07,0.13
31,Tripura,4786,3972,3638,20,55,95,0.025,0.024,0.07
32,Uttarakhand,7354,6103,5589,31,84,145,0.029,0.004,0.01
33,Uttar Pradesh,77125,64007,58615,318,877,1519,0.017,0.036000000000000004,0.053
34,West Bengal,68430,56791,52007,282,779,1348,0.011,0.008,0.013
