,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5669,4985,4741,10,28,1,0.023,0.06,0.195
1,Andhra Pradesh,1055684,928266,882847,1799,5080,184,0.024,0.065,0.209
2,Arunachal Pradesh,19644,17273,16428,34,95,4,0.024,0.064,0.203
3,Assam,259282,227988,216833,442,1249,45,0.024,0.067,0.215
4,Bihar,280990,247075,234986,479,1353,49,0.023,0.061,0.201
5,Chandigarh,20222,17782,16912,34,97,4,0.016,0.040999999999999995,0.159
6,Chhattisgarh,269349,236840,225251,459,1297,47,0.017,0.040999999999999995,0.165
7,Dadra and Nagar Haveli and Daman and Diu,4071,3580,3405,8,20,1,0.023,0.064,0.209
8,Delhi,634981,558340,531021,1082,3057,111,0.012,0.025,0.121
9,Goa,57248,50338,47875,98,276,10,0.022,0.06,0.198
10,Gujarat,238656,209850,199583,407,1149,42,0.018000000000000002,0.048,0.169
11,Haryana,260695,229230,218014,445,1255,46,0.01,0.03,0.126
12,Himachal Pradesh,40249,35391,33659,69,194,8,0.006999999999999999,0.003,0.081
13,Jammu and Kashmir,129364,113750,108185,221,623,22,0.019,0.052000000000000005,0.177
14,Jharkhand,131551,115673,110013,225,633,23,0.023,0.063,0.206
15,Karnataka,1067505,938660,892733,1819,5137,186,0.023,0.063,0.205
16,Kerala,677249,595508,566370,1154,3260,119,0.014,0.035,0.138
17,Ladakh,9561,8407,7995,17,46,2,0.016,0.039,0.144
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,232694,204609,194598,396,1120,41,0.017,0.047,0.173
20,Maharashtra,2171314,1909243,1815826,3700,10449,378,0.022,0.06,0.202
21,Manipur,27927,24556,23355,48,135,5,0.016,0.045,0.15
22,Meghalaya,13692,12039,11450,24,66,3,0.009000000000000001,0.036000000000000004,0.159
23,Mizoram,4429,3894,3704,8,22,1,0.006999999999999999,0.033,0.141
24,Nagaland,13024,11452,10892,22,63,3,0.011,0.027999999999999997,0.11
25,Odisha,383692,337382,320874,654,1847,67,0.023,0.062,0.2
26,Puducherry,44914,39493,37561,78,216,8,0.024,0.065,0.21
27,Punjab,178002,156518,148859,304,857,32,0.019,0.052000000000000005,0.184
28,Rajasthan,291772,256556,244003,498,1404,51,0.013,0.036000000000000004,0.138
29,Sikkim,5687,5001,4756,10,28,2,0.02,0.051,0.164
30,Tamil Nadu,941201,827601,787107,1604,4530,165,0.023,0.063,0.202
31,Telangana,322443,283525,269653,550,1552,56,0.022,0.057999999999999996,0.194
32,Tripura,39736,34940,33230,68,192,8,0.023,0.062,0.204
33,Uttarakhand,86187,75785,72077,148,416,15,0.018000000000000002,0.05,0.178
34,Uttar Pradesh,640812,563468,535898,1092,3084,112,0.02,0.054000000000000006,0.188
35,West Bengal,551370,484821,461100,940,2654,96,0.017,0.044000000000000004,0.155
