,preds_cases_7_std,preds_cases_7,state,preds_cases_3,preds_cases_std,preds_cases_3_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,0.0,324,Andhra Pradesh,323,0.0,0.0,322,0.0,0.003,0.006
1,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0,0.0,0.0,0.0
2,0.0,3,Arunachal Pradesh,3,0.0,0.0,3,0.0,0.0,0.0
3,0.0,181,Assam,181,0.0,0.0,180,0.006,0.022,0.039
4,0.0,143,Bihar,143,0.0,1.0,142,0.007,0.0,0.007
5,0.0,17,Chandigarh,17,0.0,0.0,17,0.0,0.0,0.0
6,0.0,235,Chhattisgarh,234,1.0,0.0,233,0.009,0.009,0.021
7,1.0,4041,Delhi,4031,3.0,1.0,4024,0.001,0.003,0.011
8,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0,0.0,0.0,0.0
9,0.0,29,Goa,29,0.0,0.0,29,0.0,0.0,0.0
10,1.0,3682,Gujarat,3671,3.0,1.0,3664,0.001,0.001,0.004
11,0.0,631,Haryana,629,1.0,0.0,627,0.011,0.014,0.027
12,0.0,4,Himachal Pradesh,4,0.0,0.0,4,0.0,0.0,0.0
13,0.0,117,Jammu and Kashmir,117,0.0,0.0,117,0.009,0.017,0.111
14,0.0,83,Jharkhand,82,0.0,0.0,82,0.0,0.012,0.049
15,1.0,2958,Karnataka,2949,2.0,1.0,2944,0.005,0.011,0.023
16,1.0,8732,Kerala,8704,6.0,3.0,8685,0.0,0.001,0.002
17,0.0,5,Ladakh,5,0.0,0.0,5,0.0,0.0,0.0
18,0.0,0,Lakshadweep,0,0.0,0.0,0,0.0,0.0,0.0
19,0.0,349,Madhya Pradesh,348,0.0,0.0,347,0.003,0.006,0.014
20,1.0,2672,Maharashtra,2662,3.0,1.0,2656,0.0,0.006,0.011
21,0.0,329,Manipur,328,0.0,0.0,326,0.0,0.003,0.049
22,0.0,12,Mizoram,12,0.0,0.0,12,0.083,0.083,0.333
23,0.0,1,Meghalaya,1,0.0,0.0,1,0.0,0.0,0.0
24,0.0,3,Nagaland,3,0.0,0.0,3,0.0,0.0,0.0
25,0.0,167,Odisha,167,0.0,0.0,166,0.006,0.0,0.012
26,0.0,126,Puducherry,125,0.0,0.0,125,0.0,0.008,0.0
27,0.0,233,Punjab,232,1.0,0.0,231,0.017,0.035,0.052
28,0.0,809,Rajasthan,806,0.0,0.0,804,0.001,0.005,0.016
29,0.0,257,Sikkim,256,0.0,0.0,256,0.016,0.031,0.039
30,0.0,1174,Tamil Nadu,1170,1.0,1.0,1168,0.002,0.003,0.013
31,0.0,33,Telangana,33,0.0,0.0,33,0.0,0.0,0.0
32,0.0,31,Tripura,31,0.0,0.0,31,0.0,0.032,0.161
33,0.0,108,Uttarakhand,108,0.0,0.0,108,0.0,0.028,0.074
34,0.0,1072,Uttar Pradesh,1069,1.0,0.0,1066,0.006,0.008,0.024
35,0.0,1175,West Bengal,1171,1.0,1.0,1169,0.002,0.003,0.008
