,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5698,4974,4769,20,28,31,0.024,0.075,0.155
1,Andhra Pradesh,1059400,924662,886499,3736,5066,5650,0.025,0.08,0.17
2,Arunachal Pradesh,19731,17222,16511,70,95,106,0.024,0.078,0.163
3,Assam,260119,227036,217666,918,1244,1388,0.026,0.081,0.174
4,Bihar,281956,246096,235940,995,1348,1505,0.025,0.078,0.163
5,Chandigarh,20412,17816,17081,73,98,109,0.019,0.057,0.113
6,Chhattisgarh,272743,238054,228230,963,1304,1455,0.016,0.054000000000000006,0.119
7,Dadra and Nagar Haveli and Daman and Diu,4082,3563,3416,15,20,22,0.027000000000000003,0.08,0.17
8,Delhi,643590,561736,538552,2270,3078,3433,0.015,0.043,0.089
9,Goa,57515,50200,48128,203,276,307,0.024,0.075,0.158
10,Gujarat,241037,210381,201698,850,1153,1286,0.019,0.061,0.129
11,Haryana,264540,230895,221366,934,1265,1411,0.014,0.044000000000000004,0.087
12,Himachal Pradesh,41462,36189,34695,147,199,222,0.001,0.01,0.028
13,Jammu and Kashmir,130392,113809,109112,460,623,696,0.021,0.065,0.138
14,Jharkhand,132051,115257,110499,466,632,705,0.025,0.078,0.166
15,Karnataka,1072010,935668,897052,3781,5126,5717,0.025,0.077,0.166
16,Kerala,685819,598594,573889,2420,3279,3658,0.016,0.05,0.103
17,Ladakh,9678,8447,8099,34,47,52,0.016,0.051,0.105
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,235290,205365,196889,831,1125,1255,0.018000000000000002,0.057999999999999996,0.13
20,Maharashtra,2183107,1905453,1826811,7699,10438,11643,0.023,0.07400000000000001,0.161
21,Manipur,28320,24718,23698,100,136,151,0.015,0.051,0.11
22,Meghalaya,13865,12102,11602,49,66,74,0.016,0.046,0.114
23,Mizoram,4488,3917,3755,17,22,25,0.016,0.045,0.099
24,Nagaland,13133,11463,10990,46,63,71,0.02,0.053,0.079
25,Odisha,385481,336454,322568,1360,1843,2057,0.024,0.076,0.161
26,Puducherry,45089,39354,37730,160,215,241,0.025,0.079,0.17
27,Punjab,179214,156421,149966,633,858,956,0.022,0.067,0.14
28,Rajasthan,296104,258444,247778,1045,1416,1579,0.014,0.047,0.097
29,Sikkim,5772,5038,4830,21,28,32,0.014,0.057999999999999996,0.122
30,Tamil Nadu,945287,825062,791011,3334,4520,5041,0.024,0.077,0.163
31,Telangana,324216,282981,271302,1144,1550,1729,0.023,0.073,0.153
32,Tripura,39881,34809,33372,141,191,213,0.025,0.078,0.164
33,Uttarakhand,87093,76017,72880,307,417,465,0.018000000000000002,0.061,0.134
34,Uttar Pradesh,644951,562924,539691,2275,3084,3441,0.022,0.068,0.149
35,West Bengal,557042,486196,466130,1965,2664,2971,0.018000000000000002,0.057999999999999996,0.118
