,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11265,10995,10846,2,10,2,0.007,0.022,0.047
1,Andhra Pradesh,2449026,2390371,2357954,267,2075,184,0.007,0.022,0.047
2,Arunachal Pradesh,70154,68473,67545,8,60,5,0.007,0.022,0.047
3,Assam,780690,761992,751658,86,662,58,0.007,0.022,0.047
4,Bihar,894852,873421,861576,98,758,68,0.007,0.022,0.047
5,Chandigarh,105355,102831,101437,13,90,8,0.007,0.022,0.047
6,Chhattisgarh,1242673,1212910,1196461,136,1053,94,0.007,0.022,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12129,11839,11678,2,11,2,0.007,0.022,0.047
8,Delhi,2135312,2084172,2055906,232,1809,160,0.007,0.022,0.047
9,Goa,275524,268925,265279,30,234,21,0.007,0.022,0.047
10,Gujarat,1351146,1318787,1300902,148,1145,102,0.007,0.022,0.047
11,Haryana,1128831,1101795,1086853,124,957,85,0.007,0.022,0.047
12,Himachal Pradesh,337831,329740,325268,37,287,26,0.007,0.022,0.047
13,Jammu and Kashmir,504336,492257,485582,56,428,38,0.007,0.022,0.047
14,Jharkhand,464370,453248,447102,51,394,35,0.007,0.022,0.047
15,Karnataka,4277989,4175531,4118903,466,3624,320,0.007,0.022,0.047
16,Kerala,7226883,7053798,6958136,788,6121,541,0.007,0.022,0.047
17,Ladakh,30962,30220,29810,4,27,3,0.007,0.021,0.047
18,Lakshadweep,11944,11658,11500,2,10,1,0.007,0.022,0.047
19,Madhya Pradesh,1105250,1078779,1064149,121,937,83,0.007,0.022,0.047
20,Maharashtra,8548551,8343814,8230656,931,7241,640,0.007,0.022,0.047
21,Manipur,146515,143006,141066,17,124,12,0.007,0.022,0.047
22,Meghalaya,101458,99028,97686,12,87,8,0.007,0.022,0.047
23,Mizoram,250649,244646,241328,28,213,20,0.007,0.022,0.047
24,Nagaland,37701,36798,36298,4,32,3,0.007,0.022,0.047
25,Odisha,1410752,1376964,1358290,154,1196,106,0.007,0.022,0.047
26,Puducherry,185764,181315,178856,20,157,15,0.007,0.022,0.047
27,Punjab,829090,809233,798259,91,703,62,0.007,0.022,0.047
28,Rajasthan,1387864,1354625,1336254,152,1176,104,0.007,0.022,0.047
29,Sikkim,46983,45858,45236,6,40,4,0.007,0.022,0.047
30,Tamil Nadu,3777768,3687291,3637284,412,3200,283,0.007,0.022,0.047
31,Telangana,883493,862333,850638,97,749,67,0.007,0.022,0.047
32,Tripura,113495,110777,109274,13,96,9,0.007,0.022,0.047
33,Uttarakhand,473512,462171,455903,52,401,36,0.007,0.022,0.047
34,Uttar Pradesh,2244727,2190966,2161252,245,1902,169,0.007,0.022,0.047
35,West Bengal,2224378,2171104,2141660,243,1885,167,0.007,0.022,0.047
