,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5759,5104,4836,1,2,8,0.018000000000000002,0.067,0.208
1,Andhra Pradesh,1055291,935268,886092,127,281,1540,0.02,0.071,0.216
2,Arunachal Pradesh,19843,17586,16661,3,5,29,0.02,0.07,0.213
3,Assam,258699,229276,217221,32,70,377,0.02,0.071,0.216
4,Bihar,288165,255390,241962,35,77,421,0.018000000000000002,0.066,0.202
5,Chandigarh,21818,19336,18320,3,6,32,0.015,0.055,0.176
6,Chhattisgarh,298698,264725,250806,37,80,436,0.016,0.054000000000000006,0.169
7,Dadra and Nagar Haveli and Daman and Diu,4045,3585,3397,0,2,7,0.02,0.073,0.219
8,Delhi,716762,635242,601840,87,191,1046,0.016,0.055,0.169
9,Goa,58922,52221,49475,8,16,87,0.018000000000000002,0.066,0.2
10,Gujarat,264786,234670,222331,32,71,387,0.014,0.051,0.163
11,Haryana,295172,261601,247846,36,79,431,0.014,0.053,0.165
12,Himachal Pradesh,54411,48222,45687,7,15,80,0.008,0.019,0.087
13,Jammu and Kashmir,137106,121512,115123,17,37,201,0.016,0.057999999999999996,0.185
14,Jharkhand,133463,118284,112064,17,37,196,0.02,0.068,0.208
15,Karnataka,1080747,957829,907466,131,288,1577,0.019,0.069,0.21
16,Kerala,770184,682588,646697,93,205,1123,0.013,0.046,0.152
17,Ladakh,10763,9539,9038,2,3,17,0.015,0.049,0.155
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,259602,230076,217979,32,70,379,0.014,0.053,0.167
20,Maharashtra,2241676,1986721,1882259,271,595,3269,0.018000000000000002,0.065,0.201
21,Manipur,31555,27966,26496,5,9,46,0.012,0.051,0.168
22,Meghalaya,14810,13126,12436,2,5,22,0.015,0.053,0.173
23,Mizoram,4764,4222,4000,0,2,8,0.02,0.06,0.188
24,Nagaland,13772,12206,11564,2,4,20,0.017,0.064,0.199
25,Odisha,388723,344512,326397,47,104,568,0.019,0.069,0.211
26,Puducherry,45050,39927,37828,6,13,66,0.02,0.07,0.213
27,Punjab,189071,167567,158756,24,51,276,0.015,0.059000000000000004,0.185
28,Rajasthan,339574,300953,285129,42,91,495,0.013,0.05,0.156
29,Sikkim,6291,5575,5282,1,2,10,0.015,0.053,0.172
30,Tamil Nadu,956376,847604,803036,116,254,1395,0.019,0.068,0.207
31,Telangana,331433,293738,278293,40,89,484,0.019,0.067,0.204
32,Tripura,39814,35286,33430,5,11,58,0.02,0.071,0.215
33,Uttarakhand,94395,83660,79261,12,25,138,0.015,0.05,0.165
34,Uttar Pradesh,671613,595227,563931,82,179,980,0.017,0.062,0.193
35,West Bengal,608555,539341,510983,73,162,888,0.014,0.053,0.169
