,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11294,11008,10853,13,8,3,0.008,0.022,0.048
1,Andhra Pradesh,2455313,2393135,2359420,2738,1681,638,0.008,0.022,0.048
2,Arunachal Pradesh,70320,68539,67574,79,49,18,0.008,0.022,0.048
3,Assam,782683,762862,752115,873,536,204,0.008,0.022,0.048
4,Bihar,897122,874404,862085,1000,615,234,0.008,0.022,0.048
5,Chandigarh,105615,102940,101490,119,73,27,0.008,0.022,0.048
6,Chhattisgarh,1245831,1214283,1197175,1389,853,324,0.008,0.022,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12161,11852,11686,14,9,4,0.008,0.022,0.048
8,Delhi,2140661,2086452,2057058,2387,1466,557,0.008,0.022,0.048
9,Goa,276107,269116,265324,309,189,73,0.008,0.022,0.048
10,Gujarat,1354570,1320267,1301667,1510,928,353,0.008,0.022,0.048
11,Haryana,1131691,1103033,1087493,1262,775,295,0.008,0.022,0.048
12,Himachal Pradesh,338571,329997,325348,378,232,88,0.008,0.022,0.048
13,Jammu and Kashmir,505602,492798,485855,564,347,132,0.008,0.022,0.048
14,Jharkhand,465561,453772,447379,520,319,121,0.008,0.022,0.048
15,Karnataka,4288712,4180107,4121217,4782,2936,1116,0.008,0.022,0.048
16,Kerala,7244815,7061351,6961869,8077,4959,1884,0.008,0.022,0.048
17,Ladakh,31036,30250,29824,35,22,8,0.008,0.022,0.048
18,Lakshadweep,11975,11672,11507,14,8,3,0.008,0.022,0.048
19,Madhya Pradesh,1108079,1080018,1064803,1236,759,288,0.008,0.022,0.048
20,Maharashtra,8569524,8352513,8234842,9554,5865,2229,0.008,0.022,0.048
21,Manipur,146829,143111,141095,165,101,39,0.008,0.022,0.048
22,Meghalaya,101698,99123,97726,114,71,27,0.008,0.022,0.048
23,Mizoram,251200,244839,241390,281,173,66,0.008,0.022,0.048
24,Nagaland,37793,36836,36317,43,26,10,0.008,0.022,0.048
25,Odisha,1414179,1378367,1358948,1577,969,368,0.008,0.022,0.048
26,Puducherry,186213,181497,178941,208,128,49,0.008,0.022,0.048
27,Punjab,831180,810132,798718,927,570,217,0.008,0.022,0.048
28,Rajasthan,1391393,1356158,1337052,1552,953,363,0.008,0.022,0.048
29,Sikkim,47033,45842,45196,54,32,13,0.008,0.022,0.048
30,Tamil Nadu,3787364,3691454,3639448,4223,2593,985,0.008,0.022,0.048
31,Telangana,885638,863211,851049,988,606,231,0.008,0.022,0.048
32,Tripura,113592,110715,109155,127,78,30,0.008,0.022,0.048
33,Uttarakhand,474690,462670,456151,529,325,124,0.008,0.022,0.048
34,Uttar Pradesh,2250402,2193414,2162512,2509,1541,586,0.008,0.022,0.048
35,West Bengal,2229281,2172827,2142216,2486,1526,580,0.008,0.022,0.048
