,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5738,5339,5339,23,10,10,0.014,0.038,0.124
1,Andhra Pradesh,1020233,949192,949192,4066,1724,1724,0.013,0.037000000000000005,0.121
2,Arunachal Pradesh,18876,17562,17562,76,32,32,0.017,0.043,0.133
3,Assam,245087,228021,228021,977,415,415,0.016,0.042,0.131
4,Bihar,302833,281746,281746,1208,512,512,0.01,0.032,0.112
5,Chandigarh,32254,30008,30008,128,55,55,0.004,0.009000000000000001,0.052
6,Chhattisgarh,432612,402488,402488,1724,732,732,0.028,0.017,0.011
7,Dadra and Nagar Haveli and Daman and Diu,4243,3948,3948,17,8,8,0.006,0.024,0.09
8,Delhi,767252,713827,713827,3058,1297,1297,0.004,0.024,0.093
9,Goa,66866,62209,62209,267,114,114,0.006,0.027999999999999997,0.098
10,Gujarat,363855,338520,338520,1450,615,615,0.003,0.013000000000000001,0.065
11,Haryana,338537,314965,314965,1350,573,573,0.003,0.022000000000000002,0.086
12,Himachal Pradesh,74184,69019,69019,296,126,126,0.002,0.021,0.083
13,Jammu and Kashmir,150094,139643,139643,599,254,254,0.01,0.031,0.104
14,Jharkhand,145145,135038,135038,579,245,245,0.001,0.018000000000000002,0.08
15,Karnataka,1149748,1069689,1069689,4582,1944,1944,0.006,0.027000000000000003,0.096
16,Kerala,1277994,1189005,1189005,5092,2161,2161,0.012,0.035,0.114
17,Ladakh,11596,10788,10788,46,20,20,0.008,0.031,0.108
18,Lakshadweep,842,783,783,4,2,2,0.004,0.028999999999999998,0.084
19,Madhya Pradesh,351640,327155,327155,1401,595,595,0.006,0.009000000000000001,0.058
20,Maharashtra,3486875,3244078,3244078,13894,5894,5894,0.016,0.01,0.009
21,Manipur,32967,30672,30672,132,56,56,0.017,0.043,0.132
22,Meghalaya,15832,14729,14729,63,27,27,0.016,0.040999999999999995,0.127
23,Mizoram,5050,4698,4698,21,9,9,0.014,0.039,0.124
24,Nagaland,13849,12885,12885,56,24,24,0.017,0.043,0.121
25,Odisha,385110,358295,358295,1535,652,652,0.014,0.038,0.122
26,Puducherry,47909,44573,44573,191,82,82,0.006999999999999999,0.027999999999999997,0.095
27,Punjab,287898,267851,267851,1148,487,487,0.005,0.008,0.044
28,Rajasthan,385261,358434,358434,1536,651,651,0.003,0.024,0.094
29,Sikkim,7041,6551,6551,28,13,13,0.013,0.038,0.124
30,Tamil Nadu,1015956,945213,945213,4049,1717,1717,0.009000000000000001,0.031,0.104
31,Telangana,354639,329945,329945,1413,600,600,0.006,0.027999999999999997,0.102
32,Tripura,37604,34985,34985,150,64,64,0.016,0.042,0.131
33,Uttarakhand,116032,107953,107953,463,196,196,0.004,0.024,0.095
34,Uttar Pradesh,716703,666798,666798,2856,1212,1212,0.001,0.02,0.091
35,West Bengal,669335,622728,622728,2668,1132,1132,0.01,0.033,0.111
