,preds_cases_3_std,preds_cases_7_std,state,preds_cases_std,preds_cases,preds_cases_3,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,0.0,1.0,Andhra Pradesh,1.0,323,324,325,0.0,0.003,0.006
1,0.0,0.0,Andaman and Nicobar Islands,0.0,0,0,0,0.0,0.0,0.0
2,0.0,0.0,Arunachal Pradesh,0.0,3,3,3,0.0,0.0,0.0
3,0.0,0.0,Assam,0.0,213,214,214,0.0,0.005,0.005
4,0.0,0.0,Bihar,0.0,145,146,146,0.0,0.0,0.007
5,0.0,0.0,Chandigarh,0.0,18,18,18,0.0,0.0,0.0
6,1.0,0.0,Chhattisgarh,1.0,248,249,250,0.0,0.004,0.008
7,6.0,3.0,Delhi,3.0,4190,4199,4206,0.001,0.001,0.005
8,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0,0.0,0.0,0.0
9,0.0,0.0,Goa,0.0,29,29,29,0.0,0.0,0.0
10,6.0,2.0,Gujarat,2.0,3683,3692,3699,0.001,0.002,0.006
11,2.0,1.0,Haryana,0.0,677,678,680,0.0,0.003,0.006
12,0.0,0.0,Himachal Pradesh,0.0,10,10,10,0.0,0.0,0.0
13,0.0,0.0,Jammu and Kashmir,0.0,177,177,178,0.0,0.0,0.006
14,0.0,0.0,Jharkhand,1.0,82,82,83,0.0,0.0,0.012
15,5.0,2.0,Karnataka,2.0,3007,3014,3020,0.001,0.003,0.006
16,13.0,5.0,Kerala,3.0,8815,8840,8859,0.001,0.003,0.007
17,0.0,0.0,Ladakh,0.0,5,5,5,0.0,0.0,0.0
18,0.0,0.0,Lakshadweep,0.0,0,0,0,0.0,0.0,0.0
19,1.0,1.0,Madhya Pradesh,0.0,355,356,356,0.0,0.003,0.006
20,5.0,2.0,Maharashtra,1.0,2784,2792,2799,0.001,0.003,0.007
21,1.0,1.0,Manipur,0.0,369,370,371,0.003,0.005,0.011
22,0.0,0.0,Mizoram,0.0,40,40,40,0.0,0.0,0.0
23,0.0,0.0,Meghalaya,0.0,1,1,1,0.0,0.0,0.0
24,0.0,0.0,Nagaland,0.0,3,3,3,0.0,0.0,0.0
25,0.0,0.0,Odisha,0.0,176,177,177,0.0,0.006,0.006
26,1.0,0.0,Puducherry,0.0,128,129,129,0.0,0.0,0.008
27,0.0,0.0,Punjab,0.0,283,284,285,0.0,0.004,0.0
28,2.0,0.0,Rajasthan,1.0,836,838,841,0.001,0.004,0.007
29,0.0,0.0,Sikkim,0.0,289,290,290,0.0,0.003,0.0
30,3.0,0.0,Tamil Nadu,1.0,1242,1245,1248,0.002,0.002,0.006
31,0.0,0.0,Telangana,0.0,33,33,33,0.0,0.0,0.0
32,0.0,0.0,Tripura,0.0,31,31,31,0.0,0.0,0.0
33,1.0,0.0,Uttarakhand,0.0,125,125,125,0.0,0.0,0.0
34,2.0,1.0,Uttar Pradesh,0.0,1182,1185,1187,0.002,0.003,0.007
35,2.0,1.0,West Bengal,0.0,1189,1192,1195,0.002,0.003,0.007
