,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11218,10972,10841,3,21,1,0.007,0.019,0.044
1,Andhra Pradesh,2438713,2385269,2356718,346,4438,215,0.007,0.019,0.044
2,Arunachal Pradesh,69858,68327,67509,10,128,6,0.007,0.019,0.044
3,Assam,777417,760381,751279,111,1415,68,0.007,0.019,0.044
4,Bihar,891089,871561,861129,127,1622,79,0.007,0.019,0.044
5,Chandigarh,104918,102618,101390,15,191,10,0.007,0.019,0.044
6,Chhattisgarh,1237443,1210325,1195838,176,2252,109,0.007,0.019,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12078,11814,11672,2,22,2,0.007,0.019,0.044
8,Delhi,2126603,2079999,2055102,302,3870,187,0.007,0.019,0.044
9,Goa,274410,268396,265183,39,500,25,0.007,0.019,0.044
10,Gujarat,1345552,1316065,1300312,191,2449,119,0.007,0.019,0.044
11,Haryana,1124159,1099524,1086363,160,2046,99,0.007,0.019,0.044
12,Himachal Pradesh,336473,329099,325160,48,613,30,0.007,0.019,0.044
13,Jammu and Kashmir,502229,491223,485343,72,915,44,0.007,0.019,0.044
14,Jharkhand,462429,452295,446881,66,842,42,0.007,0.019,0.043
15,Karnataka,4260194,4166833,4116958,605,7752,375,0.007,0.019,0.044
16,Kerala,7197208,7039483,6955224,1022,13096,632,0.007,0.019,0.043
17,Ladakh,30843,30168,29806,5,56,3,0.007,0.019,0.044
18,Lakshadweep,11894,11633,11494,3,22,1,0.007,0.019,0.044
19,Madhya Pradesh,1100808,1076684,1063796,157,2004,97,0.007,0.019,0.044
20,Maharashtra,8514209,8327623,8227944,1209,15493,749,0.007,0.019,0.044
21,Manipur,145900,142703,140994,21,266,13,0.007,0.019,0.044
22,Meghalaya,101053,98838,97655,15,184,9,0.007,0.019,0.044
23,Mizoram,249596,244126,241205,36,454,22,0.007,0.019,0.044
24,Nagaland,37543,36720,36281,5,68,4,0.007,0.019,0.044
25,Odisha,1404866,1374080,1357632,200,2557,124,0.007,0.019,0.044
26,Puducherry,184988,180934,178769,27,337,17,0.007,0.019,0.044
27,Punjab,826916,808794,799114,118,1505,73,0.007,0.019,0.044
28,Rajasthan,1382024,1351738,1335558,197,2516,121,0.007,0.019,0.044
29,Sikkim,46815,45789,45241,7,86,4,0.007,0.019,0.044
30,Tamil Nadu,3761997,3679554,3635511,534,6846,331,0.007,0.019,0.044
31,Telangana,879864,860582,850281,126,1602,78,0.007,0.019,0.044
32,Tripura,113040,110563,109239,17,206,10,0.007,0.019,0.044
33,Uttarakhand,471545,461211,455690,68,858,42,0.007,0.019,0.044
34,Uttar Pradesh,2235365,2186378,2160208,317,4068,196,0.007,0.019,0.044
35,West Bengal,2215609,2167055,2141116,315,4032,195,0.007,0.019,0.044
