,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8412,8008,7795,17,9,5,0.015,0.046,0.096
1,Andhra Pradesh,2269335,2160448,2102920,4379,2430,1111,0.015,0.045,0.096
2,Arunachal Pradesh,60541,57636,56101,117,66,30,0.015,0.045,0.096
3,Assam,673833,641501,624419,1301,722,330,0.015,0.044,0.094
4,Bihar,795824,757639,737464,1536,853,389,0.015,0.046,0.097
5,Chandigarh,71666,68228,66411,139,78,36,0.015,0.046,0.097
6,Chhattisgarh,1102985,1050062,1022101,2129,1181,540,0.015,0.046,0.097
7,Dadra and Nagar Haveli and Daman and Diu,11707,11145,10849,23,13,7,0.015,0.046,0.097
8,Delhi,1578735,1502985,1462964,3047,1690,773,0.015,0.046,0.097
9,Goa,195723,186332,181370,378,211,97,0.015,0.045,0.096
10,Gujarat,906438,862945,839967,1749,971,444,0.015,0.045,0.096
11,Haryana,845487,804919,783486,1632,906,414,0.015,0.046,0.097
12,Himachal Pradesh,247909,236014,229729,479,266,122,0.015,0.044,0.093
13,Jammu and Kashmir,366935,349329,340027,709,394,180,0.014,0.044,0.093
14,Jharkhand,382569,364213,354515,739,410,188,0.015,0.045,0.096
15,Karnataka,3279934,3122557,3039411,6329,3512,1605,0.015,0.045,0.096
16,Kerala,5571691,5304351,5163108,10751,5966,2726,0.014,0.042,0.088
17,Ladakh,23311,22192,21601,45,26,12,0.014,0.043,0.088
18,Lakshadweep,11366,10820,10532,22,13,6,0.015,0.045,0.096
19,Madhya Pradesh,869047,827348,805318,1677,931,425,0.015,0.046,0.097
20,Maharashtra,7263488,6914973,6730842,14015,7777,3553,0.015,0.045,0.096
21,Manipur,136660,130103,126639,264,147,68,0.015,0.044,0.094
22,Meghalaya,92221,87796,85458,179,99,46,0.015,0.044,0.094
23,Mizoram,143468,136584,132947,277,155,71,0.011,0.033,0.069
24,Nagaland,35105,33421,32530,68,38,17,0.015,0.045,0.095
25,Odisha,1146666,1091646,1062579,2213,1228,561,0.015,0.045,0.095
26,Puducherry,140891,134131,130560,272,152,69,0.015,0.045,0.095
27,Punjab,660729,629026,612277,1275,708,324,0.015,0.046,0.096
28,Rajasthan,1046118,995923,969404,2019,1121,512,0.015,0.046,0.097
29,Sikkim,35211,33522,32629,68,38,17,0.015,0.045,0.095
30,Tamil Nadu,2978649,2835728,2760219,5748,3190,1457,0.015,0.045,0.095
31,Telangana,738839,703389,684659,1426,792,363,0.015,0.045,0.095
32,Tripura,92822,88368,86015,179,99,46,0.015,0.045,0.096
33,Uttarakhand,377074,358981,349422,728,404,185,0.015,0.046,0.097
34,Uttar Pradesh,1874335,1784401,1736887,3617,2007,918,0.015,0.046,0.097
35,West Bengal,1761687,1677158,1632499,3400,1887,862,0.014,0.044,0.093
