,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10789,10383,10165,23,2,3,0.012,0.034,0.071
1,Andhra Pradesh,2491323,2397721,2347119,5253,349,549,0.012,0.034,0.071
2,Arunachal Pradesh,69272,66670,65263,146,10,15,0.012,0.034,0.071
3,Assam,777735,748514,732718,1640,109,172,0.012,0.034,0.071
4,Bihar,892149,858630,840509,1881,126,197,0.012,0.034,0.071
5,Chandigarh,99269,95539,93523,210,15,22,0.012,0.034,0.07
6,Chhattisgarh,1237594,1191096,1165959,2609,174,273,0.012,0.034,0.071
7,Dadra and Nagar Haveli and Daman and Diu,12287,11825,11576,27,2,3,0.012,0.034,0.071
8,Delhi,2047773,1970835,1929243,4317,288,452,0.012,0.034,0.07
9,Goa,263968,254050,248688,557,38,58,0.012,0.034,0.071
10,Gujarat,1315717,1266284,1239560,2774,184,290,0.012,0.034,0.071
11,Haryana,1076821,1036364,1014493,2270,151,237,0.012,0.034,0.07
12,Himachal Pradesh,306119,294618,288400,645,44,68,0.012,0.034,0.071
13,Jammu and Kashmir,487808,469481,459573,1029,69,108,0.012,0.034,0.071
14,Jharkhand,467505,449940,440444,985,66,104,0.012,0.034,0.071
15,Karnataka,4244074,4084618,3998416,8948,595,935,0.012,0.034,0.071
16,Kerala,7041475,6776917,6633896,14844,987,1550,0.012,0.034,0.07
17,Ladakh,30357,29216,28600,64,5,7,0.012,0.034,0.071
18,Lakshadweep,12245,11785,11536,26,2,3,0.012,0.034,0.071
19,Madhya Pradesh,1119607,1077542,1054801,2361,157,247,0.012,0.034,0.071
20,Maharashtra,8469764,8151543,7979513,17855,1186,1865,0.012,0.034,0.071
21,Manipur,147378,141841,138847,311,21,33,0.012,0.034,0.071
22,Meghalaya,100758,96973,94926,213,14,23,0.012,0.034,0.071
23,Mizoram,245206,235993,231012,517,35,54,0.012,0.034,0.071
24,Nagaland,38120,36688,35914,81,5,8,0.012,0.034,0.071
25,Odisha,1383627,1331642,1303540,2917,194,305,0.012,0.034,0.071
26,Puducherry,178113,171421,167803,376,25,40,0.012,0.034,0.071
27,Punjab,816530,785852,769267,1722,114,180,0.012,0.034,0.071
28,Rajasthan,1380752,1328876,1300831,2911,194,305,0.012,0.034,0.071
29,Sikkim,42059,40479,39625,90,6,10,0.012,0.034,0.071
30,Tamil Nadu,3710756,3571338,3495968,7823,520,818,0.012,0.034,0.071
31,Telangana,851883,819877,802574,1797,120,188,0.012,0.034,0.071
32,Tripura,108341,104271,102070,229,15,25,0.012,0.034,0.071
33,Uttarakhand,470247,452580,443028,992,66,104,0.012,0.034,0.071
34,Uttar Pradesh,2233451,2149537,2104173,4708,314,493,0.012,0.034,0.071
35,West Bengal,2168594,2087117,2043071,4572,304,478,0.012,0.034,0.071
