,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11381,11037,10847,29,16,4,0.009,0.026,0.059
1,Andhra Pradesh,2476907,2402131,2360640,6181,3469,744,0.009,0.026,0.059
2,Arunachal Pradesh,70833,68695,67508,177,100,22,0.009,0.026,0.059
3,Assam,790064,766212,752978,1972,1106,238,0.009,0.026,0.059
4,Bihar,901573,874355,859253,2250,1263,271,0.009,0.026,0.059
5,Chandigarh,105211,102035,100273,264,148,32,0.009,0.026,0.059
6,Chhattisgarh,1247159,1209508,1188617,3112,1747,375,0.009,0.026,0.059
7,Dadra and Nagar Haveli and Daman and Diu,12275,11904,11699,31,17,4,0.009,0.026,0.059
8,Delhi,2125582,2061412,2025807,5304,2977,638,0.009,0.026,0.059
9,Goa,274373,266090,261494,685,385,83,0.009,0.026,0.059
10,Gujarat,1352896,1312053,1289391,3376,1895,407,0.009,0.026,0.059
11,Haryana,1118913,1085133,1066391,2793,1567,336,0.009,0.026,0.059
12,Himachal Pradesh,331114,321117,315571,827,464,99,0.009,0.026,0.059
13,Jammu and Kashmir,507693,492367,483862,1268,711,153,0.009,0.026,0.059
14,Jharkhand,468653,454504,446655,1170,657,141,0.009,0.026,0.059
15,Karnataka,4312412,4182223,4109987,10761,6038,1295,0.009,0.026,0.059
16,Kerala,7231487,7013172,6892039,18044,10126,2171,0.009,0.026,0.059
17,Ladakh,31150,30210,29688,78,44,10,0.009,0.026,0.059
18,Lakshadweep,12088,11723,11521,30,17,4,0.009,0.026,0.059
19,Madhya Pradesh,1117093,1083369,1064657,2788,1565,336,0.009,0.026,0.059
20,Maharashtra,8616342,8356220,8211890,21499,12066,2586,0.009,0.026,0.059
21,Manipur,148170,143697,141215,370,208,45,0.009,0.026,0.059
22,Meghalaya,102489,99395,97678,256,144,31,0.009,0.026,0.059
23,Mizoram,253046,245406,241168,632,355,76,0.009,0.026,0.059
24,Nagaland,38107,36957,36318,95,54,12,0.009,0.026,0.059
25,Odisha,1415347,1372619,1348911,3532,1983,425,0.009,0.026,0.059
26,Puducherry,185947,180333,177219,465,261,56,0.009,0.026,0.059
27,Punjab,830487,805416,791504,2072,1164,249,0.009,0.026,0.059
28,Rajasthan,1393078,1351022,1327687,3477,1951,418,0.009,0.026,0.059
29,Sikkim,46933,45517,44730,118,66,15,0.009,0.026,0.059
30,Tamil Nadu,3806346,3691434,3627675,9498,5331,1143,0.009,0.026,0.059
31,Telangana,891027,864128,849202,2224,1249,268,0.009,0.026,0.059
32,Tripura,114400,110947,109031,286,161,35,0.009,0.026,0.059
33,Uttarakhand,475911,461543,453571,1188,667,143,0.009,0.026,0.059
34,Uttar Pradesh,2253549,2185516,2147767,5623,3156,677,0.009,0.026,0.059
35,West Bengal,2243520,2175789,2138209,5599,3141,674,0.009,0.026,0.059
