,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11247,10972,10842,23,13,5,0.007,0.021,0.043
1,Andhra Pradesh,2445108,2385372,2357112,4967,2770,942,0.007,0.021,0.043
2,Arunachal Pradesh,70041,68330,67520,143,80,27,0.007,0.021,0.043
3,Assam,779451,760409,751400,1583,884,301,0.007,0.021,0.043
4,Bihar,893426,871599,861273,1815,1012,344,0.007,0.021,0.043
5,Chandigarh,105190,102621,101405,214,120,41,0.007,0.021,0.043
6,Chhattisgarh,1240688,1210377,1196037,2520,1406,479,0.007,0.021,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12110,11814,11674,25,15,5,0.007,0.021,0.043
8,Delhi,2132111,2080023,2055380,4331,2415,822,0.007,0.021,0.043
9,Goa,275117,268396,265216,559,312,107,0.007,0.021,0.043
10,Gujarat,1349031,1316073,1300482,2740,1528,520,0.007,0.021,0.043
11,Haryana,1127058,1099523,1086496,2289,1277,435,0.007,0.021,0.043
12,Himachal Pradesh,337350,329108,325209,686,382,131,0.007,0.021,0.043
13,Jammu and Kashmir,503541,491239,485419,1023,570,194,0.007,0.021,0.043
14,Jharkhand,463634,452307,446948,942,526,179,0.007,0.021,0.043
15,Karnataka,4271297,4166947,4117581,8675,4838,1646,0.007,0.021,0.043
16,Kerala,7215535,7039255,6955860,14655,8172,2781,0.007,0.021,0.043
17,Ladakh,30925,30169,29812,63,36,13,0.007,0.021,0.043
18,Lakshadweep,11925,11634,11496,25,14,5,0.007,0.021,0.043
19,Madhya Pradesh,1103690,1076727,1063971,2242,1250,425,0.007,0.021,0.043
20,Maharashtra,8536372,8327823,8229163,17337,9668,3289,0.007,0.021,0.043
21,Manipur,146282,142709,141018,297,167,57,0.007,0.021,0.043
22,Meghalaya,101317,98842,97671,206,116,39,0.007,0.021,0.043
23,Mizoram,250250,244136,241244,509,283,97,0.007,0.021,0.043
24,Nagaland,37641,36722,36287,77,44,15,0.007,0.021,0.043
25,Odisha,1408538,1374126,1357847,2861,1596,543,0.007,0.021,0.043
26,Puducherry,185470,180939,178796,377,211,72,0.007,0.021,0.043
27,Punjab,827794,807570,798003,1681,938,319,0.007,0.021,0.043
28,Rajasthan,1385648,1351796,1335781,2815,1570,534,0.007,0.021,0.043
29,Sikkim,46934,45788,45245,95,54,19,0.007,0.021,0.043
30,Tamil Nadu,3771792,3679644,3636051,7661,4271,1454,0.007,0.021,0.043
31,Telangana,882141,860590,850394,1792,1000,340,0.007,0.021,0.043
32,Tripura,113336,110567,109257,231,129,44,0.007,0.021,0.043
33,Uttarakhand,472775,461225,455761,961,536,182,0.007,0.021,0.043
34,Uttar Pradesh,2241193,2186439,2160536,4552,2538,864,0.007,0.021,0.043
35,West Bengal,2221343,2167075,2141401,4512,2516,856,0.007,0.021,0.043
