,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8406,7936,7664,8,7,12,0.013,0.046,0.107
1,Andhra Pradesh,2235424,2110214,2038079,1790,1671,3122,0.012,0.043,0.102
2,Arunachal Pradesh,58740,55450,53554,47,44,83,0.011,0.04,0.093
3,Assam,653789,617169,596072,524,489,914,0.012,0.043,0.1
4,Bihar,806843,761650,735614,646,604,1127,0.013,0.046,0.107
5,Chandigarh,72367,68314,65979,58,55,102,0.012,0.045,0.056
6,Chhattisgarh,1116707,1054158,1018123,894,835,1560,0.013,0.046,0.107
7,Dadra and Nagar Haveli and Daman and Diu,11856,11192,10810,10,9,17,0.013,0.045,0.107
8,Delhi,1598473,1508939,1457359,1280,1196,2233,0.013,0.046,0.107
9,Goa,193146,182327,176095,155,145,270,0.012,0.044,0.103
10,Gujarat,917696,866294,836681,735,686,1282,0.013,0.046,0.107
11,Haryana,856611,808630,780988,686,641,1197,0.013,0.046,0.107
12,Himachal Pradesh,236958,223685,216039,191,177,331,0.012,0.042,0.1
13,Jammu and Kashmir,361325,341086,329427,290,271,505,0.012,0.044,0.104
14,Jharkhand,386730,365069,352589,310,290,541,0.012,0.046,0.107
15,Karnataka,3275467,3092002,2986306,2622,2449,4575,0.012,0.044,0.104
16,Kerala,4422415,4174708,4032001,3540,3306,6177,0.005,0.021,0.059
17,Ladakh,22842,21563,20826,19,17,32,0.012,0.044,0.105
18,Lakshadweep,11493,10849,10478,10,9,16,0.012,0.045,0.104
19,Madhya Pradesh,880735,831404,802983,705,659,1231,0.013,0.046,0.107
20,Maharashtra,7173881,6772058,6540564,5742,5363,10020,0.012,0.043,0.102
21,Manipur,125573,118539,114487,102,94,176,0.01,0.037,0.085
22,Meghalaya,83762,79071,76368,68,63,117,0.009,0.035,0.08
23,Mizoram,63956,60374,58310,52,48,90,0.003,0.003,0.005
24,Nagaland,33267,31404,30330,27,25,47,0.01,0.039,0.094
25,Odisha,1118125,1055496,1019416,895,836,1562,0.012,0.043,0.101
26,Puducherry,137088,129410,124986,110,103,192,0.012,0.044,0.103
27,Punjab,667675,630277,608732,534,500,933,0.012,0.045,0.107
28,Rajasthan,1060782,1001365,967135,850,794,1482,0.013,0.046,0.107
29,Sikkim,33055,31203,30137,27,25,46,0.009,0.039,0.089
30,Tamil Nadu,2902230,2739670,2646018,2323,2170,4054,0.012,0.044,0.103
31,Telangana,730611,689687,666112,585,546,1021,0.012,0.044,0.103
32,Tripura,92033,86878,83908,74,70,129,0.011,0.042,0.098
33,Uttarakhand,381243,359889,347587,306,285,533,0.012,0.046,0.107
34,Uttar Pradesh,1900392,1793947,1732623,1521,1421,2655,0.013,0.046,0.107
35,West Bengal,1719900,1623565,1568066,1377,1286,2403,0.012,0.044,0.104
