,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10947,10849,10795,8,3,1,0.003,0.008,0.019
1,Andhra Pradesh,2380385,2358926,2347219,1509,449,128,0.003,0.008,0.018
2,Arunachal Pradesh,68175,67560,67226,44,13,4,0.003,0.008,0.018
3,Assam,758756,751916,748185,481,143,41,0.003,0.008,0.018
4,Bihar,869908,862066,857788,552,165,47,0.003,0.008,0.018
5,Chandigarh,102419,101496,100992,66,20,6,0.003,0.008,0.018
6,Chhattisgarh,1208428,1197534,1191591,766,228,65,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11787,11681,11623,8,3,1,0.003,0.008,0.019
8,Delhi,2076604,2057884,2047671,1317,392,112,0.003,0.008,0.018
9,Goa,268031,265615,264297,170,51,15,0.003,0.008,0.018
10,Gujarat,1313894,1302049,1295588,833,248,71,0.003,0.008,0.018
11,Haryana,1097250,1087358,1081962,696,207,59,0.003,0.008,0.018
12,Himachal Pradesh,328454,325493,323878,208,62,18,0.003,0.008,0.018
13,Jammu and Kashmir,490272,485853,483442,312,93,27,0.003,0.008,0.018
14,Jharkhand,451312,447243,445024,286,85,25,0.003,0.008,0.018
15,Karnataka,4164930,4127384,4106900,2641,785,223,0.003,0.008,0.018
16,Kerala,7033708,6970300,6935708,4458,1325,376,0.003,0.008,0.018
17,Ladakh,30128,29856,29708,20,6,2,0.003,0.008,0.018
18,Lakshadweep,11607,11503,11446,8,3,1,0.003,0.008,0.019
19,Madhya Pradesh,1074435,1064749,1059465,681,203,58,0.003,0.008,0.018
20,Maharashtra,8313713,8238765,8197878,5270,1566,445,0.003,0.008,0.018
21,Manipur,142389,141106,140406,91,27,8,0.003,0.008,0.018
22,Meghalaya,98622,97733,97248,63,20,5,0.003,0.008,0.018
23,Mizoram,243589,241393,240195,155,46,13,0.003,0.008,0.018
24,Nagaland,36639,36308,36128,24,8,3,0.003,0.008,0.019
25,Odisha,1371235,1358873,1352129,870,259,74,0.003,0.008,0.018
26,Puducherry,180685,179057,178168,115,35,10,0.003,0.008,0.018
27,Punjab,807118,799842,795873,512,153,44,0.003,0.008,0.018
28,Rajasthan,1349339,1337175,1330539,856,254,73,0.003,0.008,0.018
29,Sikkim,45703,45291,45066,29,9,3,0.003,0.008,0.019
30,Tamil Nadu,3672223,3639118,3621058,2328,692,197,0.003,0.008,0.018
31,Telangana,858997,851254,847029,545,162,46,0.003,0.008,0.018
32,Tripura,110388,109393,108850,71,21,6,0.003,0.008,0.018
33,Uttarakhand,460251,456102,453838,293,87,25,0.003,0.008,0.018
34,Uttar Pradesh,2181882,2162213,2151482,1384,411,117,0.003,0.008,0.018
35,West Bengal,2163259,2143757,2133118,1372,408,116,0.003,0.008,0.018
