,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5223,4453,4281,46,58,74,0.05,0.087,0.244
1,Andhra Pradesh,991931,845558,812990,8511,10880,14062,0.048,0.08,0.226
2,Arunachal Pradesh,16678,14217,13669,144,184,237,0.037000000000000005,0.047,0.132
3,Assam,255834,218082,209683,2195,2806,3627,0.05,0.077,0.23
4,Bihar,258681,220509,212016,2220,2837,3668,0.048,0.078,0.227
5,Chandigarh,17328,14771,14203,149,190,246,0.048,0.08,0.226
6,Chhattisgarh,197377,168251,161771,1694,2166,2799,0.034,0.039,0.121
7,Dadra and Nagar Haveli and Daman and Diu,4079,3477,3343,36,46,58,0.054000000000000006,0.096,0.263
8,Delhi,412754,351846,338295,3542,4527,5852,0.042,0.064,0.198
9,Goa,51133,43588,41910,439,561,725,0.045,0.067,0.193
10,Gujarat,200727,171107,164517,1723,2202,2846,0.046,0.073,0.21
11,Haryana,188622,160789,154596,1618,2069,2674,0.045,0.07200000000000001,0.209
12,Himachal Pradesh,23533,20061,19288,203,259,334,0.037000000000000005,0.054000000000000006,0.172
13,Jammu and Kashmir,110645,94318,90685,949,1214,1569,0.046,0.07200000000000001,0.215
14,Jharkhand,122082,104067,100059,1048,1339,1731,0.047,0.076,0.218
15,Karnataka,956375,815248,783848,8206,10490,13559,0.042,0.059000000000000004,0.168
16,Kerala,408766,348447,335026,3508,4484,5795,0.028,0.019,0.041
17,Ladakh,6934,5911,5684,60,77,99,0.037000000000000005,0.049,0.162
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,201323,171615,165005,1728,2209,2854,0.045,0.04,0.16
20,Maharashtra,2011645,1714798,1648751,17260,22064,28517,0.047,0.077,0.221
21,Manipur,18487,15759,15152,160,203,263,0.033,0.035,0.127
22,Meghalaya,10497,8949,8604,91,116,150,0.031,0.045,0.137
23,Mizoram,2867,2444,2350,25,32,41,0.05,0.085,0.238
24,Nagaland,9633,8212,7896,83,106,137,0.043,0.061,0.15
25,Odisha,336871,287162,276101,2891,3695,4776,0.044,0.067,0.191
26,Puducherry,41769,35605,34234,359,459,592,0.046,0.07200000000000001,0.202
27,Punjab,162296,138347,133019,1394,1781,2301,0.05,0.083,0.233
28,Rajasthan,215073,183336,176275,1846,2359,3050,0.041,0.057999999999999996,0.166
29,Sikkim,4501,3837,3689,39,49,64,0.042,0.055999999999999994,0.186
30,Tamil Nadu,867602,739575,711089,7444,9516,12300,0.047,0.076,0.214
31,Telangana,281859,240267,231013,2419,3092,3996,0.046,0.075,0.216
32,Tripura,37535,31996,30764,322,412,533,0.048,0.078,0.225
33,Uttarakhand,72635,61916,59531,623,797,1030,0.046,0.075,0.208
34,Uttar Pradesh,575206,490327,471441,4936,6309,8155,0.047,0.077,0.222
35,West Bengal,397822,339118,326056,3414,4364,5640,0.041,0.059000000000000004,0.174
