,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11410,11044,10845,10,2,3,0.01,0.027,0.058
1,Andhra Pradesh,2484514,2404828,2361380,2098,351,485,0.01,0.027,0.058
2,Arunachal Pradesh,71046,68767,67525,61,10,14,0.01,0.027,0.058
3,Assam,792497,767079,753221,669,112,155,0.01,0.027,0.058
4,Bihar,904243,875241,859428,764,128,177,0.01,0.027,0.058
5,Chandigarh,105501,102118,100273,90,15,21,0.01,0.027,0.058
6,Chhattisgarh,1250929,1210808,1188932,1057,177,244,0.01,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12313,11918,11703,11,3,3,0.01,0.027,0.058
8,Delhi,2131590,2063224,2025948,1801,301,416,0.01,0.027,0.058
9,Goa,275021,266201,261391,232,39,54,0.01,0.027,0.058
10,Gujarat,1356671,1313158,1289433,1146,191,265,0.01,0.027,0.058
11,Haryana,1122105,1086116,1066493,948,159,219,0.01,0.027,0.058
12,Himachal Pradesh,331951,321304,315499,281,47,66,0.01,0.027,0.058
13,Jammu and Kashmir,509131,492802,483898,430,72,99,0.01,0.027,0.058
14,Jharkhand,470083,455005,446785,397,67,92,0.01,0.027,0.058
15,Karnataka,4323508,4184840,4109232,3652,611,843,0.01,0.027,0.058
16,Kerala,7248707,7016218,6889456,6122,1023,1413,0.01,0.027,0.058
17,Ladakh,31225,30224,29678,27,5,7,0.01,0.027,0.058
18,Lakshadweep,12126,11737,11525,11,3,3,0.01,0.027,0.058
19,Madhya Pradesh,1120474,1084537,1064943,947,158,219,0.01,0.027,0.058
20,Maharashtra,8640249,8363129,8212032,7297,1220,1683,0.01,0.027,0.058
21,Manipur,148604,143837,141239,126,22,29,0.01,0.027,0.058
22,Meghalaya,102791,99494,97696,87,15,20,0.01,0.027,0.058
23,Mizoram,253772,245633,241195,215,37,50,0.01,0.027,0.058
24,Nagaland,38225,36999,36331,33,6,8,0.01,0.027,0.058
25,Odisha,1419466,1373940,1349117,1200,201,277,0.01,0.027,0.058
26,Puducherry,186381,180403,177144,158,27,37,0.01,0.027,0.058
27,Punjab,832831,806120,791556,703,118,162,0.01,0.027,0.058
28,Rajasthan,1396690,1351894,1327470,1180,197,273,0.01,0.027,0.058
29,Sikkim,47060,45551,44728,40,8,10,0.01,0.027,0.058
30,Tamil Nadu,3816879,3694460,3627712,3223,539,744,0.01,0.027,0.058
31,Telangana,893129,864484,848865,754,127,174,0.01,0.027,0.058
32,Tripura,114747,111067,109060,97,17,23,0.01,0.027,0.058
33,Uttarakhand,477159,461855,453511,404,68,93,0.01,0.027,0.058
34,Uttar Pradesh,2260237,2187744,2148218,1909,319,441,0.01,0.027,0.058
35,West Bengal,2250081,2177914,2138565,1900,318,439,0.01,0.027,0.058
