,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8407,8000,7777,34,8,2,0.016,0.046,0.099
1,Andhra Pradesh,2268978,2159274,2099123,9008,1913,422,0.016,0.046,0.098
2,Arunachal Pradesh,60574,57645,56039,241,51,12,0.016,0.046,0.098
3,Assam,669990,637597,619835,2661,565,125,0.016,0.045,0.096
4,Bihar,797710,759141,737994,3168,673,148,0.016,0.047,0.1
5,Chandigarh,71782,68311,66408,285,61,14,0.016,0.046,0.099
6,Chhattisgarh,1105199,1051763,1022464,4388,932,206,0.016,0.047,0.099
7,Dadra and Nagar Haveli and Daman and Diu,11736,11169,10858,47,10,3,0.016,0.047,0.099
8,Delhi,1581788,1505310,1463376,6280,1333,294,0.016,0.047,0.099
9,Goa,195578,186123,180938,777,165,37,0.016,0.046,0.098
10,Gujarat,908042,864139,840066,3605,766,169,0.016,0.047,0.099
11,Haryana,847301,806334,783872,3364,715,157,0.016,0.047,0.1
12,Himachal Pradesh,245681,233802,227289,976,208,46,0.015,0.043,0.092
13,Jammu and Kashmir,364713,347080,337411,1449,308,68,0.016,0.046,0.098
14,Jharkhand,383123,364600,354443,1521,324,72,0.016,0.046,0.099
15,Karnataka,3282022,3123338,3036331,13030,2767,609,0.016,0.046,0.099
16,Kerala,5434315,5171569,5027504,21573,4581,1008,0.015,0.041,0.087
17,Ladakh,22996,21884,21274,92,20,5,0.016,0.046,0.098
18,Lakshadweep,11388,10838,10536,46,10,3,0.016,0.047,0.1
19,Madhya Pradesh,871038,828924,805833,3458,734,162,0.016,0.047,0.1
20,Maharashtra,7259852,6908842,6716382,28820,6120,1348,0.016,0.046,0.098
21,Manipur,135713,129151,125554,539,115,25,0.016,0.045,0.095
22,Meghalaya,91768,87331,84898,365,78,17,0.015,0.045,0.095
23,Mizoram,131936,125557,122059,524,112,25,0.011,0.03,0.062
24,Nagaland,34907,33219,32294,139,30,7,0.016,0.045,0.096
25,Odisha,1142853,1087597,1057299,4537,964,213,0.016,0.045,0.096
26,Puducherry,140509,133715,129990,558,119,26,0.016,0.046,0.097
27,Punjab,661742,629747,612204,2627,558,123,0.016,0.046,0.099
28,Rajasthan,1048575,997877,970080,4163,884,195,0.016,0.047,0.1
29,Sikkim,35091,33394,32464,140,30,7,0.016,0.045,0.096
30,Tamil Nadu,2965875,2822477,2743850,11775,2500,551,0.016,0.045,0.096
31,Telangana,737197,701554,682011,2927,621,137,0.016,0.046,0.098
32,Tripura,92781,88295,85835,369,78,17,0.016,0.046,0.099
33,Uttarakhand,377794,359527,349512,1500,319,71,0.016,0.046,0.099
34,Uttar Pradesh,1878835,1787995,1738187,7459,1584,349,0.016,0.047,0.1
35,West Bengal,1746895,1662433,1616123,6935,1473,324,0.016,0.045,0.095
