,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11362,11028,10845,23,5,3,0.009,0.026,0.056
1,Andhra Pradesh,2472817,2400070,2360229,4860,1099,531,0.009,0.026,0.056
2,Arunachal Pradesh,70716,68636,67497,139,32,15,0.009,0.026,0.056
3,Assam,788760,765555,752848,1550,351,169,0.009,0.026,0.056
4,Bihar,900085,873605,859104,1769,401,194,0.009,0.026,0.056
5,Chandigarh,105036,101946,100254,207,47,23,0.009,0.026,0.056
6,Chhattisgarh,1245100,1208472,1188411,2447,554,268,0.009,0.026,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12254,11894,11696,25,6,3,0.009,0.026,0.056
8,Delhi,2122065,2059637,2025447,4170,944,456,0.009,0.026,0.056
9,Goa,273914,265856,261443,539,122,59,0.009,0.026,0.056
10,Gujarat,1350659,1310925,1289164,2655,601,290,0.009,0.026,0.056
11,Haryana,1117059,1084197,1066200,2195,497,240,0.009,0.026,0.056
12,Himachal Pradesh,330563,320838,315512,650,148,71,0.009,0.026,0.056
13,Jammu and Kashmir,506855,491945,483778,996,226,109,0.009,0.026,0.056
14,Jharkhand,467879,454115,446577,920,208,101,0.009,0.026,0.056
15,Karnataka,4305195,4178542,4109179,8461,1914,924,0.009,0.026,0.056
16,Kerala,7219421,7007036,6890721,14188,3210,1548,0.009,0.026,0.056
17,Ladakh,31099,30184,29683,62,14,7,0.009,0.026,0.056
18,Lakshadweep,12068,11713,11519,25,6,3,0.009,0.026,0.056
19,Madhya Pradesh,1115249,1082440,1064471,2192,496,240,0.009,0.026,0.056
20,Maharashtra,8602077,8349017,8210425,16905,3825,1845,0.009,0.026,0.056
21,Manipur,147925,143574,141190,291,66,32,0.009,0.026,0.056
22,Meghalaya,102319,99309,97661,201,46,22,0.009,0.026,0.056
23,Mizoram,252628,245196,241126,498,113,55,0.009,0.026,0.056
24,Nagaland,38044,36925,36312,75,17,9,0.009,0.026,0.056
25,Odisha,1413004,1371436,1348670,2777,629,303,0.009,0.026,0.056
26,Puducherry,185622,180161,177170,365,83,40,0.009,0.026,0.056
27,Punjab,829108,804717,791359,1630,369,178,0.009,0.026,0.056
28,Rajasthan,1390773,1349858,1327451,2733,619,299,0.009,0.026,0.056
29,Sikkim,46856,45477,44722,93,22,10,0.009,0.026,0.056
30,Tamil Nadu,3800045,3688253,3627028,7468,1690,815,0.009,0.026,0.056
31,Telangana,889540,863372,849039,1748,396,191,0.009,0.026,0.056
32,Tripura,114212,110852,109012,225,51,25,0.009,0.026,0.056
33,Uttarakhand,475120,461143,453488,934,212,103,0.009,0.026,0.056
34,Uttar Pradesh,2249826,2183639,2147391,4422,1000,483,0.009,0.026,0.056
35,West Bengal,2239804,2173912,2137825,4402,996,481,0.009,0.026,0.056
