,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10844,10352,10092,27,9,0,0.013,0.035,0.079
1,Andhra Pradesh,2515360,2401173,2340988,6285,1944,41,0.013,0.036,0.081
2,Arunachal Pradesh,69571,66413,64749,174,54,1,0.012,0.034,0.076
3,Assam,787262,751523,732686,1967,609,13,0.013,0.037,0.085
4,Bihar,902002,861055,839472,2254,697,15,0.013,0.038,0.086
5,Chandigarh,99216,94712,92338,248,77,2,0.013,0.035,0.079
6,Chhattisgarh,1245714,1189164,1159357,3113,963,20,0.013,0.035,0.08
7,Dadra and Nagar Haveli and Daman and Diu,12428,11864,11567,32,10,0,0.013,0.038,0.086
8,Delhi,2012991,1921609,1873444,5029,1556,33,0.013,0.037,0.083
9,Goa,265351,253305,246956,664,206,5,0.012,0.034,0.078
10,Gujarat,1318119,1258282,1226743,3294,1019,22,0.012,0.032,0.067
11,Haryana,1056604,1008638,983357,2641,817,17,0.012,0.034,0.076
12,Himachal Pradesh,304024,290222,282948,761,235,5,0.012,0.031,0.072
13,Jammu and Kashmir,489287,467075,455368,1223,379,8,0.012,0.034,0.073
14,Jharkhand,471227,449835,438560,1178,365,8,0.013,0.037,0.083
15,Karnataka,4265414,4071781,3969722,10657,3296,68,0.012,0.035,0.074
16,Kerala,6931006,6616365,6450527,17318,5355,112,0.011,0.027,0.056
17,Ladakh,29706,28357,27646,75,24,1,0.009,0.028,0.061
18,Lakshadweep,12275,11718,11424,31,10,0,0.013,0.036,0.08
19,Madhya Pradesh,1109333,1058973,1032431,2772,858,18,0.011,0.029,0.057
20,Maharashtra,8525812,8138774,7934776,21302,6587,136,0.013,0.036,0.081
21,Manipur,147582,140882,137351,369,114,3,0.012,0.035,0.078
22,Meghalaya,101015,96429,94012,253,78,2,0.012,0.034,0.078
23,Mizoram,210561,201002,195965,527,163,4,0.005,0.01,0.023
24,Nagaland,38202,36468,35554,96,30,1,0.012,0.034,0.077
25,Odisha,1386194,1323266,1290099,3464,1071,22,0.012,0.035,0.078
26,Puducherry,179587,171434,167137,450,139,3,0.013,0.035,0.077
27,Punjab,821443,784153,764498,2053,635,14,0.013,0.036,0.081
28,Rajasthan,1369977,1307785,1275006,3424,1059,22,0.011,0.03,0.064
29,Sikkim,42325,40403,39391,106,33,1,0.012,0.034,0.077
30,Tamil Nadu,3732878,3563420,3474104,9327,2884,61,0.013,0.035,0.076
31,Telangana,851101,812464,792100,2127,658,14,0.013,0.035,0.076
32,Tripura,109721,104740,102115,275,85,3,0.013,0.038,0.087
33,Uttarakhand,470809,449436,438171,1176,365,8,0.012,0.033,0.076
34,Uttar Pradesh,2235782,2134287,2080791,5587,1728,37,0.012,0.036,0.079
35,West Bengal,2187578,2088271,2035929,5466,1691,35,0.013,0.037,0.086
