,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8369,7876,7577,60,13,4,0.003,0.031,0.095
1,Andhra Pradesh,2216113,2085493,2006206,15821,3187,906,0.002,0.029,0.091
2,Arunachal Pradesh,57766,54362,52295,413,83,24,0.0,0.024,0.078
3,Assam,646808,608685,585544,4618,930,264,0.001,0.028,0.088
4,Bihar,803467,756110,727363,5737,1155,329,0.003,0.031,0.096
5,Chandigarh,68726,64675,62216,491,99,29,0.002,0.031,0.096
6,Chhattisgarh,1111921,1046384,1006601,7938,1599,454,0.002,0.031,0.096
7,Dadra and Nagar Haveli and Daman and Diu,11804,11108,10686,85,17,5,0.002,0.031,0.096
8,Delhi,1591604,1497793,1440849,11363,2289,650,0.003,0.031,0.096
9,Goa,191672,180374,173517,1369,276,79,0.002,0.03,0.092
10,Gujarat,913892,860026,827329,6525,1314,374,0.003,0.031,0.096
11,Haryana,853036,802757,772237,6091,1227,348,0.003,0.031,0.096
12,Himachal Pradesh,234354,220541,212156,1674,338,97,0.002,0.028,0.088
13,Jammu and Kashmir,358891,337738,324898,2563,516,147,0.002,0.03,0.094
14,Jharkhand,385058,362363,348586,2750,554,157,0.002,0.031,0.096
15,Karnataka,3252794,3061071,2944694,23222,4677,1328,0.002,0.03,0.093
16,Kerala,4212297,3964019,3813313,30072,6056,1720,0.002,0.016,0.058
17,Ladakh,22692,21354,20543,162,33,10,0.002,0.031,0.094
18,Lakshadweep,11416,10743,10334,82,17,5,0.002,0.031,0.094
19,Madhya Pradesh,877137,825438,794056,6263,1261,358,0.003,0.031,0.096
20,Maharashtra,7109827,6690765,6436393,50757,10222,2902,0.002,0.029,0.091
21,Manipur,122538,115316,110932,875,177,51,0.001,0.019,0.067
22,Meghalaya,81334,76540,73631,582,118,34,0.001,0.02,0.065
23,Mizoram,57783,54377,52310,413,84,24,0.009,0.003,0.018
24,Nagaland,32728,30799,29628,235,48,14,0.0,0.024,0.079
25,Odisha,1107455,1042181,1002559,7906,1592,452,0.002,0.028,0.089
26,Puducherry,136020,128003,123137,972,196,56,0.002,0.029,0.091
27,Punjab,664667,625491,601710,4746,956,272,0.002,0.031,0.096
28,Rajasthan,1056443,994175,956379,7543,1519,431,0.003,0.031,0.096
29,Sikkim,32385,30476,29317,232,46,14,0.0,0.022,0.07
30,Tamil Nadu,2878316,2708664,2605685,20548,4138,1176,0.002,0.03,0.091
31,Telangana,725054,682319,656378,5177,1043,296,0.002,0.03,0.092
32,Tripura,90860,85505,82254,649,131,38,0.001,0.028,0.086
33,Uttarakhand,379534,357164,343586,2710,546,155,0.002,0.031,0.096
34,Uttar Pradesh,1892592,1781041,1713329,13512,2721,773,0.003,0.031,0.096
35,West Bengal,1708023,1607350,1546241,12195,2456,698,0.002,0.03,0.093
