,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5834,5279,5163,51,17,92,0.02,0.059000000000000004,0.184
1,Andhra Pradesh,1040425,941423,920633,8986,3026,16249,0.019,0.06,0.184
2,Arunachal Pradesh,19720,17844,17450,170,58,308,0.019,0.059000000000000004,0.184
3,Assam,254706,230469,225380,2200,742,3978,0.019,0.06,0.185
4,Bihar,299605,271096,265110,2589,872,4679,0.019,0.055999999999999994,0.175
5,Chandigarh,23763,21502,21027,206,70,371,0.017,0.051,0.163
6,Chhattisgarh,338253,306066,299307,2922,984,5283,0.016,0.05,0.158
7,Dadra and Nagar Haveli and Daman and Diu,3977,3598,3519,35,12,63,0.02,0.061,0.186
8,Delhi,740224,669787,654996,6393,2153,11560,0.019,0.057999999999999996,0.181
9,Goa,60826,55038,53823,526,177,950,0.018000000000000002,0.055,0.174
10,Gujarat,294779,266729,260839,2547,858,4604,0.017,0.052000000000000005,0.164
11,Haryana,311064,281464,275248,2687,905,4858,0.018000000000000002,0.057,0.179
12,Himachal Pradesh,66205,59905,58582,572,193,1034,0.017,0.054000000000000006,0.17
13,Jammu and Kashmir,143866,130176,127301,1243,419,2248,0.018000000000000002,0.057,0.176
14,Jharkhand,136964,123932,121195,1183,399,2139,0.018000000000000002,0.055,0.175
15,Karnataka,1089098,985464,963701,9406,3168,17009,0.018000000000000002,0.057999999999999996,0.18
16,Kerala,942304,852639,833809,8139,2741,14717,0.013,0.039,0.135
17,Ladakh,11294,10220,9994,98,34,177,0.019,0.057999999999999996,0.177
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,291060,263364,257547,2514,847,4546,0.017,0.052000000000000005,0.164
20,Maharashtra,2307869,2088262,2042146,19932,6712,36042,0.018000000000000002,0.054000000000000006,0.171
21,Manipur,33618,30419,29748,290,98,526,0.018000000000000002,0.055,0.171
22,Meghalaya,15952,14434,14115,138,46,250,0.018000000000000002,0.055999999999999994,0.177
23,Mizoram,5029,4551,4451,44,15,79,0.016,0.054000000000000006,0.171
24,Nagaland,14074,12735,12454,122,42,220,0.019,0.057999999999999996,0.183
25,Odisha,389822,352728,344938,3367,1134,6089,0.019,0.057999999999999996,0.181
26,Puducherry,45158,40861,39958,390,131,706,0.019,0.057999999999999996,0.18
27,Punjab,198191,179332,175372,1712,577,3096,0.018000000000000002,0.055,0.175
28,Rajasthan,367113,332180,324844,3171,1068,5734,0.018000000000000002,0.055999999999999994,0.175
29,Sikkim,7034,6365,6224,61,21,110,0.017,0.054000000000000006,0.171
30,Tamil Nadu,970184,877865,858479,8379,2822,15152,0.019,0.057999999999999996,0.178
31,Telangana,340460,308063,301261,2941,990,5317,0.018000000000000002,0.057,0.177
32,Tripura,39174,35446,34664,339,115,612,0.019,0.06,0.186
33,Uttarakhand,109527,99105,96917,947,319,1711,0.017,0.052000000000000005,0.164
34,Uttar Pradesh,695911,629691,615785,6010,2024,10869,0.018000000000000002,0.057,0.177
35,West Bengal,657668,595087,581946,5680,1913,10271,0.018000000000000002,0.055999999999999994,0.174
