,preds_cases,preds_cases_7,state,preds_cases_3,preds_cases_std,preds_cases_3_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,323,325,Andhra Pradesh,323,0.0,0.0,0.0,0.0,0.003,0.003
1,0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0,0.0,0.0
3,213,214,Assam,214,0.0,0.0,0.0,0.0,0.005,0.005
4,145,146,Bihar,145,0.0,0.0,0.0,0.0,0.007,0.007
5,18,18,Chandigarh,18,0.0,0.0,0.0,0.0,0.0,0.0
6,248,250,Chhattisgarh,249,0.0,0.0,0.0,0.0,0.004,0.004
7,4183,4201,Delhi,4189,3.0,0.0,1.0,0.001,0.003,0.003
8,0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,29,Goa,29,0.0,0.0,0.0,0.0,0.0,0.0
10,3683,3700,Gujarat,3689,3.0,0.0,1.0,0.001,0.003,0.005
11,676,680,Haryana,678,0.0,0.0,0.0,0.001,0.003,0.006
12,10,10,Himachal Pradesh,10,0.0,0.0,0.0,0.0,0.0,0.0
13,175,176,Jammu and Kashmir,175,0.0,0.0,0.0,0.0,0.0,0.006
14,82,83,Jharkhand,82,0.0,0.0,0.0,0.0,0.0,0.0
15,3007,3021,Karnataka,3011,2.0,0.0,1.0,0.001,0.003,0.005
16,8814,8861,Kerala,8830,5.0,1.0,2.0,0.001,0.004,0.006
17,5,5,Ladakh,5,0.0,0.0,0.0,0.0,0.0,0.0
18,0,0,Lakshadweep,0,0.0,0.0,0.0,0.0,0.0,0.0
19,354,356,Madhya Pradesh,355,0.0,0.0,0.0,0.003,0.003,0.006
20,2782,2798,Maharashtra,2787,2.0,0.0,1.0,0.002,0.004,0.006
21,366,369,Manipur,368,0.0,0.0,0.0,0.003,0.005,0.008
22,40,40,Mizoram,40,0.0,0.0,0.0,0.0,0.0,0.0
23,1,1,Meghalaya,1,0.0,0.0,0.0,0.0,0.0,0.0
24,3,3,Nagaland,3,0.0,0.0,0.0,0.0,0.0,0.0
25,176,177,Odisha,177,0.0,0.0,0.0,0.0,0.006,0.006
26,128,129,Puducherry,128,0.0,0.0,0.0,0.0,0.0,0.008
27,281,283,Punjab,282,0.0,0.0,0.0,0.0,0.004,0.004
28,836,841,Rajasthan,838,1.0,0.0,0.0,0.001,0.004,0.007
29,288,289,Sikkim,288,0.0,0.0,0.0,0.0,0.003,0.003
30,1240,1246,Tamil Nadu,1242,1.0,0.0,0.0,0.002,0.003,0.006
31,33,33,Telangana,33,0.0,0.0,0.0,0.0,0.0,0.0
32,31,31,Tripura,31,0.0,0.0,0.0,0.0,0.0,0.0
33,125,125,Uttarakhand,125,0.0,0.0,0.0,0.0,0.0,0.0
34,1180,1186,Uttar Pradesh,1182,1.0,0.0,1.0,0.002,0.003,0.005
35,1188,1194,West Bengal,1190,1.0,0.0,1.0,0.002,0.003,0.005
