,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11272,10985,10845,7,4,3,0.007,0.02,0.043
1,Andhra Pradesh,2450435,2388083,2357705,1300,685,521,0.007,0.02,0.043
2,Arunachal Pradesh,70194,68408,67538,38,20,15,0.007,0.02,0.043
3,Assam,781149,761273,751589,415,219,167,0.007,0.02,0.043
4,Bihar,895373,872590,861490,475,250,191,0.007,0.02,0.043
5,Chandigarh,105420,102737,101430,56,30,23,0.007,0.02,0.043
6,Chhattisgarh,1243391,1211753,1196338,660,348,265,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12137,11828,11677,7,4,3,0.007,0.02,0.043
8,Delhi,2136791,2082419,2055929,1134,597,454,0.007,0.02,0.043
9,Goa,275719,268703,265285,147,78,59,0.007,0.02,0.043
10,Gujarat,1351982,1317580,1300820,718,378,287,0.007,0.02,0.043
11,Haryana,1129520,1100778,1086776,599,316,240,0.007,0.02,0.043
12,Himachal Pradesh,338086,329483,325292,180,95,73,0.007,0.02,0.043
13,Jammu and Kashmir,504638,491798,485542,268,141,107,0.007,0.02,0.043
14,Jharkhand,464644,452821,447061,247,130,99,0.007,0.02,0.043
15,Karnataka,4280627,4171705,4118638,2270,1196,909,0.007,0.02,0.043
16,Kerala,7231268,7047265,6957619,3834,2021,1535,0.007,0.02,0.043
17,Ladakh,30992,30203,29819,17,9,8,0.007,0.02,0.043
18,Lakshadweep,11951,11647,11499,7,4,3,0.007,0.02,0.043
19,Madhya Pradesh,1106098,1077952,1064240,587,309,235,0.007,0.02,0.043
20,Maharashtra,8555020,8337333,8231277,4537,2391,1816,0.007,0.02,0.043
21,Manipur,146601,142871,141053,78,42,32,0.007,0.02,0.043
22,Meghalaya,101538,98954,97695,55,29,22,0.007,0.02,0.043
23,Mizoram,250796,244415,241306,133,71,54,0.007,0.02,0.043
24,Nagaland,37723,36764,36296,20,11,8,0.007,0.02,0.043
25,Odisha,1411607,1375688,1358188,749,394,300,0.007,0.02,0.043
26,Puducherry,185874,181145,178840,99,52,40,0.007,0.02,0.043
27,Punjab,829598,808489,798205,440,232,177,0.007,0.02,0.043
28,Rajasthan,1388667,1353332,1336117,737,389,295,0.007,0.02,0.043
29,Sikkim,47037,45840,45256,25,14,10,0.007,0.02,0.043
30,Tamil Nadu,3780018,3683834,3636973,2004,1056,802,0.007,0.02,0.043
31,Telangana,884068,861572,850612,469,247,189,0.007,0.02,0.043
32,Tripura,113583,110693,109285,61,32,25,0.007,0.02,0.043
33,Uttarakhand,473808,461752,455878,252,133,101,0.007,0.02,0.043
34,Uttar Pradesh,2246084,2188932,2161087,1191,628,478,0.007,0.02,0.043
35,West Bengal,2226206,2169559,2141961,1181,622,474,0.007,0.02,0.043
