,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8437,8039,7819,10,17,3,0.014,0.041,0.094
1,Andhra Pradesh,2273455,2166022,2106793,2724,4402,728,0.014,0.041,0.095
2,Arunachal Pradesh,60586,57723,56145,73,118,20,0.014,0.041,0.095
3,Assam,678650,646580,628901,814,1314,218,0.014,0.04,0.094
4,Bihar,795477,757887,737163,954,1541,255,0.014,0.041,0.095
5,Chandigarh,71979,68578,66703,87,140,24,0.014,0.04,0.094
6,Chhattisgarh,1103282,1051145,1022403,1322,2136,353,0.014,0.041,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11709,11155,10851,14,23,4,0.014,0.041,0.095
8,Delhi,1579600,1504956,1463803,1893,3059,505,0.014,0.041,0.095
9,Goa,196906,187601,182471,236,382,63,0.014,0.04,0.093
10,Gujarat,907535,864649,841006,1088,1757,291,0.014,0.041,0.094
11,Haryana,845735,805770,783736,1014,1637,271,0.014,0.041,0.095
12,Himachal Pradesh,250095,238277,231761,300,485,80,0.014,0.04,0.094
13,Jammu and Kashmir,372383,354786,345085,447,722,120,0.014,0.04,0.092
14,Jharkhand,382856,364764,354790,459,742,123,0.014,0.041,0.095
15,Karnataka,3288604,3133199,3047524,3940,6367,1053,0.014,0.041,0.094
16,Kerala,5719372,5449100,5300098,6852,11074,1831,0.014,0.039,0.09
17,Ladakh,24096,22957,22330,29,47,8,0.013,0.037,0.087
18,Lakshadweep,11402,10863,10566,15,23,5,0.014,0.041,0.095
19,Madhya Pradesh,869018,827953,805313,1041,1683,278,0.014,0.041,0.095
20,Maharashtra,7283648,6939456,6749700,8725,14102,2331,0.014,0.041,0.094
21,Manipur,137616,131113,127527,165,267,44,0.014,0.04,0.094
22,Meghalaya,92827,88440,86022,112,180,30,0.014,0.041,0.094
23,Mizoram,153211,145971,141980,184,297,49,0.013,0.038,0.087
24,Nagaland,35231,33566,32648,43,68,12,0.014,0.041,0.095
25,Odisha,1153350,1098848,1068801,1382,2234,370,0.014,0.04,0.094
26,Puducherry,141650,134956,131266,170,275,46,0.014,0.041,0.094
27,Punjab,661466,630208,612975,793,1281,213,0.014,0.041,0.095
28,Rajasthan,1046145,996709,969455,1253,2026,335,0.014,0.041,0.095
29,Sikkim,35554,33874,32947,43,69,12,0.014,0.041,0.094
30,Tamil Nadu,3001756,2859907,2781705,3597,5812,961,0.014,0.04,0.093
31,Telangana,744568,709384,689986,893,1442,239,0.014,0.04,0.093
32,Tripura,93068,88670,86245,112,181,30,0.014,0.041,0.095
33,Uttarakhand,377415,359580,349748,453,732,121,0.014,0.041,0.095
34,Uttar Pradesh,1873482,1784951,1736142,2245,3627,600,0.014,0.041,0.095
35,West Bengal,1782790,1698544,1652098,2137,3452,571,0.014,0.04,0.093
