,preds_cases_7_std,preds_cases_3_std,preds_cases_7,preds_cases,state,preds_cases_3,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,0.0,1.0,325,323,Andhra Pradesh,324,0.0,0.0,0.0,0.003
1,0.0,0.0,0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,0.0,0.0,3,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,0.0,0.0,196,195,Assam,196,0.0,0.0,0.005,0.056
4,0.0,1.0,145,144,Bihar,145,1.0,0.007,0.0,0.0
5,0.0,0.0,18,18,Chandigarh,18,0.0,0.0,0.0,0.056
6,0.0,0.0,245,243,Chhattisgarh,244,0.0,0.012,0.012,0.021
7,0.0,5.0,4094,4076,Delhi,4082,6.0,0.0,0.001,0.003
8,0.0,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,0.0,0.0,29,29,Goa,29,0.0,0.0,0.0,0.0
10,0.0,5.0,3695,3676,Gujarat,3682,5.0,0.001,0.003,0.005
11,0.0,1.0,659,655,Haryana,657,1.0,0.002,0.005,0.014
12,0.0,0.0,6,6,Himachal Pradesh,6,0.0,0.0,0.0,0.333
13,0.0,0.0,133,133,Jammu and Kashmir,133,0.0,0.03,0.045,0.09
14,0.0,0.0,83,82,Jharkhand,82,0.0,0.0,0.0,0.012
15,0.0,4.0,2979,2963,Karnataka,2968,5.0,0.001,0.003,0.001
16,2.0,10.0,8801,8750,Kerala,8767,12.0,0.001,0.003,0.003
17,0.0,0.0,5,5,Ladakh,5,0.0,0.0,0.0,0.0
18,0.0,0.0,0,0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,0.0,1.0,353,350,Madhya Pradesh,351,1.0,0.003,0.003,0.0
20,1.0,3.0,2737,2720,Maharashtra,2725,4.0,0.001,0.001,0.007
21,0.0,1.0,356,352,Manipur,354,1.0,0.011,0.02,0.048
22,0.0,0.0,13,13,Mizoram,13,0.0,0.0,0.0,0.077
23,0.0,0.0,1,1,Meghalaya,1,0.0,0.0,0.0,0.0
24,0.0,0.0,3,3,Nagaland,3,0.0,0.0,0.0,0.0
25,0.0,1.0,174,173,Odisha,174,0.0,0.012,0.006,0.017
26,0.0,0.0,127,126,Puducherry,126,0.0,0.0,0.0,0.0
27,0.0,0.0,256,254,Punjab,255,0.0,0.0,0.0,0.059
28,0.0,1.0,829,824,Rajasthan,826,2.0,0.0,0.0,0.006
29,0.0,0.0,284,282,Sikkim,282,1.0,0.0,0.0,0.032
30,1.0,2.0,1193,1187,Tamil Nadu,1189,2.0,0.003,0.001,0.001
31,0.0,0.0,33,33,Telangana,33,0.0,0.0,0.0,0.0
32,0.0,0.0,31,31,Tripura,31,0.0,0.0,0.0,0.0
33,0.0,0.0,113,113,Uttarakhand,113,0.0,0.009,0.009,0.018
34,0.0,2.0,1118,1111,Uttar Pradesh,1113,2.0,0.005,0.005,0.017
35,1.0,2.0,1176,1169,West Bengal,1171,3.0,0.002,0.003,0.007
