,preds_cases,preds_cases_std,preds_cases_3_std,state,preds_cases_7,preds_cases_7_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,323,1.0,1.0,Andhra Pradesh,325,0.0,324,0.0,0.003,0.006
1,0,0.0,0.0,Andaman and Nicobar Islands,0,0.0,0,0.0,0.0,0.0
2,3,0.0,0.0,Arunachal Pradesh,3,0.0,3,0.0,0.0,0.0
3,213,0.0,0.0,Assam,214,0.0,214,0.0,0.005,0.005
4,145,0.0,1.0,Bihar,146,0.0,146,0.0,0.007,0.007
5,18,0.0,0.0,Chandigarh,18,0.0,18,0.0,0.0,0.0
6,248,0.0,0.0,Chhattisgarh,250,0.0,249,0.0,0.004,0.008
7,4189,3.0,7.0,Delhi,4206,2.0,4195,0.001,0.003,0.005
8,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0,0.0,0.0,0.0
9,29,0.0,0.0,Goa,29,0.0,29,0.0,0.0,0.0
10,3683,3.0,6.0,Gujarat,3700,1.0,3689,0.001,0.003,0.005
11,676,0.0,1.0,Haryana,680,0.0,678,0.0,0.003,0.006
12,10,0.0,0.0,Himachal Pradesh,10,0.0,10,0.0,0.0,0.0
13,177,0.0,1.0,Jammu and Kashmir,178,0.0,177,0.0,0.0,0.006
14,82,1.0,0.0,Jharkhand,83,0.0,82,0.0,0.0,0.012
15,3007,2.0,5.0,Karnataka,3020,1.0,3011,0.001,0.003,0.006
16,8815,5.0,13.0,Kerala,8860,3.0,8831,0.001,0.003,0.006
17,5,0.0,0.0,Ladakh,5,0.0,5,0.0,0.0,0.0
18,0,0.0,0.0,Lakshadweep,0,0.0,0,0.0,0.0,0.0
19,355,0.0,1.0,Madhya Pradesh,356,1.0,355,0.003,0.003,0.006
20,2785,2.0,5.0,Maharashtra,2799,1.0,2789,0.002,0.004,0.007
21,369,0.0,1.0,Manipur,371,1.0,370,0.003,0.005,0.008
22,40,0.0,0.0,Mizoram,40,0.0,40,0.0,0.0,0.0
23,1,0.0,0.0,Meghalaya,1,0.0,1,0.0,0.0,0.0
24,3,0.0,0.0,Nagaland,3,0.0,3,0.0,0.0,0.0
25,176,0.0,1.0,Odisha,177,0.0,177,0.0,0.006,0.006
26,128,0.0,0.0,Puducherry,129,0.0,128,0.0,0.0,0.008
27,283,0.0,1.0,Punjab,285,0.0,284,0.0,0.004,0.007
28,836,0.0,1.0,Rajasthan,841,0.0,838,0.001,0.004,0.007
29,289,0.0,1.0,Sikkim,290,0.0,290,0.0,0.003,0.003
30,1242,0.0,2.0,Tamil Nadu,1248,0.0,1244,0.002,0.003,0.006
31,33,0.0,0.0,Telangana,33,0.0,33,0.0,0.0,0.0
32,31,0.0,0.0,Tripura,31,0.0,31,0.0,0.0,0.0
33,125,0.0,0.0,Uttarakhand,125,0.0,125,0.0,0.0,0.0
34,1182,1.0,3.0,Uttar Pradesh,1188,0.0,1184,0.002,0.003,0.006
35,1189,1.0,3.0,West Bengal,1195,0.0,1191,0.002,0.003,0.007
