,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11302,11012,10844,11,0,4,0.009,0.027,0.057
1,Andhra Pradesh,2458840,2395861,2359057,2297,3,762,0.009,0.027,0.057
2,Arunachal Pradesh,70316,68515,67463,66,0,22,0.009,0.027,0.057
3,Assam,784295,764207,752468,733,1,243,0.009,0.027,0.057
4,Bihar,895014,872090,858693,836,2,278,0.009,0.027,0.057
5,Chandigarh,104457,101782,100219,98,0,32,0.009,0.027,0.057
6,Chhattisgarh,1238099,1206387,1187855,1157,2,384,0.009,0.027,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12185,11873,11691,12,0,4,0.009,0.027,0.057
8,Delhi,2110380,2056326,2024737,1971,3,654,0.009,0.027,0.056
9,Goa,272435,265457,261379,255,0,85,0.009,0.027,0.056
10,Gujarat,1343265,1308859,1288753,1256,2,416,0.009,0.026,0.056
11,Haryana,1110869,1082416,1065788,1039,2,344,0.009,0.027,0.057
12,Himachal Pradesh,328835,320412,315490,308,0,102,0.009,0.026,0.056
13,Jammu and Kashmir,504061,491151,483606,471,1,157,0.009,0.027,0.056
14,Jharkhand,465236,453320,446356,435,0,145,0.009,0.027,0.057
15,Karnataka,4283122,4173417,4109306,4001,5,1326,0.009,0.026,0.056
16,Kerala,7181072,6997141,6889653,6707,9,2223,0.009,0.027,0.056
17,Ladakh,30932,30140,29677,29,0,10,0.009,0.027,0.056
18,Lakshadweep,12000,11693,11513,12,0,5,0.009,0.027,0.057
19,Madhya Pradesh,1108986,1080581,1063981,1036,1,344,0.009,0.027,0.057
20,Maharashtra,8554739,8335625,8207574,7991,10,2648,0.009,0.027,0.056
21,Manipur,147088,143320,141119,138,0,46,0.009,0.027,0.057
22,Meghalaya,101743,99137,97615,95,0,32,0.009,0.027,0.057
23,Mizoram,251203,244769,241009,235,0,78,0.009,0.027,0.057
24,Nagaland,37831,36862,36296,36,0,13,0.009,0.027,0.057
25,Odisha,1405147,1369157,1348125,1313,2,435,0.009,0.027,0.057
26,Puducherry,184876,180141,177374,173,1,58,0.009,0.026,0.056
27,Punjab,824659,803537,791193,771,1,256,0.009,0.027,0.056
28,Rajasthan,1382988,1347565,1326864,1292,2,429,0.009,0.027,0.057
29,Sikkim,46595,45401,44704,44,0,15,0.009,0.027,0.057
30,Tamil Nadu,3779166,3682370,3625802,3530,5,1170,0.009,0.027,0.056
31,Telangana,884997,862329,849082,827,1,274,0.009,0.026,0.056
32,Tripura,113565,110656,108957,107,0,35,0.009,0.027,0.057
33,Uttarakhand,472499,460397,453324,442,1,146,0.009,0.027,0.056
34,Uttar Pradesh,2237172,2179870,2146384,2090,3,693,0.009,0.027,0.057
35,West Bengal,2227327,2170278,2136939,2081,3,690,0.009,0.027,0.057
