,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11372,11037,10844,41,5,3,0.009,0.027,0.056
1,Andhra Pradesh,2474925,2402081,2360044,8849,798,628,0.009,0.027,0.056
2,Arunachal Pradesh,70777,68693,67491,253,23,19,0.009,0.027,0.056
3,Assam,789434,766198,752790,2823,255,201,0.009,0.027,0.056
4,Bihar,900854,874339,859038,3221,290,229,0.009,0.027,0.056
5,Chandigarh,105124,102030,100244,377,34,27,0.009,0.027,0.056
6,Chhattisgarh,1246164,1209486,1188319,4456,402,316,0.009,0.027,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12265,11904,11696,44,5,4,0.009,0.027,0.056
8,Delhi,2123846,2061335,2025261,7593,685,539,0.009,0.027,0.056
9,Goa,274139,266071,261414,981,89,70,0.009,0.027,0.056
10,Gujarat,1351801,1312013,1289052,4834,436,343,0.009,0.027,0.056
11,Haryana,1118006,1085099,1066109,3998,361,283,0.009,0.027,0.056
12,Himachal Pradesh,330833,321095,315476,1183,107,85,0.009,0.027,0.056
13,Jammu and Kashmir,507280,492349,483733,1814,165,128,0.009,0.027,0.056
14,Jharkhand,468278,454495,446541,1675,152,119,0.009,0.027,0.056
15,Karnataka,4308745,4181926,4108740,15406,1389,1092,0.009,0.027,0.056
16,Kerala,7225412,7012748,6890021,25834,2328,1831,0.009,0.027,0.056
17,Ladakh,31124,30208,29680,112,10,8,0.009,0.027,0.056
18,Lakshadweep,12079,11723,11518,44,5,3,0.009,0.027,0.056
19,Madhya Pradesh,1116193,1083340,1064381,3991,360,283,0.009,0.027,0.056
20,Maharashtra,8609359,8355960,8209727,30782,2774,2182,0.009,0.027,0.056
21,Manipur,148051,143694,141179,529,48,38,0.009,0.027,0.056
22,Meghalaya,102406,99392,97653,367,34,27,0.009,0.027,0.056
23,Mizoram,252844,245402,241107,905,82,65,0.009,0.027,0.056
24,Nagaland,38077,36956,36309,137,13,10,0.009,0.027,0.056
25,Odisha,1414201,1372577,1348556,5057,456,359,0.009,0.027,0.056
26,Puducherry,185743,180275,177121,664,60,48,0.009,0.027,0.055
27,Punjab,829791,805368,791274,2968,268,211,0.009,0.027,0.056
28,Rajasthan,1391944,1350975,1327333,4977,449,353,0.009,0.027,0.056
29,Sikkim,46894,45514,44717,168,15,13,0.009,0.027,0.056
30,Tamil Nadu,3803260,3691319,3626719,13598,1225,964,0.009,0.027,0.056
31,Telangana,890270,864066,848945,3183,288,226,0.009,0.027,0.056
32,Tripura,114309,110945,109004,409,37,29,0.009,0.027,0.056
33,Uttarakhand,475520,461524,453447,1701,154,121,0.009,0.027,0.056
34,Uttar Pradesh,2251740,2185465,2147219,8052,726,571,0.009,0.027,0.056
35,West Bengal,2241697,2175718,2137641,8015,722,569,0.009,0.027,0.056
