,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,3340,2822,2567,20,72,61,0.043,0.024,0.085
1,Andhra Pradesh,405128,342209,311258,2454,8625,7294,0.038,0.054000000000000006,0.092
2,Arunachal Pradesh,3744,3163,2877,23,80,68,0.047,0.09,0.12
3,Assam,108815,91915,83602,660,2317,1959,0.025,0.071,0.066
4,Bihar,145201,122651,111558,880,3091,2615,0.038,0.055999999999999994,0.068
5,Chandigarh,3027,2558,2326,19,65,55,0.008,0.003,0.009
6,Chhattisgarh,21889,18490,16817,133,466,395,0.026,0.035,0.069
7,Dadra and Nagar Haveli and Daman and Diu,2607,2202,2003,17,56,47,0.046,0.079,0.164
8,Delhi,209479,176946,160942,1269,4460,3772,0.057,0.125,0.311
9,Goa,16383,13839,12587,99,349,295,0.031,0.048,0.036
10,Gujarat,108874,91965,83647,660,2318,1961,0.049,0.099,0.243
11,Haryana,65617,55426,50413,398,1398,1181,0.043,0.087,0.215
12,Himachal Pradesh,5702,4816,4381,35,122,103,0.058,0.063,0.142
13,Jammu and Kashmir,39463,33334,30320,240,841,711,0.047,0.09,0.208
14,Jharkhand,32443,27404,24926,196,691,584,0.031,0.040999999999999995,0.085
15,Karnataka,318634,269148,244804,1930,6784,5737,0.034,0.036000000000000004,0.075
16,Kerala,63022,53234,48419,382,1343,1135,0.023,0.025,0.059
17,Ladakh,2686,2269,2064,17,58,49,0.053,0.095,0.202
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,63356,53517,48677,384,1349,1141,0.041,0.07200000000000001,0.183
20,Maharashtra,825472,697269,634205,5000,17574,14861,0.048,0.085,0.194
21,Manipur,6403,5408,4919,39,136,116,0.036000000000000004,0.026000000000000002,0.131
22,Meghalaya,1938,1637,1489,13,42,35,0.03,0.008,0.081
23,Mizoram,1079,911,829,7,23,20,0.063,0.046,0.087
24,Nagaland,4720,3987,3626,29,101,85,0.044,0.10099999999999999,0.199
25,Odisha,85086,71871,65371,516,1812,1532,0.024,0.004,0.048
26,Puducherry,10967,9264,8426,67,234,198,0.023,0.002,0.036
27,Punjab,44659,37723,34312,271,951,804,0.014,0.016,0.047
28,Rajasthan,85545,72259,65724,519,1822,1540,0.04,0.073,0.179
29,Sikkim,1622,1370,1246,10,34,30,0.045,0.042,0.056
30,Tamil Nadu,469783,396822,360931,2847,10002,8457,0.044,0.086,0.211
31,Telangana,128306,108379,98577,778,2732,2311,0.044,0.1,0.21
32,Tripura,10121,8549,7776,62,216,182,0.033,0.07200000000000001,0.183
33,Uttarakhand,17064,14414,13111,104,364,308,0.036000000000000004,0.065,0.104
34,Uttar Pradesh,216102,182540,166030,1310,4601,3891,0.037000000000000005,0.052000000000000005,0.102
35,West Bengal,163328,137962,125484,990,3477,2941,0.035,0.057,0.133
